<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161020,10:30:00,148.4300000,148.4300000,148.1700000,148.2900000,798280
20161020,11:00:00,148.2500000,148.4400000,148.2000000,148.2900000,767470
20161020,11:30:00,148.2900000,148.3000000,147.2900000,147.5700000,6597390
20161020,12:00:00,147.6200000,147.8800000,147.5400000,147.8000000,1027440
20161020,12:30:00,147.8000000,148.5300000,147.7700000,148.4200000,2100820
20161020,13:00:00,148.4200000,148.7300000,148.2900000,148.5700000,2168110
20161020,13:30:00,148.5700000,148.9000000,148.5500000,148.7300000,1057990
20161020,14:00:00,148.6900000,148.7800000,148.5500000,148.6500000,482050
20161020,14:30:00,148.6600000,148.9000000,148.6000000,148.8300000,1315010
20161020,15:00:00,148.8200000,149.0000000,148.6200000,148.8100000,1429980
20161020,15:30:00,148.7600000,148.8100000,148.1000000,148.2100000,1916470
20161020,16:00:00,148.1900000,148.5900000,148.0000000,148.5200000,1352180
20161020,16:30:00,148.4900000,148.7900000,148.2900000,148.7500000,1729200
20161020,17:00:00,148.7300000,148.8500000,148.5600000,148.5800000,1789110
20161020,17:30:00,148.5800000,148.9700000,148.4000000,148.7500000,3037510
20161020,18:00:00,148.7500000,148.7900000,148.2500000,148.5100000,1326830
20161020,18:30:00,148.5000000,148.5200000,148.2500000,148.2600000,1605780
20161021,10:00:00,148.0300000,148.3200000,147.6600000,147.9300000,2252940
20161021,10:30:00,147.9300000,148.2900000,147.5600000,147.6600000,1470580
20161021,11:00:00,147.6200000,147.7700000,147.5300000,147.6600000,1030120
20161021,11:30:00,147.6900000,148.0000000,147.4800000,147.9300000,1533090
20161021,12:00:00,147.9300000,147.9900000,147.7700000,147.8300000,646310
20161021,12:30:00,147.8300000,148.7900000,147.8000000,148.6600000,1940370
20161021,13:00:00,148.6200000,148.8400000,148.4000000,148.4800000,1345250
20161021,13:30:00,148.4800000,148.5000000,148.3600000,148.4400000,735110
20161021,14:00:00,148.4500000,148.5000000,148.3300000,148.4800000,651100
20161021,14:30:00,148.4900000,148.5000000,148.3200000,148.3300000,312240
20161021,15:00:00,148.3200000,148.5000000,148.3200000,148.5000000,932910
20161021,15:30:00,148.5000000,148.5000000,148.0000000,148.0300000,1989710
20161021,16:00:00,148.0500000,148.2900000,147.9400000,148.2500000,764780
20161021,16:30:00,148.2500000,148.6300000,147.8800000,147.9500000,3597850
20161021,17:00:00,147.9400000,148.4000000,147.8400000,148.1500000,1598340
20161021,17:30:00,148.2000000,148.5900000,148.1200000,148.4000000,712580
20161021,18:00:00,148.3900000,148.7000000,148.3900000,148.5900000,1077120
20161021,18:30:00,148.5700000,148.6000000,148.3000000,148.4200000,723370
20161024,10:00:00,149.2300000,149.7400000,148.9400000,149.2000000,6965330
20161024,10:30:00,149.2000000,150.0900000,149.1500000,149.7400000,3727910
20161024,11:00:00,149.7400000,150.4500000,149.7000000,150.3000000,3625500
20161024,11:30:00,150.3000000,150.4500000,150.0300000,150.0400000,2096670
20161024,12:00:00,150.0500000,150.2400000,150.0400000,150.1500000,1154620
20161024,12:30:00,150.1900000,150.2300000,150.0400000,150.0700000,763200
20161024,13:00:00,150.0600000,150.2500000,149.7600000,149.8100000,976700
20161024,13:30:00,149.7900000,149.9100000,149.5100000,149.7800000,1265280
20161024,14:00:00,149.7800000,149.9000000,149.6200000,149.8700000,1409460
20161024,14:30:00,149.8700000,149.8700000,149.6100000,149.8000000,626610
20161024,15:00:00,149.7900000,150.1900000,149.7800000,149.9900000,1179450
20161024,15:30:00,149.9800000,150.1500000,149.9100000,150.0000000,792620
20161024,16:00:00,149.9800000,150.2900000,149.7800000,149.8600000,2271590
20161024,16:30:00,149.8700000,149.9400000,149.3200000,149.4500000,1565520
20161024,17:00:00,149.4600000,149.6500000,149.0500000,149.2900000,2048980
20161024,17:30:00,149.3000000,149.5500000,149.1500000,149.5500000,983010
20161024,18:00:00,149.5500000,150.0800000,149.5100000,149.7900000,3186810
20161024,18:30:00,149.7900000,149.9500000,149.1500000,149.1500000,2770790
20161025,10:00:00,149.7400000,150.5800000,149.2200000,149.4500000,2616580
20161025,10:30:00,149.4600000,149.8000000,149.4500000,149.6900000,993040
20161025,11:00:00,149.6900000,150.3400000,149.6600000,150.1300000,2533000
20161025,11:30:00,150.1500000,150.3000000,150.0200000,150.2800000,1067140
20161025,12:00:00,150.2700000,150.8200000,150.2200000,150.6200000,3536850
20161025,12:30:00,150.6300000,150.9000000,150.5900000,150.7200000,1491060
20161025,13:00:00,150.7300000,151.4900000,150.6000000,151.4200000,3937910
20161025,13:30:00,151.4100000,152.0900000,151.4000000,151.8400000,4076630
20161025,14:00:00,151.8700000,152.0400000,151.6500000,151.7200000,1905350
20161025,14:30:00,151.7500000,152.2300000,151.6500000,151.9900000,2149260
20161025,15:00:00,151.9400000,152.1200000,151.4500000,151.8000000,1691170
20161025,15:30:00,151.8100000,151.8800000,151.6500000,151.6500000,916180
20161025,16:00:00,151.6900000,152.1500000,151.6200000,152.0000000,2242640
20161025,16:30:00,151.9500000,152.0500000,151.6800000,151.8000000,1162620
20161025,17:00:00,151.8500000,152.1200000,151.5200000,151.7500000,1240710
20161025,17:30:00,151.7400000,151.9000000,151.5400000,151.6500000,1621930
20161025,18:00:00,151.6300000,152.0500000,151.6100000,151.8400000,1207830
20161025,18:30:00,151.8400000,152.0000000,151.5700000,151.5700000,1728370
20161026,10:00:00,151.2100000,151.7000000,150.7200000,150.9500000,4000090
20161026,10:30:00,150.9500000,150.9900000,150.6200000,150.7400000,2540230
20161026,11:00:00,150.7000000,151.1900000,150.5600000,151.0000000,3144930
20161026,11:30:00,151.0000000,151.1600000,150.8400000,150.9900000,1217250
20161026,12:00:00,150.9800000,151.1000000,150.8000000,151.0800000,1353320
20161026,12:30:00,151.0700000,151.3200000,150.8200000,150.9800000,1436690
20161026,13:00:00,150.9500000,150.9700000,150.5900000,150.6300000,1311310
20161026,13:30:00,150.6200000,150.6500000,150.2000000,150.3100000,2121220
20161026,14:00:00,150.3100000,150.3800000,149.7600000,149.7700000,3140520
20161026,14:30:00,149.8300000,150.1500000,149.7800000,150.0500000,1067950
20161026,15:00:00,150.0500000,150.1500000,149.9200000,149.9600000,768020
20161026,15:30:00,149.9400000,150.4000000,149.7500000,150.1500000,1922080
20161026,16:00:00,150.1700000,150.3500000,150.0300000,150.2500000,1635300
20161026,16:30:00,150.2200000,150.4500000,150.1300000,150.1800000,1686170
20161026,17:00:00,150.2100000,150.4300000,149.9800000,150.1400000,1552980
20161026,17:30:00,150.1000000,150.9800000,150.0900000,150.8700000,3850250
20161026,18:00:00,150.8700000,150.9100000,150.6700000,150.6800000,1545230
20161026,18:30:00,150.6800000,150.8400000,150.5000000,150.6700000,1631410
20161027,10:00:00,150.6000000,151.2200000,150.1300000,150.1500000,2653920
20161027,10:30:00,150.1500000,150.7500000,150.1300000,150.6400000,898950
20161027,11:00:00,150.6700000,151.6200000,150.6700000,151.3100000,2811940
20161027,11:30:00,151.3500000,151.4000000,150.8300000,150.8900000,1311100
20161027,12:00:00,150.9100000,151.2700000,150.8600000,151.0800000,460720
20161027,12:30:00,151.1000000,151.1500000,150.5700000,150.8000000,583290
20161027,13:00:00,150.7500000,151.0700000,150.6900000,151.0700000,241580
20161027,13:30:00,151.0700000,151.2700000,151.0300000,151.1100000,928430
20161027,14:00:00,151.1200000,151.2300000,150.8600000,151.1300000,1732390
20161027,14:30:00,151.1300000,151.3100000,150.8700000,150.8700000,1311220
20161027,15:00:00,150.8700000,151.1800000,150.7600000,151.0800000,1101540
20161027,15:30:00,151.0700000,151.0800000,150.4500000,150.5800000,1268110
20161027,16:00:00,150.5000000,151.2900000,150.4600000,150.7600000,3150470
20161027,16:30:00,150.7600000,150.8500000,149.7800000,149.9900000,2962160
20161027,17:00:00,149.9900000,150.0200000,149.3800000,149.8000000,2827040
20161027,17:30:00,149.8000000,150.1200000,149.7000000,149.8400000,1908900
20161027,18:00:00,149.8200000,149.9600000,149.5200000,149.9400000,1165310
20161027,18:30:00,149.9000000,149.9500000,149.3000000,149.3000000,1412680
20161028,10:00:00,149.3300000,149.4000000,148.7000000,148.8100000,2093920
20161028,10:30:00,148.7900000,149.6600000,148.7500000,149.2300000,1712980
20161028,11:00:00,149.2000000,149.3300000,149.0000000,149.3300000,961980
20161028,11:30:00,149.3200000,149.3900000,149.1600000,149.3400000,444620
20161028,12:00:00,149.3400000,150.0800000,149.2200000,149.8100000,2019480
20161028,12:30:00,149.8400000,149.8700000,149.5600000,149.6300000,879010
20161028,13:00:00,149.6300000,149.6300000,149.3400000,149.4400000,525100
20161028,13:30:00,149.4600000,149.5000000,149.3000000,149.3300000,544180
20161028,14:00:00,149.3300000,149.6300000,148.8500000,148.9400000,1407710
20161028,14:30:00,148.9400000,149.1000000,148.7800000,148.8800000,756600
20161028,15:00:00,148.8800000,149.1300000,148.8000000,148.9400000,684820
20161028,15:30:00,148.9000000,149.4000000,148.8100000,149.0500000,1239670
20161028,16:00:00,149.0100000,149.0200000,148.3200000,148.5100000,2900510
20161028,16:30:00,148.5000000,148.8500000,148.4100000,148.6800000,1000320
20161028,17:00:00,148.6400000,148.9200000,148.5400000,148.6500000,836860
20161028,17:30:00,148.5900000,149.3000000,148.5700000,149.2000000,1459490
20161028,18:00:00,149.2000000,149.6000000,149.2000000,149.3600000,1977850
20161028,18:30:00,149.3500000,149.4700000,149.1500000,149.2000000,958560
20161031,10:00:00,148.9400000,148.9400000,148.1300000,148.3900000,2076230
20161031,10:30:00,148.3700000,148.6000000,148.2900000,148.5600000,531580
20161031,11:00:00,148.5600000,148.6100000,147.7800000,148.2000000,3236800
20161031,11:30:00,148.2000000,148.3000000,148.0000000,148.0000000,1047420
20161031,12:00:00,148.0000000,148.0300000,147.6900000,147.8400000,1723200
20161031,12:30:00,147.8400000,148.1200000,147.8100000,148.1000000,417020
20161031,13:00:00,148.1100000,148.2000000,147.9900000,148.1200000,567880
20161031,13:30:00,148.1200000,148.2700000,147.8800000,147.8900000,1527750
20161031,14:00:00,147.8900000,148.0000000,147.7700000,147.9800000,877170
20161031,14:30:00,147.9500000,148.1200000,147.9100000,147.9200000,436280
20161031,15:00:00,147.9100000,148.1000000,147.7700000,147.9500000,644750
20161031,15:30:00,147.9900000,148.0600000,147.9500000,148.0500000,888060
20161031,16:00:00,148.0300000,148.0400000,147.9100000,147.9800000,456390
20161031,16:30:00,147.9800000,148.4000000,147.9000000,148.2500000,1103220
20161031,17:00:00,148.2200000,148.3900000,148.0000000,148.0100000,1341220
20161031,17:30:00,148.0200000,148.0900000,147.5500000,147.5900000,3635320
20161031,18:00:00,147.6000000,147.8800000,147.4600000,147.5400000,3718570
20161031,18:30:00,147.5100000,147.7400000,147.4000000,147.4000000,3442650
20161101,10:00:00,147.9000000,148.7800000,147.8600000,148.6800000,3296170
20161101,10:30:00,148.6800000,148.8300000,148.5000000,148.6500000,1642210
20161101,11:00:00,148.6900000,148.9800000,147.9000000,147.9500000,5528900
20161101,11:30:00,147.9700000,148.1000000,147.7700000,147.8200000,3319580
20161101,12:00:00,147.8500000,147.8500000,146.9400000,147.2100000,5005990
20161101,12:30:00,147.2300000,147.2800000,147.0200000,147.2000000,1355800
20161101,13:00:00,147.2000000,147.3000000,146.8200000,146.8700000,1696270
20161101,13:30:00,146.8700000,147.2000000,146.8700000,147.0600000,882370
20161101,14:00:00,147.0600000,147.1600000,146.7500000,146.9400000,2175630
20161101,14:30:00,146.9500000,146.9500000,146.5700000,146.6300000,1915770
20161101,15:00:00,146.6400000,147.0000000,146.5200000,146.7300000,1385110
20161101,15:30:00,146.7400000,146.8300000,146.4100000,146.6200000,2068320
20161101,16:00:00,146.6200000,146.9100000,146.5100000,146.7500000,1692530
20161101,16:30:00,146.7500000,146.8500000,146.4500000,146.5000000,2002150
20161101,17:00:00,146.4800000,146.6800000,146.2500000,146.5700000,2585800
20161101,17:30:00,146.5700000,146.6000000,145.9700000,146.0600000,3557130
20161101,18:00:00,146.0900000,146.2700000,145.8500000,145.8600000,2330520
20161101,18:30:00,145.8600000,146.0000000,145.7100000,145.8500000,1700790
20161102,10:00:00,144.6600000,145.3800000,144.5000000,145.0400000,3555000
20161102,10:30:00,145.0600000,145.6300000,145.0000000,145.5400000,1614870
20161102,11:00:00,145.5700000,145.6400000,143.6800000,143.8500000,7311550
20161102,11:30:00,143.8200000,144.1900000,143.7600000,143.9400000,2401310
20161102,12:00:00,143.9900000,144.0000000,143.5100000,143.8200000,2546790
20161102,12:30:00,143.8100000,144.5000000,143.7800000,144.3500000,2557360
20161102,13:00:00,144.3300000,144.4700000,144.0200000,144.1300000,864860
20161102,13:30:00,144.1300000,144.2700000,143.7100000,143.8700000,1522780
20161102,14:00:00,143.8600000,143.9200000,143.2400000,143.5700000,3140460
20161102,14:30:00,143.5700000,143.6500000,143.4100000,143.4100000,2713900
20161102,15:00:00,143.4100000,143.7000000,143.1600000,143.6000000,2157600
20161102,15:30:00,143.6000000,143.7300000,143.4600000,143.5700000,1196830
20161102,16:00:00,143.5500000,143.6600000,143.2000000,143.3500000,2454810
20161102,16:30:00,143.3500000,143.4800000,142.8200000,143.4400000,7690480
20161102,17:00:00,143.4300000,144.1700000,143.1500000,144.1400000,2372080
20161102,17:30:00,144.1300000,144.1300000,142.6000000,143.1600000,6605810
20161102,18:00:00,143.1600000,143.2900000,142.3000000,142.8300000,6295370
20161102,18:30:00,142.8400000,142.9300000,142.3100000,142.3600000,3093710
20161103,10:00:00,142.7900000,143.3300000,142.3700000,142.5200000,3465120
20161103,10:30:00,142.5200000,143.0500000,142.0300000,143.0000000,2210390
20161103,11:00:00,143.0100000,143.1300000,141.6000000,141.9000000,3877270
20161103,11:30:00,141.9000000,142.6800000,141.8200000,142.3900000,2262980
20161103,12:00:00,142.4000000,142.6100000,142.3600000,142.4300000,969580
20161103,12:30:00,142.4300000,142.5900000,142.3500000,142.5100000,679480
20161103,13:00:00,142.5200000,143.0800000,142.4800000,142.9300000,2469410
20161103,13:30:00,142.9300000,142.9600000,142.5400000,142.6800000,881890
20161103,14:00:00,142.6600000,143.0300000,142.6200000,143.0000000,902850
20161103,14:30:00,143.0300000,143.5300000,143.0000000,143.2600000,3266120
20161103,15:00:00,143.2200000,143.6600000,143.2100000,143.2700000,1482270
20161103,15:30:00,143.2700000,143.3900000,143.0500000,143.3400000,662780
20161103,16:00:00,143.3500000,143.3800000,141.8700000,141.9000000,5178780
20161103,16:30:00,141.9000000,142.2500000,141.7500000,141.8400000,1730150
20161103,17:00:00,141.8200000,142.9700000,141.8000000,142.7500000,2140510
20161103,17:30:00,142.7500000,143.2000000,142.5000000,143.0000000,2496580
20161103,18:00:00,143.0000000,143.0900000,142.2100000,142.3000000,2270950
20161103,18:30:00,142.3100000,142.8700000,142.0000000,142.7500000,3332680
20161107,10:00:00,143.6200000,143.9200000,142.6700000,143.3600000,4605070
20161107,10:30:00,143.3600000,143.3700000,143.0200000,143.2100000,983870
20161107,11:00:00,143.2100000,143.3000000,142.5500000,142.9800000,2053810
20161107,11:30:00,142.9700000,143.2200000,142.9300000,143.0900000,394560
20161107,12:00:00,143.1000000,144.3700000,143.0500000,144.2000000,5545830
20161107,12:30:00,144.2200000,144.6800000,144.1700000,144.5300000,2027760
20161107,13:00:00,144.5300000,144.5400000,144.2800000,144.4500000,627200
20161107,13:30:00,144.4500000,144.5100000,144.0600000,144.3200000,1050100
20161107,14:00:00,144.3100000,144.4700000,144.1600000,144.4000000,797470
20161107,14:30:00,144.4000000,144.4700000,144.3000000,144.4400000,499980
20161107,15:00:00,144.4400000,144.8800000,144.3500000,144.4300000,1868470
20161107,15:30:00,144.4300000,144.6000000,143.9400000,144.2100000,1749730
20161107,16:00:00,144.2200000,144.3500000,143.9700000,144.0500000,899110
20161107,16:30:00,144.0400000,144.3600000,143.8200000,144.0300000,1182600
20161107,17:00:00,144.0200000,144.1400000,143.4100000,143.7400000,1816880
20161107,17:30:00,143.6500000,144.1200000,143.4400000,143.7500000,1572430
20161107,18:00:00,143.7500000,144.0800000,143.4300000,143.9900000,1751810
20161107,18:30:00,143.9100000,144.0000000,143.4000000,143.4000000,2966640
20161108,10:00:00,144.2400000,144.4900000,143.6800000,143.9500000,1740850
20161108,10:30:00,143.9500000,144.2700000,143.8200000,143.8900000,904320
20161108,11:00:00,143.8700000,144.9800000,143.7600000,144.8800000,3894420
20161108,11:30:00,144.8800000,145.5400000,144.8500000,145.4600000,9296990
20161108,12:00:00,145.4900000,145.5500000,145.2500000,145.3900000,1931270
20161108,12:30:00,145.4200000,145.4400000,145.1900000,145.3400000,837780
20161108,13:00:00,145.3000000,145.3400000,145.0500000,145.1100000,977880
20161108,13:30:00,145.1300000,145.3500000,145.0200000,145.2700000,944350
20161108,14:00:00,145.2700000,145.4600000,145.2700000,145.3600000,1384910
20161108,14:30:00,145.3600000,145.3800000,145.1600000,145.3500000,722700
20161108,15:00:00,145.3300000,145.4100000,145.2200000,145.4000000,1021890
20161108,15:30:00,145.4100000,145.4100000,145.1700000,145.2500000,691740
20161108,16:00:00,145.2700000,145.4000000,145.2100000,145.3600000,659470
20161108,16:30:00,145.3500000,145.8000000,145.3200000,145.8000000,2900450
20161108,17:00:00,145.8000000,146.2300000,145.6900000,145.8500000,2567010
20161108,17:30:00,145.8700000,145.9300000,145.2800000,145.4000000,2125600
20161108,18:00:00,145.4100000,146.0500000,145.3500000,146.0400000,2023180
20161108,18:30:00,146.0400000,146.3300000,145.8100000,146.1100000,2711570
20161109,10:00:00,143.0100000,144.5000000,142.5000000,144.4800000,9407120
20161109,10:30:00,144.4400000,145.1800000,144.1200000,144.9900000,5446600
20161109,11:00:00,144.9900000,145.6900000,144.7600000,145.4700000,6061690
20161109,11:30:00,145.4900000,148.2000000,145.2900000,147.8500000,9866660
20161109,12:00:00,147.8500000,149.5800000,147.8400000,149.0700000,9726680
20161109,12:30:00,149.1200000,150.2000000,149.1100000,149.5000000,8943300
20161109,13:00:00,149.5000000,149.5000000,148.7200000,149.1500000,4013070
20161109,13:30:00,149.1500000,150.0500000,149.0400000,149.5300000,4785840
20161109,14:00:00,149.5700000,149.9600000,148.8700000,148.9100000,5190170
20161109,14:30:00,148.9000000,149.1000000,148.1700000,148.7000000,5080240
20161109,15:00:00,148.6600000,149.4700000,148.6600000,149.4300000,3475700
20161109,15:30:00,149.4000000,149.9400000,149.3600000,149.8700000,2934910
20161109,16:00:00,149.8700000,150.0000000,149.6100000,149.9400000,5139600
20161109,16:30:00,149.9100000,150.0400000,149.7300000,149.9700000,2700390
20161109,17:00:00,149.9700000,150.1000000,149.8100000,149.9400000,2612370
20161109,17:30:00,149.9400000,150.8500000,149.9300000,150.8500000,8649000
20161109,18:00:00,150.8500000,151.0000000,150.3000000,150.9200000,3551360
20161109,18:30:00,150.9200000,151.3500000,150.5400000,151.0400000,4510330
20161110,10:00:00,151.8900000,153.6600000,151.8400000,152.3200000,11012380
20161110,10:30:00,152.3200000,152.9700000,152.2800000,152.8200000,3422760
20161110,11:00:00,152.8200000,153.6900000,152.6300000,153.6800000,7452510
20161110,11:30:00,153.6800000,154.1000000,153.3600000,153.8000000,5886310
20161110,12:00:00,153.7900000,154.0900000,152.9000000,153.8000000,6276210
20161110,12:30:00,153.7400000,154.0900000,153.1300000,153.9600000,3586270
20161110,13:00:00,153.9600000,154.0000000,153.3300000,153.7300000,2211300
20161110,13:30:00,153.7300000,153.9500000,153.6000000,153.7600000,1612070
20161110,14:00:00,153.7600000,154.6900000,153.5700000,153.9600000,6359980
20161110,14:30:00,153.9600000,154.5700000,153.9300000,154.3300000,4275900
20161110,15:00:00,154.3300000,154.5400000,152.8600000,153.4800000,5883840
20161110,15:30:00,153.4600000,154.0900000,153.2800000,153.8200000,2287880
20161110,16:00:00,153.8300000,153.9000000,153.4000000,153.5300000,2881340
20161110,16:30:00,153.5300000,154.4000000,153.1700000,154.3200000,6142400
20161110,17:00:00,154.3200000,155.1000000,153.8500000,154.7400000,10730560
20161110,17:30:00,154.7500000,155.4600000,154.3100000,155.2200000,7020000
20161110,18:00:00,155.2300000,155.5700000,154.1800000,154.4600000,6356620
20161110,18:30:00,154.4600000,154.5000000,153.3600000,153.3600000,6920260
20161111,10:00:00,152.9900000,153.6800000,152.5700000,153.3800000,4565320
20161111,10:30:00,153.4100000,153.4200000,151.7000000,151.8300000,6705230
20161111,11:00:00,151.8200000,152.9000000,151.8000000,152.7200000,10940630
20161111,11:30:00,152.7100000,153.2000000,152.2000000,153.0100000,6207140
20161111,12:00:00,153.0000000,153.1800000,152.3400000,153.0000000,2464720
20161111,12:30:00,153.0000000,153.1500000,152.6500000,152.7000000,2679380
20161111,13:00:00,152.7400000,152.9800000,152.4000000,152.9100000,2298890
20161111,13:30:00,152.9100000,153.0000000,152.0000000,152.5000000,4517250
20161111,14:00:00,152.4500000,152.6400000,152.2000000,152.4600000,1395690
20161111,14:30:00,152.4300000,152.5000000,152.2600000,152.4400000,1134890
20161111,15:00:00,152.4400000,152.4600000,152.1900000,152.2500000,1585190
20161111,15:30:00,152.2500000,152.2700000,151.7600000,152.0300000,3775120
20161111,16:00:00,152.0100000,152.2400000,151.4400000,151.8400000,3847400
20161111,16:30:00,151.8400000,151.9100000,151.7500000,151.8100000,1698040
20161111,17:00:00,151.8000000,152.4600000,151.8000000,152.0500000,2864460
20161111,17:30:00,152.0400000,152.2500000,151.8500000,152.1800000,2109330
20161111,18:00:00,152.1800000,153.0700000,152.1700000,152.6300000,4522060
20161111,18:30:00,152.5600000,152.6300000,151.5100000,151.5100000,6127870
20161114,10:00:00,152.4800000,152.8500000,151.8900000,152.0800000,3401050
20161114,10:30:00,152.0300000,152.1900000,151.4600000,151.9500000,2851950
20161114,11:00:00,151.9000000,152.2900000,151.5200000,152.1200000,2759210
20161114,11:30:00,152.1000000,152.1500000,151.6100000,151.6900000,2568490
20161114,12:00:00,151.7000000,152.0800000,150.6500000,150.7600000,3959800
20161114,12:30:00,150.7300000,151.1100000,150.1300000,150.1900000,5393870
20161114,13:00:00,150.2200000,150.4700000,150.0000000,150.0400000,2940830
20161114,13:30:00,150.0400000,150.7300000,150.0300000,150.3000000,1155600
20161114,14:00:00,150.2800000,150.3500000,149.3500000,149.9500000,3707040
20161114,14:30:00,149.9300000,149.9400000,149.3600000,149.8100000,1034580
20161114,15:00:00,149.8700000,150.2000000,149.6200000,149.7100000,1742430
20161114,15:30:00,149.7100000,149.8800000,149.4100000,149.8500000,1563710
20161114,16:00:00,149.8000000,150.0900000,149.1700000,149.7600000,3273980
20161114,16:30:00,149.8000000,149.9100000,149.5000000,149.7800000,1313990
20161114,17:00:00,149.8300000,150.3000000,149.5000000,150.2500000,1709300
20161114,17:30:00,150.2400000,150.5000000,150.0100000,150.2700000,1671840
20161114,18:00:00,150.3000000,151.1400000,150.2100000,151.1400000,3723770
20161114,18:30:00,151.1100000,151.2500000,150.2500000,150.4000000,2860690
20161115,10:00:00,151.0000000,152.0500000,150.9500000,151.3600000,3736640
20161115,10:30:00,151.3500000,152.2200000,151.1600000,152.1000000,1688150
20161115,11:00:00,152.1000000,152.3700000,151.5300000,151.5500000,4234300
20161115,11:30:00,151.5600000,151.6400000,149.8000000,150.3300000,5439360
20161115,12:00:00,150.3300000,150.5000000,149.0300000,149.2200000,4635140
20161115,12:30:00,149.2200000,150.0000000,148.7500000,148.9900000,4394160
20161115,13:00:00,149.0600000,149.6800000,148.9000000,149.0800000,1282330
20161115,13:30:00,149.1200000,150.2700000,149.0900000,150.0200000,1573570
20161115,14:00:00,150.0000000,150.2600000,149.5000000,149.9500000,2289040
20161115,14:30:00,149.9100000,150.7400000,149.5600000,150.6600000,2580790
20161115,15:00:00,150.7000000,150.8200000,150.2700000,150.5200000,1495640
20161115,15:30:00,150.4900000,150.5200000,149.2900000,149.6400000,1682340
20161115,16:00:00,149.6400000,150.6600000,149.6000000,150.6000000,3992250
20161115,16:30:00,150.6100000,150.9300000,150.2500000,150.5800000,1883950
20161115,17:00:00,150.6200000,151.1100000,150.3600000,150.9600000,1280000
20161115,17:30:00,150.9400000,151.3800000,150.7500000,150.9000000,2505210
20161115,18:00:00,150.9000000,150.9300000,150.2500000,150.2700000,2776890
20161115,18:30:00,150.2600000,150.3300000,149.8500000,149.8500000,2896080
20161116,10:00:00,150.9200000,151.5900000,150.6500000,151.2100000,3787360
20161116,10:30:00,151.1800000,151.4500000,150.9200000,151.0300000,1163090
20161116,11:00:00,151.0800000,151.3700000,150.9900000,151.1100000,2633440
20161116,11:30:00,151.1100000,151.8800000,151.0900000,151.5400000,3743920
20161116,12:00:00,151.5000000,151.8600000,151.2600000,151.3200000,2247470
20161116,12:30:00,151.3400000,151.7800000,151.1400000,151.1400000,1218770
20161116,13:00:00,151.1700000,151.2300000,150.2500000,150.4100000,2991390
20161116,13:30:00,150.3600000,150.9900000,150.3100000,150.9800000,950460
20161116,14:00:00,150.9600000,150.9800000,150.3400000,150.7700000,1206030
20161116,14:30:00,150.7600000,150.8500000,150.0100000,150.1700000,1368420
20161116,15:00:00,150.1700000,150.8300000,149.9000000,150.5600000,1029320
20161116,15:30:00,150.5600000,150.7600000,150.1500000,150.6700000,774680
20161116,16:00:00,150.6200000,150.7700000,150.3000000,150.4700000,879050
20161116,16:30:00,150.4600000,150.6200000,149.8200000,149.9100000,1491990
20161116,17:00:00,149.9100000,150.4500000,149.6500000,149.8300000,2305440
20161116,17:30:00,149.8800000,150.1300000,149.2000000,149.3000000,3003390
20161116,18:00:00,149.2900000,149.6400000,149.2500000,149.4700000,1805450
20161116,18:30:00,149.4100000,150.1700000,149.1800000,149.9400000,2960140
20161117,10:00:00,149.9300000,150.5000000,149.5300000,150.0400000,2641970
20161117,10:30:00,150.0800000,150.4100000,149.7000000,150.2600000,1356540
20161117,11:00:00,150.2600000,150.6600000,149.8600000,150.1900000,4107220
20161117,11:30:00,150.1900000,150.2500000,149.7600000,150.0700000,1782070
20161117,12:00:00,150.0700000,150.1000000,149.0000000,149.2100000,3265920
20161117,12:30:00,149.2100000,149.5800000,149.1100000,149.3300000,839620
20161117,13:00:00,149.3100000,149.7000000,148.9500000,149.5800000,2621260
20161117,13:30:00,149.5500000,149.7900000,149.4400000,149.6700000,1267740
20161117,14:00:00,149.6700000,149.8900000,149.2000000,149.3000000,1522790
20161117,14:30:00,149.3000000,149.5600000,149.2100000,149.3700000,525940
20161117,15:00:00,149.3800000,149.6200000,149.2300000,149.2900000,691480
20161117,15:30:00,149.2600000,149.4900000,149.0000000,149.4000000,1448680
20161117,16:00:00,149.4100000,149.8500000,149.4100000,149.6100000,1603020
20161117,16:30:00,149.6100000,150.4900000,149.5700000,150.1800000,4187730
20161117,17:00:00,150.2300000,150.7900000,149.8500000,150.3400000,3052700
20161117,17:30:00,150.3400000,150.9200000,150.1700000,150.8900000,3162080
20161117,18:00:00,150.8900000,150.9500000,150.4000000,150.4100000,1670120
20161117,18:30:00,150.4500000,150.5900000,149.7500000,149.7500000,1919490
20161118,10:00:00,149.9900000,150.2900000,149.7100000,149.8000000,2418450
20161118,10:30:00,149.7600000,150.2000000,149.6400000,150.0900000,1130060
20161118,11:00:00,150.0500000,150.4500000,149.8800000,150.1300000,2201050
20161118,11:30:00,150.1700000,150.4400000,149.9000000,150.1500000,679120
20161118,12:00:00,150.1500000,150.6600000,149.9500000,150.1800000,2879060
20161118,12:30:00,150.2000000,150.4000000,149.9700000,150.1500000,1299020
20161118,13:00:00,150.1700000,150.6800000,150.1700000,150.6500000,986500
20161118,13:30:00,150.6500000,150.6900000,150.2400000,150.2900000,581230
20161118,14:00:00,150.3100000,150.3100000,150.0400000,150.0600000,1033470
20161118,14:30:00,150.1100000,150.5100000,150.0600000,150.2900000,958870
