<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160701,12:00:00,132.6200000,132.6200000,131.5500000,131.9000000,8407320
20160701,13:00:00,131.9200000,132.1000000,131.6900000,131.9100000,2016170
20160701,14:00:00,131.9200000,132.9500000,131.7400000,132.9500000,8759440
20160701,15:00:00,132.9500000,133.5000000,132.5700000,132.6200000,9129510
20160701,16:00:00,132.6200000,133.5000000,132.6100000,133.2300000,4800980
20160701,17:00:00,133.2600000,134.3400000,133.2600000,133.7600000,12234340
20160701,18:00:00,133.7300000,133.8500000,133.3000000,133.8500000,5151490
20160704,10:00:00,134.6500000,135.8400000,134.4100000,134.8200000,11978920
20160704,11:00:00,134.8500000,135.4800000,134.1300000,135.1400000,7377430
20160704,12:00:00,135.1400000,135.2600000,134.5900000,134.9600000,2818280
20160704,13:00:00,134.9500000,135.1400000,134.3300000,134.5500000,2435570
20160704,14:00:00,134.5600000,135.0100000,134.5000000,134.5200000,2218840
20160704,15:00:00,134.5200000,134.8700000,133.8000000,134.2500000,4439910
20160704,16:00:00,134.2500000,134.7000000,133.9200000,134.4800000,2576740
20160704,17:00:00,134.5200000,134.5500000,133.8500000,134.1100000,1696060
20160704,18:00:00,134.1200000,134.6000000,133.9500000,134.6000000,2176460
20160705,10:00:00,133.9000000,133.9000000,132.3300000,132.4000000,9963330
20160705,11:00:00,132.3700000,132.9700000,131.8300000,131.9700000,5345080
20160705,12:00:00,131.9700000,132.5700000,131.8900000,132.3500000,4435240
20160705,13:00:00,132.3400000,132.6900000,132.0700000,132.1500000,3817000
20160705,14:00:00,132.1800000,132.1900000,131.7300000,132.0000000,3672550
20160705,15:00:00,132.0100000,132.6800000,131.8800000,132.4500000,3342800
20160705,16:00:00,132.4700000,132.5000000,131.9000000,132.0600000,2233360
20160705,17:00:00,132.0500000,132.7900000,131.8500000,132.2000000,6466760
20160705,18:00:00,132.2200000,132.3100000,131.8500000,131.8500000,4927990
20160706,10:00:00,131.5100000,132.0400000,130.5000000,130.5000000,12900760
20160706,11:00:00,130.5000000,130.6000000,129.5100000,129.6500000,11253220
20160706,12:00:00,129.6300000,129.9100000,129.4500000,129.5900000,4851050
20160706,13:00:00,129.5900000,129.6100000,128.4500000,128.4700000,9581520
20160706,14:00:00,128.4800000,128.8200000,128.3000000,128.7500000,3923140
20160706,15:00:00,128.7500000,129.0800000,128.2500000,128.6100000,6728600
20160706,16:00:00,128.6400000,128.7600000,128.0500000,128.2500000,5417180
20160706,17:00:00,128.2500000,128.8400000,127.8500000,128.2400000,6274290
20160706,18:00:00,128.2400000,129.6000000,128.2400000,129.3600000,9458610
20160707,10:00:00,130.5000000,131.1900000,130.1500000,130.7300000,14492570
20160707,11:00:00,130.7300000,131.4600000,130.0200000,131.4100000,8890520
20160707,12:00:00,131.4100000,131.8400000,131.1100000,131.8000000,5382980
20160707,13:00:00,131.8200000,131.8400000,131.0500000,131.2500000,5096880
20160707,14:00:00,131.2500000,131.7000000,131.0200000,131.6500000,4439190
20160707,15:00:00,131.6600000,133.1000000,131.6300000,133.0200000,12549210
20160707,16:00:00,133.0400000,133.5000000,132.9200000,133.2100000,8292070
20160707,17:00:00,133.2100000,133.3000000,132.8000000,133.1000000,5919380
20160707,18:00:00,133.1100000,133.1200000,131.7000000,131.8000000,12326840
20160708,10:00:00,130.6300000,132.3900000,130.3500000,131.9200000,14016020
20160708,11:00:00,131.9100000,132.1000000,131.0000000,131.0300000,6054970
20160708,12:00:00,131.0700000,131.4400000,130.5500000,131.4200000,7344140
20160708,13:00:00,131.4200000,132.1700000,131.1700000,131.9500000,4393380
20160708,14:00:00,131.9100000,133.4500000,131.8900000,133.0400000,8933560
20160708,15:00:00,133.0300000,133.7900000,132.2200000,133.1700000,11504520
20160708,16:00:00,133.1600000,134.3400000,132.9400000,134.1400000,8281070
20160708,17:00:00,134.1800000,134.2900000,133.1300000,133.4600000,9057030
20160708,18:00:00,133.4600000,134.4900000,133.4200000,134.4100000,6088350
20160711,10:00:00,134.8000000,135.9900000,134.5200000,134.6100000,15589560
20160711,11:00:00,134.6200000,137.2900000,134.5300000,136.9500000,13791410
20160711,12:00:00,136.9400000,137.7700000,136.5700000,137.0500000,9186490
20160711,13:00:00,137.0300000,137.4500000,136.6200000,137.0900000,6436520
20160711,14:00:00,137.0900000,137.4900000,136.9500000,137.3700000,2969610
20160711,15:00:00,137.3600000,137.4700000,136.4100000,136.7500000,4505220
20160711,16:00:00,136.7400000,137.2500000,136.5400000,137.0100000,4412150
20160711,17:00:00,137.0100000,137.2500000,136.7100000,137.2000000,5515130
20160711,18:00:00,137.1900000,137.3500000,136.8500000,137.2000000,7360540
20160712,10:00:00,137.5500000,139.3300000,136.9000000,139.0000000,17323190
20160712,11:00:00,139.0000000,139.4400000,138.7000000,139.3200000,6112080
20160712,12:00:00,139.3500000,139.4400000,138.8000000,139.1000000,4602320
20160712,13:00:00,139.0900000,139.1000000,138.3600000,138.8600000,5391050
20160712,14:00:00,138.8400000,139.3000000,138.7500000,139.3000000,3622160
20160712,15:00:00,139.3000000,140.4700000,139.3000000,139.8700000,9544410
20160712,16:00:00,139.9000000,140.3300000,139.8000000,139.8600000,5209140
20160712,17:00:00,139.8600000,140.1900000,139.0600000,139.9600000,6233310
20160712,18:00:00,139.9300000,140.4000000,139.7500000,140.4000000,5625390
20160713,10:00:00,140.2900000,141.3500000,139.7100000,140.7600000,15340150
20160713,11:00:00,140.7400000,140.7400000,138.9100000,139.2300000,10409110
20160713,12:00:00,139.2600000,139.6000000,138.5800000,139.1800000,10675630
20160713,13:00:00,139.1800000,139.1900000,137.8800000,138.0800000,7407630
20160713,14:00:00,138.0600000,139.1600000,137.9000000,138.9200000,7068830
20160713,15:00:00,138.9300000,140.3500000,138.6000000,140.2000000,6607660
20160713,16:00:00,140.2300000,140.2400000,138.4500000,138.6600000,6506220
20160713,17:00:00,138.6400000,139.5600000,137.9000000,138.7100000,11986680
20160713,18:00:00,138.7200000,139.4600000,138.5300000,139.4000000,9644300
20160714,10:00:00,140.0100000,140.1700000,138.2200000,138.7600000,10556980
20160714,11:00:00,138.7500000,139.1600000,137.5700000,137.9200000,7610190
20160714,12:00:00,137.8900000,139.4000000,137.7700000,139.4000000,4749940
20160714,13:00:00,139.4000000,139.9900000,139.1700000,139.5800000,6285820
20160714,14:00:00,139.5500000,139.6300000,138.3400000,139.5100000,6404260
20160714,15:00:00,139.5300000,139.7000000,138.8200000,139.0300000,3591290
20160714,16:00:00,139.0300000,139.9100000,138.8100000,139.7900000,6454580
20160714,17:00:00,139.8200000,140.3700000,139.5700000,140.0100000,8489200
20160714,18:00:00,140.0500000,140.6500000,139.8800000,140.0000000,7117070
20160715,10:00:00,139.3800000,139.7400000,138.4000000,138.8800000,8795380
20160715,11:00:00,138.8500000,139.0700000,137.2500000,137.8800000,12461380
20160715,12:00:00,137.8600000,138.6200000,137.5600000,138.1300000,4714710
20160715,13:00:00,138.1700000,138.4600000,137.7500000,138.3600000,2049370
20160715,14:00:00,138.3700000,138.8600000,138.1000000,138.7600000,3454170
20160715,15:00:00,138.7600000,139.4500000,138.5100000,139.3900000,4363700
20160715,16:00:00,139.3900000,139.4000000,137.9300000,138.2400000,5005600
20160715,17:00:00,138.1900000,138.6400000,137.8100000,138.0700000,5906990
20160715,18:00:00,138.0400000,138.1200000,137.3200000,138.1200000,6773720
20160718,10:00:00,138.3800000,139.9000000,137.9000000,139.4200000,8688610
20160718,11:00:00,139.4400000,139.8200000,139.0000000,139.7000000,4794560
20160718,12:00:00,139.7000000,139.7900000,138.6300000,138.8600000,4752360
20160718,13:00:00,138.8600000,139.1900000,138.1600000,139.0000000,5768860
20160718,14:00:00,139.0100000,139.4800000,138.2200000,139.3400000,4457690
20160718,15:00:00,139.3100000,139.4400000,138.3200000,138.3200000,3576100
20160718,16:00:00,138.3200000,139.0000000,138.2500000,138.8900000,4511000
20160718,17:00:00,138.8800000,139.4700000,138.7200000,139.3500000,4274920
20160718,18:00:00,139.3700000,139.9300000,139.3700000,139.9300000,6092220
20160719,10:00:00,139.7500000,141.1000000,139.3400000,140.0900000,11911000
20160719,11:00:00,140.0900000,140.2300000,139.3900000,139.9300000,5445360
20160719,12:00:00,139.9300000,139.9300000,138.8000000,139.3200000,5576610
20160719,13:00:00,139.2700000,140.0700000,139.1600000,139.5200000,3727120
20160719,14:00:00,139.5000000,140.7000000,139.3700000,140.2100000,4746600
20160719,15:00:00,140.2100000,140.6500000,139.5100000,139.6400000,3296580
20160719,16:00:00,139.6300000,139.9900000,139.3600000,139.7100000,3264640
20160719,17:00:00,139.7000000,139.9600000,138.6000000,138.9000000,8612630
20160719,18:00:00,138.8800000,139.4700000,138.4200000,139.4700000,6629470
20160720,10:00:00,139.5500000,139.5500000,138.6500000,139.0700000,4970090
20160720,11:00:00,139.1200000,139.5500000,138.6000000,139.3500000,9767250
20160720,12:00:00,139.3500000,140.0000000,139.3500000,139.4200000,5645200
20160720,13:00:00,139.4600000,139.5700000,138.0600000,138.0700000,8674210
20160720,14:00:00,138.0900000,138.3700000,138.0600000,138.2900000,2881940
20160720,15:00:00,138.2900000,138.3000000,137.6200000,137.7200000,7533410
20160720,16:00:00,137.7400000,138.1400000,137.5500000,137.6800000,4611300
20160720,17:00:00,137.7100000,138.8500000,137.4100000,138.7000000,12792380
20160720,18:00:00,138.6800000,139.2300000,138.5700000,138.5700000,6551250
20160721,10:00:00,139.3400000,139.8500000,138.8000000,139.0000000,9244760
20160721,11:00:00,139.0000000,139.1900000,137.8000000,138.1000000,4981490
20160721,12:00:00,138.1100000,138.3900000,137.9100000,138.1400000,2754240
20160721,13:00:00,138.1400000,138.9700000,138.0200000,138.6100000,3870670
20160721,14:00:00,138.6000000,139.1000000,138.3100000,138.6900000,3093070
20160721,15:00:00,138.7500000,139.1000000,138.5000000,138.7200000,1708490
20160721,16:00:00,138.7200000,139.0000000,138.6000000,138.7800000,1395910
20160721,17:00:00,138.8000000,138.8900000,138.1800000,138.8500000,3370260
20160721,18:00:00,138.8600000,138.8800000,138.3000000,138.5000000,1947760
20160722,10:00:00,137.8600000,138.3300000,137.6800000,138.1200000,6391100
20160722,11:00:00,138.1200000,138.7500000,138.0000000,138.7500000,5576170
20160722,12:00:00,138.7300000,138.8700000,138.2900000,138.3500000,3512040
20160722,13:00:00,138.3500000,138.8300000,138.2000000,138.6000000,2136040
20160722,14:00:00,138.6000000,138.6800000,138.3500000,138.3500000,1964580
20160722,15:00:00,138.3500000,138.4000000,137.8300000,137.9100000,3286380
20160722,16:00:00,137.9000000,138.3600000,137.7500000,138.1500000,2393860
20160722,17:00:00,138.1200000,138.3200000,137.8000000,137.8400000,3545920
20160722,18:00:00,137.8200000,138.1400000,137.5700000,137.8000000,4787210
20160725,10:00:00,138.2500000,138.6600000,136.7000000,137.0200000,10588840
20160725,11:00:00,137.0200000,137.5600000,136.8700000,137.4000000,3979140
20160725,12:00:00,137.4300000,137.5000000,136.8100000,137.0700000,3644750
20160725,13:00:00,137.0500000,137.1300000,135.9000000,136.1400000,6645230
20160725,14:00:00,136.1700000,136.3000000,135.5500000,136.0500000,4582640
20160725,15:00:00,136.0800000,136.3000000,135.6600000,135.7600000,3256360
20160725,16:00:00,135.7900000,136.1900000,135.5000000,135.9100000,4579520
20160725,17:00:00,135.8700000,135.9600000,135.5200000,135.6600000,4677010
20160725,18:00:00,135.6500000,136.0000000,135.5000000,136.0000000,5126040
20160726,10:00:00,136.2000000,136.7000000,134.5500000,134.5900000,13711030
20160726,11:00:00,134.5700000,134.9200000,134.0500000,134.3900000,8895290
20160726,12:00:00,134.3900000,134.9000000,134.0800000,134.1600000,3897310
20160726,13:00:00,134.1500000,134.2900000,133.6000000,133.8000000,5866900
20160726,14:00:00,133.8100000,133.9900000,133.3300000,133.4100000,3135390
20160726,15:00:00,133.4300000,134.7300000,133.3400000,134.4100000,5559720
20160726,16:00:00,134.3900000,135.2200000,134.2500000,134.6000000,8669220
20160726,17:00:00,134.6000000,135.0800000,134.3300000,134.8000000,6651890
20160726,18:00:00,134.7800000,136.1200000,134.7000000,135.7500000,8703900
20160727,10:00:00,136.1000000,136.2700000,135.2000000,135.9100000,10063630
20160727,11:00:00,135.9500000,136.6600000,135.6900000,135.9800000,9657250
20160727,12:00:00,135.9900000,136.5800000,135.8500000,136.5800000,4622530
20160727,13:00:00,136.5600000,137.1200000,136.5300000,136.9400000,6126830
20160727,14:00:00,136.9400000,137.1900000,136.4700000,137.0800000,6844200
20160727,15:00:00,137.0400000,137.4000000,136.8800000,137.3100000,6879620
20160727,16:00:00,137.3500000,137.6000000,137.0300000,137.2600000,5011590
20160727,17:00:00,137.2900000,137.5900000,136.0000000,136.3600000,9435930
20160727,18:00:00,136.3700000,136.9000000,136.0700000,136.9000000,3791250
20160728,10:00:00,137.0500000,137.0900000,135.7700000,136.0300000,11302110
20160728,11:00:00,136.0200000,136.6800000,134.8200000,135.1300000,11813740
20160728,12:00:00,135.1200000,135.6000000,135.0000000,135.3500000,5404810
20160728,13:00:00,135.3300000,136.4800000,135.1000000,136.3800000,5747180
20160728,14:00:00,136.3800000,136.8000000,136.1600000,136.4100000,3804670
20160728,15:00:00,136.3900000,137.2900000,136.3600000,136.8300000,5589000
20160728,16:00:00,136.8200000,137.1900000,136.7000000,136.9700000,3782020
20160728,17:00:00,136.9700000,137.3400000,136.2700000,136.3700000,5656500
20160728,18:00:00,136.3700000,136.9600000,136.3100000,136.8500000,3209710
20160729,10:00:00,136.6000000,137.2800000,135.9300000,136.9900000,10147200
20160729,11:00:00,136.9900000,137.1400000,136.6000000,136.9600000,3221660
20160729,12:00:00,136.9500000,136.9800000,136.3200000,136.8200000,3289980
20160729,13:00:00,136.7700000,137.1000000,136.6400000,137.0000000,2491630
20160729,14:00:00,137.0000000,137.1000000,136.8000000,136.8100000,2247880
20160729,15:00:00,136.8100000,137.9700000,136.5000000,137.8800000,7916170
20160729,16:00:00,137.9000000,139.0500000,137.9000000,138.7000000,12530260
20160729,17:00:00,138.7000000,139.7700000,138.5600000,139.6900000,9698080
20160729,18:00:00,139.6800000,139.8100000,139.1300000,139.1500000,7606000
20160801,10:00:00,140.0000000,141.2100000,139.7400000,140.1200000,11565630
20160801,11:00:00,140.0700000,140.3100000,139.5500000,139.7100000,5257810
20160801,12:00:00,139.7700000,140.4900000,139.6400000,139.9600000,2964590
20160801,13:00:00,139.9800000,140.0700000,138.8000000,139.1100000,4336730
20160801,14:00:00,139.1000000,139.1500000,138.3700000,138.6600000,4696170
20160801,15:00:00,138.6300000,138.9400000,138.5000000,138.6200000,2632600
20160801,16:00:00,138.6000000,139.0500000,137.6700000,137.9000000,7191410
20160801,17:00:00,137.9000000,138.3700000,137.5900000,138.1700000,4030090
20160801,18:00:00,138.1400000,138.7300000,138.0400000,138.5200000,4422890
20160802,10:00:00,138.4500000,138.6000000,137.0800000,137.3100000,9360360
20160802,11:00:00,137.2700000,137.6900000,136.7500000,136.9300000,6000820
20160802,12:00:00,136.9000000,137.6000000,136.4100000,136.4400000,5531920
20160802,13:00:00,136.4300000,137.1500000,136.3000000,136.6800000,4259160
20160802,14:00:00,136.7400000,136.9000000,136.0200000,136.0300000,4954600
20160802,15:00:00,136.0300000,136.7700000,135.8700000,136.1600000,6120440
20160802,16:00:00,136.1500000,136.5000000,135.8000000,135.9600000,6300470
20160802,17:00:00,135.9500000,135.9600000,135.1300000,135.1700000,8117180
20160802,18:00:00,135.1600000,135.4200000,135.0000000,135.0600000,6574240
20160803,10:00:00,134.7300000,135.7800000,134.2700000,135.0200000,8718190
20160803,11:00:00,135.0400000,135.2000000,134.4100000,134.9200000,5631070
20160803,12:00:00,134.9200000,136.2000000,134.8400000,135.5000000,8169610
20160803,13:00:00,135.5000000,135.6400000,134.7000000,135.0800000,3304930
20160803,14:00:00,135.0700000,135.2500000,134.6500000,134.9900000,2543960
20160803,15:00:00,134.9700000,135.2200000,134.6000000,134.9600000,2460380
20160803,16:00:00,134.9800000,135.4400000,134.6400000,135.2000000,2108340
20160803,17:00:00,135.2000000,136.0000000,134.5200000,135.9400000,9311130
20160803,18:00:00,135.9500000,136.1900000,135.4800000,135.7300000,4523300
20160804,10:00:00,136.4700000,137.3000000,136.2600000,137.2800000,8415830
20160804,11:00:00,137.2800000,137.3000000,136.9100000,136.9700000,4389360
20160804,12:00:00,136.9900000,137.2800000,136.5000000,137.1100000,4054230
20160804,13:00:00,137.1400000,137.2300000,136.9200000,137.0000000,1739780
20160804,14:00:00,137.0000000,137.6000000,137.0000000,137.4000000,4071660
20160804,15:00:00,137.4400000,137.6000000,136.6200000,136.6300000,3934120
20160804,16:00:00,136.6500000,137.0900000,136.0200000,136.5300000,5417810
20160804,17:00:00,136.5400000,137.2900000,136.1000000,137.1600000,5272010
20160804,18:00:00,137.1900000,137.4600000,136.9900000,137.1400000,4250610
20160805,10:00:00,137.4900000,138.4400000,137.3100000,138.0800000,9075580
20160805,11:00:00,138.0800000,138.2500000,137.6300000,137.8500000,3391010
20160805,12:00:00,137.8600000,138.1200000,137.4000000,137.6500000,3007910
20160805,13:00:00,137.6700000,138.0200000,137.4100000,137.9100000,2399880
20160805,14:00:00,137.9100000,138.8900000,137.8800000,138.8200000,7898030
20160805,15:00:00,138.8200000,138.8600000,138.1700000,138.4400000,5817090
20160805,16:00:00,138.4100000,138.5700000,137.7700000,138.2600000,4218740
20160805,17:00:00,138.2600000,138.5800000,138.0500000,138.5000000,4780790
20160805,18:00:00,138.5300000,138.8300000,138.3500000,138.6900000,3879490
20160808,10:00:00,139.0200000,139.7500000,139.0000000,139.2800000,6958640
20160808,11:00:00,139.2800000,139.5000000,139.0600000,139.3800000,3184780
20160808,12:00:00,139.3600000,139.7300000,139.3400000,139.4400000,2584970
20160808,13:00:00,139.4400000,139.6000000,139.1200000,139.1700000,1404120
20160808,14:00:00,139.1300000,139.2800000,138.7800000,138.9800000,6568620
20160808,15:00:00,138.9800000,139.2200000,138.0500000,138.2500000,4926110
20160808,16:00:00,138.2500000,139.1000000,138.0000000,139.0200000,4951020
20160808,17:00:00,139.0500000,140.1000000,138.9200000,139.7400000,8895390
20160808,18:00:00,139.7400000,139.9000000,139.3300000,139.4500000,4021100
20160809,10:00:00,139.2000000,139.9600000,138.8400000,139.9300000,6863160
20160809,11:00:00,139.9400000,140.2500000,139.7200000,140.0000000,5415000
20160809,12:00:00,140.0100000,140.0300000,139.4200000,139.6700000,3585520
20160809,13:00:00,139.6700000,139.6700000,138.7000000,138.8500000,8453360
20160809,14:00:00,138.8500000,139.0900000,138.2000000,138.2900000,4286320
20160809,15:00:00,138.2900000,138.6600000,137.8500000,138.3200000,6993930
20160809,16:00:00,138.3200000,139.0000000,138.2500000,138.9700000,3571620
20160809,17:00:00,139.0000000,139.8100000,138.9000000,139.4400000,7645360
20160809,18:00:00,139.4600000,140.0700000,139.2000000,139.2000000,5470760
20160810,10:00:00,139.2000000,139.2000000,138.5800000,138.7000000,4425230
20160810,11:00:00,138.7000000,138.9000000,138.5000000,138.7500000,1494020
20160810,12:00:00,138.7500000,139.4500000,138.7100000,139.0800000,3734840
20160810,13:00:00,139.0800000,139.4100000,138.9100000,139.3500000,1233900
20160810,14:00:00,139.3500000,139.5900000,138.9400000,138.9700000,2786920
20160810,15:00:00,138.9500000,139.2100000,138.7100000,138.9200000,2159260
20160810,16:00:00,138.9300000,139.3500000,138.9100000,139.2500000,1948940
20160810,17:00:00,139.2500000,139.8000000,138.7700000,138.9200000,9405760
20160810,18:00:00,138.8800000,139.0600000,138.1400000,138.3000000,8954690
20160811,10:00:00,138.1600000,138.7400000,137.6800000,138.0900000,8202800
20160811,11:00:00,138.0900000,138.5000000,137.7000000,138.0600000,2559360
20160811,12:00:00,138.0600000,138.9800000,137.9000000,138.8500000,4770350
20160811,13:00:00,138.8700000,139.2900000,138.7300000,139.1900000,4241340
20160811,14:00:00,139.2000000,139.5000000,138.5300000,138.5600000,3803730
20160811,15:00:00,138.5400000,139.2300000,138.3600000,138.8600000,2689120
20160811,16:00:00,138.8800000,139.3500000,138.8800000,139.1800000,2931830
20160811,17:00:00,139.2300000,139.7400000,139.2000000,139.3700000,5972520
20160811,18:00:00,139.4000000,139.7400000,139.2600000,139.7000000,3159360
20160812,10:00:00,140.2000000,141.3900000,140.1300000,140.4700000,13848820
20160812,11:00:00,140.4400000,140.8600000,140.1400000,140.1400000,3949670
20160812,12:00:00,140.1400000,140.5500000,140.0500000,140.4400000,2894690
20160812,13:00:00,140.3800000,140.4400000,139.7700000,139.9200000,4934180
20160812,14:00:00,139.9400000,140.1600000,139.4500000,139.7300000,3681570
20160812,15:00:00,139.7400000,139.9100000,139.1000000,139.2100000,3949490
20160812,16:00:00,139.1800000,139.7000000,139.1000000,139.5600000,2655180
20160812,17:00:00,139.5500000,139.7100000,139.1000000,139.3500000,3298220
20160812,18:00:00,139.3200000,139.7000000,139.1200000,139.4500000,5123700
20160815,10:00:00,140.2500000,140.4000000,139.5700000,140.3000000,7376290
20160815,11:00:00,140.3100000,140.4900000,139.7000000,139.8100000,4002100
20160815,12:00:00,139.8400000,140.0000000,138.8600000,139.1800000,5696860
20160815,13:00:00,139.1600000,139.5800000,139.0700000,139.1000000,1138930
20160815,14:00:00,139.1000000,139.4400000,138.9800000,139.3500000,2384060
20160815,15:00:00,139.3700000,139.9400000,139.2000000,139.2600000,4202750
20160815,16:00:00,139.2900000,140.2000000,139.2300000,139.7300000,7136460
20160815,17:00:00,139.7900000,139.9900000,139.3800000,139.7500000,4686440
20160815,18:00:00,139.7700000,139.9900000,139.5000000,139.5000000,3549440
20160816,10:00:00,139.5100000,139.8000000,138.3700000,139.6400000,9399430
20160816,11:00:00,139.6400000,140.1000000,139.3000000,139.6600000,5592430
20160816,12:00:00,139.7100000,141.0800000,139.7000000,140.9900000,11632680
20160816,13:00:00,140.9800000,140.9900000,140.1400000,140.2300000,4225680
20160816,14:00:00,140.2600000,140.5300000,139.8100000,139.8800000,3845910
20160816,15:00:00,139.8900000,139.9400000,139.0400000,139.1800000,6169270
20160816,16:00:00,139.1700000,139.2000000,138.5500000,138.7900000,10790090
20160816,17:00:00,138.7700000,139.0800000,138.0700000,138.2600000,8938300
20160816,18:00:00,138.2600000,138.6500000,138.0300000,138.1000000,4310900
20160817,10:00:00,138.2100000,138.8000000,138.0400000,138.1000000,6153720
20160817,11:00:00,138.1200000,138.4700000,137.5200000,137.6600000,9331980
20160817,12:00:00,137.7000000,138.2000000,137.1700000,138.0000000,4939440
20160817,13:00:00,138.0100000,138.4800000,137.9000000,138.2000000,2215060
20160817,14:00:00,138.2000000,138.7600000,138.1500000,138.4200000,4387830
20160817,15:00:00,138.4300000,138.6200000,138.1300000,138.5200000,1564650
20160817,16:00:00,138.5500000,138.6600000,137.7600000,137.7600000,3671210
20160817,17:00:00,137.7700000,138.5800000,137.7100000,138.4800000,5238430
20160817,18:00:00,138.5400000,138.6900000,138.2100000,138.4400000,5227980
20160818,10:00:00,138.7200000,140.1400000,138.7200000,139.5700000,12820840
20160818,11:00:00,139.5700000,139.6500000,138.7600000,138.9500000,4166260
20160818,12:00:00,138.9500000,139.3200000,138.7200000,139.1900000,1514230
20160818,13:00:00,139.1900000,139.3000000,138.6700000,138.9800000,1266520
20160818,14:00:00,138.9500000,139.3100000,138.7600000,138.8600000,1944110
20160818,15:00:00,138.8600000,138.8600000,137.0300000,137.1200000,14949380
20160818,16:00:00,137.1100000,137.1600000,136.2000000,136.3200000,12458890
20160818,17:00:00,136.3100000,136.9700000,136.2500000,136.9700000,5318170
20160818,18:00:00,136.9500000,137.4000000,136.8000000,137.0000000,7574590
20160819,10:00:00,137.7000000,137.7000000,135.5200000,135.8100000,10740760
20160819,11:00:00,135.8100000,136.4200000,135.6800000,135.8600000,8683370
20160819,12:00:00,135.8700000,136.2800000,135.7000000,136.1000000,4216920
20160819,13:00:00,136.1100000,136.4600000,136.0500000,136.1000000,2531440
20160819,14:00:00,136.1100000,136.2600000,135.7700000,135.8300000,3324440
20160819,15:00:00,135.8200000,136.2900000,135.7300000,136.2700000,2278780
20160819,16:00:00,136.2600000,136.7000000,135.7800000,136.1800000,4605110
20160819,17:00:00,136.1900000,136.3600000,135.9100000,136.0900000,3826530
20160819,18:00:00,136.0800000,136.1000000,135.7900000,135.8000000,2322650
20160822,10:00:00,135.2000000,135.4900000,134.6000000,135.3600000,8784550
20160822,11:00:00,135.3900000,135.8800000,135.2000000,135.6800000,5431290
20160822,12:00:00,135.6800000,136.1900000,135.1000000,135.2400000,4466510
20160822,13:00:00,135.2400000,135.6000000,135.0000000,135.5600000,3861020
20160822,14:00:00,135.5400000,135.8500000,135.5100000,135.8200000,2022150
20160822,15:00:00,135.8200000,136.1000000,135.7200000,135.9900000,1860530
20160822,16:00:00,135.9800000,136.5800000,135.9300000,136.4600000,6401400
20160822,17:00:00,136.4600000,137.4000000,136.4400000,137.1400000,9839170
20160822,18:00:00,137.1400000,137.4700000,136.9000000,137.3700000,4818510
20160823,10:00:00,136.9500000,137.8700000,136.9000000,137.5200000,9089850
20160823,11:00:00,137.5400000,138.5000000,137.5100000,138.1500000,8670670
20160823,12:00:00,138.1300000,138.4300000,138.0600000,138.2800000,2718270
20160823,13:00:00,138.2300000,138.7400000,138.1700000,138.6300000,2483820
20160823,14:00:00,138.6500000,138.9000000,138.4700000,138.7600000,2944610
20160823,15:00:00,138.8000000,139.4000000,138.7400000,139.3000000,5257670
20160823,16:00:00,139.3000000,139.5000000,139.1300000,139.3700000,4635470
20160823,17:00:00,139.4000000,140.1000000,139.0700000,139.9900000,11803200
20160823,18:00:00,139.9800000,140.4800000,139.7300000,140.3500000,11512740
20160824,10:00:00,139.7000000,140.5000000,139.4100000,140.0700000,11368900
20160824,11:00:00,140.0700000,140.0900000,139.2000000,139.5400000,5595240
20160824,12:00:00,139.5100000,140.1500000,139.3300000,139.7500000,2176780
20160824,13:00:00,139.7600000,140.0000000,139.4000000,139.7200000,1870740
20160824,14:00:00,139.7000000,139.7900000,139.2800000,139.3700000,2304760
20160824,15:00:00,139.3700000,139.6600000,139.2700000,139.5000000,1628390
20160824,16:00:00,139.4900000,139.4900000,138.5200000,138.9500000,12218160
20160824,17:00:00,138.9200000,139.8500000,138.8400000,139.1500000,6461760
20160824,18:00:00,139.1400000,139.5000000,139.0400000,139.5000000,2627040
20160825,10:00:00,139.9900000,141.0000000,139.6700000,140.0800000,18569460
20160825,11:00:00,140.1300000,140.5400000,139.8200000,140.5000000,8044880
20160825,12:00:00,140.4700000,140.6700000,139.9300000,140.0500000,4009790
20160825,13:00:00,140.0300000,140.3900000,139.9200000,140.3400000,1757770
20160825,14:00:00,140.3400000,140.4400000,140.0000000,140.1500000,1499460
20160825,15:00:00,140.1500000,140.4500000,140.0600000,140.3600000,1277140
20160825,16:00:00,140.4000000,141.0000000,140.3800000,140.8600000,8916430
20160825,17:00:00,140.8500000,141.2500000,140.6800000,140.9400000,11439230
20160825,18:00:00,140.9700000,142.9000000,140.8800000,142.8400000,20430200
20160826,10:00:00,143.2400000,144.5400000,143.2000000,144.3100000,17240390
20160826,11:00:00,144.3100000,145.2500000,144.0400000,144.7200000,13346070
20160826,12:00:00,144.7200000,144.9700000,144.1000000,144.1400000,5048680
20160826,13:00:00,144.1500000,144.1500000,143.2300000,143.9200000,4956020
20160826,14:00:00,143.8700000,144.6000000,143.7600000,144.4000000,3503100
20160826,15:00:00,144.3800000,145.0000000,144.3800000,144.8300000,5249400
20160826,16:00:00,144.8800000,144.9400000,144.3400000,144.5700000,5888460
20160826,17:00:00,144.6000000,145.1300000,143.8700000,145.0300000,12108000
20160826,18:00:00,145.0800000,145.6000000,144.8700000,145.2500000,7675840
