<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140916,11:00:00,1236.3000000,1238.6000000,1236.0000000,1237.6000000,2605
20140916,12:00:00,1237.6000000,1241.6000000,1237.1000000,1240.6000000,4320
20140916,13:00:00,1240.5000000,1240.7000000,1238.4000000,1239.2000000,4074
20140916,14:00:00,1239.3000000,1243.2000000,1239.0000000,1239.7000000,5036
20140916,15:00:00,1239.6000000,1240.5000000,1236.8000000,1237.9000000,4995
20140916,16:00:00,1238.0000000,1238.7000000,1235.0000000,1236.0000000,7713
20140916,17:00:00,1235.9000000,1237.4000000,1233.0000000,1234.3000000,13484
20140916,18:00:00,1234.3000000,1235.1000000,1232.2000000,1233.6000000,11882
20140916,19:00:00,1233.5000000,1241.1000000,1233.2000000,1240.0000000,13540
20140916,20:00:00,1240.0000000,1242.6000000,1237.1000000,1237.7000000,16445
20140916,21:00:00,1237.7000000,1238.3000000,1236.0000000,1237.8000000,5726
20140916,22:00:00,1237.9000000,1238.4000000,1236.8000000,1237.2000000,1667
20140916,23:00:00,1237.2000000,1237.6000000,1235.7000000,1236.1000000,1810
20140917,00:00:00,1236.1000000,1236.5000000,1235.8000000,1236.2000000,572
20140917,01:00:00,1236.1000000,1236.1000000,1235.3000000,1235.6000000,229
20140917,02:00:00,1235.3000000,1235.7000000,1233.4000000,1235.5000000,681
20140917,03:00:00,1235.5000000,1235.8000000,1235.1000000,1235.7000000,293
20140917,04:00:00,1235.7000000,1237.3000000,1235.1000000,1237.3000000,1593
20140917,05:00:00,1237.2000000,1238.5000000,1236.3000000,1237.6000000,2590
20140917,06:00:00,1237.6000000,1238.8000000,1236.7000000,1237.8000000,1599
20140917,07:00:00,1237.7000000,1237.9000000,1237.3000000,1237.4000000,571
20140917,08:00:00,1237.3000000,1237.7000000,1237.0000000,1237.0000000,480
20140917,09:00:00,1237.1000000,1238.9000000,1236.8000000,1238.7000000,1146
20140917,10:00:00,1238.7000000,1239.8000000,1237.4000000,1239.0000000,2805
20140917,11:00:00,1238.8000000,1238.8000000,1235.3000000,1235.5000000,3215
20140917,12:00:00,1235.5000000,1237.1000000,1235.4000000,1237.0000000,2093
20140917,13:00:00,1236.9000000,1237.5000000,1235.3000000,1237.2000000,2836
20140917,14:00:00,1237.2000000,1238.8000000,1236.9000000,1238.5000000,2659
20140917,15:00:00,1238.5000000,1238.7000000,1236.8000000,1236.9000000,2331
20140917,16:00:00,1236.9000000,1240.1000000,1235.5000000,1237.6000000,10446
20140917,17:00:00,1237.6000000,1238.3000000,1236.1000000,1236.7000000,5801
20140917,18:00:00,1236.8000000,1237.4000000,1235.2000000,1236.6000000,8068
20140917,19:00:00,1236.7000000,1237.3000000,1235.2000000,1235.6000000,5420
20140917,20:00:00,1235.5000000,1237.2000000,1234.5000000,1236.6000000,4531
20140917,21:00:00,1236.5000000,1237.9000000,1235.5000000,1237.8000000,4609
20140917,22:00:00,1237.6000000,1240.5000000,1228.2000000,1231.8000000,32347
20140917,23:00:00,1231.8000000,1233.9000000,1222.4000000,1223.0000000,17115
20140918,00:00:00,1223.0000000,1225.5000000,1222.0000000,1224.2000000,4259
20140918,01:00:00,1224.1000000,1224.7000000,1223.3000000,1223.9000000,466
20140918,02:00:00,1223.1000000,1223.4000000,1216.6000000,1218.2000000,3602
20140918,03:00:00,1218.1000000,1220.5000000,1217.8000000,1220.5000000,1818
20140918,04:00:00,1220.5000000,1224.3000000,1220.3000000,1223.8000000,3464
20140918,05:00:00,1223.8000000,1224.3000000,1222.0000000,1224.0000000,4201
20140918,06:00:00,1224.1000000,1224.6000000,1223.0000000,1224.3000000,1987
20140918,07:00:00,1224.3000000,1224.7000000,1223.4000000,1223.6000000,2195
20140918,08:00:00,1223.8000000,1224.6000000,1223.1000000,1223.4000000,1313
20140918,09:00:00,1223.3000000,1225.0000000,1223.1000000,1224.7000000,2845
20140918,10:00:00,1224.6000000,1225.3000000,1223.7000000,1224.5000000,3920
20140918,11:00:00,1224.6000000,1225.7000000,1222.7000000,1225.2000000,6469
20140918,12:00:00,1225.2000000,1226.2000000,1223.6000000,1223.6000000,3948
20140918,13:00:00,1223.7000000,1224.7000000,1222.9000000,1223.8000000,4625
20140918,14:00:00,1223.8000000,1224.9000000,1223.3000000,1224.3000000,1885
20140918,15:00:00,1224.3000000,1225.4000000,1220.1000000,1220.7000000,6632
20140918,16:00:00,1220.8000000,1223.2000000,1216.3000000,1220.9000000,22129
20140918,17:00:00,1220.9000000,1222.8000000,1219.7000000,1221.6000000,12938
20140918,18:00:00,1221.6000000,1228.7000000,1219.1000000,1226.5000000,28308
20140918,19:00:00,1226.6000000,1227.8000000,1225.5000000,1227.1000000,9935
20140918,20:00:00,1227.1000000,1227.8000000,1226.4000000,1226.9000000,3836
20140918,21:00:00,1227.0000000,1227.8000000,1226.0000000,1227.0000000,4427
20140918,22:00:00,1227.0000000,1227.5000000,1226.3000000,1226.9000000,1362
20140918,23:00:00,1227.0000000,1227.4000000,1225.5000000,1225.5000000,2165
20140919,00:00:00,1225.5000000,1226.4000000,1225.1000000,1225.7000000,663
20140919,01:00:00,1225.6000000,1226.0000000,1225.5000000,1225.9000000,184
20140919,02:00:00,1225.6000000,1227.4000000,1225.5000000,1226.5000000,578
20140919,03:00:00,1226.6000000,1226.6000000,1225.5000000,1225.5000000,553
20140919,04:00:00,1225.5000000,1225.8000000,1224.0000000,1224.8000000,1958
20140919,05:00:00,1224.8000000,1225.4000000,1218.9000000,1222.7000000,9838
20140919,06:00:00,1222.6000000,1224.1000000,1221.6000000,1223.6000000,3388
20140919,07:00:00,1223.6000000,1229.2000000,1223.6000000,1228.7000000,6656
20140919,08:00:00,1228.7000000,1228.9000000,1221.7000000,1222.0000000,5791
20140919,09:00:00,1221.9000000,1227.5000000,1219.3000000,1224.3000000,10251
20140919,10:00:00,1224.3000000,1225.6000000,1221.2000000,1221.7000000,4111
20140919,11:00:00,1221.5000000,1224.2000000,1221.2000000,1223.1000000,3489
20140919,12:00:00,1223.0000000,1223.9000000,1220.8000000,1223.5000000,4275
20140919,13:00:00,1223.4000000,1223.9000000,1222.3000000,1223.4000000,2948
20140919,14:00:00,1223.3000000,1223.5000000,1221.0000000,1222.6000000,3712
20140919,15:00:00,1222.6000000,1224.3000000,1222.2000000,1223.4000000,3878
20140919,16:00:00,1223.3000000,1226.3000000,1221.5000000,1225.3000000,9573
20140919,17:00:00,1225.2000000,1225.4000000,1219.5000000,1220.4000000,12884
20140919,18:00:00,1220.4000000,1222.0000000,1214.6000000,1217.7000000,36123
20140919,19:00:00,1217.9000000,1220.9000000,1217.0000000,1218.7000000,15131
20140919,20:00:00,1218.7000000,1219.4000000,1215.8000000,1217.5000000,9903
20140919,21:00:00,1217.5000000,1217.7000000,1214.2000000,1216.0000000,11233
20140919,22:00:00,1216.1000000,1217.0000000,1215.3000000,1216.1000000,3523
20140919,23:00:00,1216.0000000,1218.3000000,1216.0000000,1218.2000000,3013
20140920,00:00:00,1218.2000000,1218.4000000,1215.3000000,1216.1000000,1763
20140920,01:00:00,1216.2000000,1217.0000000,1216.0000000,1216.9000000,277
20140922,02:00:00,1216.6000000,1217.0000000,1215.4000000,1215.4000000,1065
20140922,03:00:00,1215.5000000,1217.0000000,1215.3000000,1216.7000000,718
20140922,04:00:00,1216.6000000,1218.4000000,1216.3000000,1217.8000000,1698
20140922,05:00:00,1217.8000000,1217.9000000,1208.8000000,1212.5000000,13482
20140922,06:00:00,1212.6000000,1215.1000000,1212.5000000,1213.7000000,4694
20140922,07:00:00,1213.7000000,1214.9000000,1213.5000000,1213.7000000,1468
20140922,08:00:00,1213.9000000,1214.5000000,1213.3000000,1213.9000000,1343
20140922,09:00:00,1213.7000000,1214.7000000,1211.2000000,1213.6000000,3864
20140922,10:00:00,1213.5000000,1215.7000000,1212.4000000,1214.7000000,4194
20140922,11:00:00,1214.7000000,1216.4000000,1214.2000000,1215.1000000,4370
20140922,12:00:00,1215.2000000,1216.8000000,1215.0000000,1215.3000000,4303
20140922,13:00:00,1215.4000000,1216.4000000,1214.3000000,1215.2000000,3469
20140922,14:00:00,1215.1000000,1215.6000000,1213.2000000,1214.8000000,3366
20140922,15:00:00,1214.9000000,1215.8000000,1212.7000000,1215.0000000,4481
20140922,16:00:00,1215.1000000,1217.8000000,1214.9000000,1215.4000000,10187
20140922,17:00:00,1215.5000000,1216.2000000,1212.5000000,1214.6000000,13108
20140922,18:00:00,1214.6000000,1216.0000000,1213.1000000,1214.1000000,10928
20140922,19:00:00,1214.0000000,1220.5000000,1212.7000000,1219.8000000,16256
20140922,20:00:00,1219.7000000,1221.0000000,1217.0000000,1217.5000000,10681
20140922,21:00:00,1217.6000000,1218.7000000,1216.6000000,1217.4000000,4308
20140922,22:00:00,1217.5000000,1218.3000000,1217.3000000,1217.6000000,1470
20140922,23:00:00,1217.5000000,1217.7000000,1214.9000000,1215.8000000,4589
20140923,00:00:00,1215.8000000,1217.1000000,1214.6000000,1215.6000000,889
20140923,01:00:00,1215.5000000,1215.7000000,1214.9000000,1215.4000000,98
20140923,02:00:00,1214.9000000,1217.1000000,1214.8000000,1215.3000000,786
20140923,03:00:00,1215.3000000,1216.1000000,1214.8000000,1215.5000000,367
20140923,04:00:00,1215.4000000,1216.9000000,1214.7000000,1216.2000000,853
20140923,05:00:00,1216.2000000,1219.8000000,1215.9000000,1219.7000000,3623
20140923,06:00:00,1219.7000000,1219.8000000,1217.8000000,1218.6000000,2724
20140923,07:00:00,1218.7000000,1219.0000000,1217.7000000,1218.7000000,1129
20140923,08:00:00,1218.7000000,1220.7000000,1218.6000000,1219.9000000,1441
20140923,09:00:00,1219.6000000,1220.4000000,1218.8000000,1219.6000000,1823
20140923,10:00:00,1219.4000000,1219.7000000,1216.0000000,1216.8000000,5800
20140923,11:00:00,1216.8000000,1218.7000000,1216.2000000,1218.2000000,4195
20140923,12:00:00,1218.2000000,1227.7000000,1218.1000000,1224.1000000,15656
20140923,13:00:00,1224.2000000,1227.7000000,1223.8000000,1225.8000000,6292
20140923,14:00:00,1225.8000000,1237.0000000,1225.4000000,1233.1000000,8445
20140923,15:00:00,1233.0000000,1234.5000000,1231.5000000,1233.6000000,10172
20140923,16:00:00,1233.5000000,1233.6000000,1225.3000000,1226.4000000,16139
20140923,17:00:00,1226.3000000,1228.3000000,1222.2000000,1222.5000000,18301
20140923,18:00:00,1222.5000000,1223.7000000,1220.5000000,1222.7000000,13991
20140923,19:00:00,1222.9000000,1224.2000000,1221.8000000,1223.6000000,7550
20140923,20:00:00,1223.7000000,1223.8000000,1221.1000000,1221.8000000,4911
20140923,21:00:00,1221.8000000,1222.8000000,1221.2000000,1222.6000000,3559
20140923,22:00:00,1222.6000000,1225.4000000,1222.5000000,1225.1000000,4792
20140923,23:00:00,1225.0000000,1225.1000000,1222.1000000,1223.5000000,3576
20140924,00:00:00,1223.4000000,1225.0000000,1222.9000000,1223.7000000,1174
20140924,01:00:00,1223.8000000,1224.0000000,1223.1000000,1223.5000000,139
20140924,02:00:00,1223.2000000,1223.8000000,1222.6000000,1222.7000000,275
20140924,03:00:00,1222.6000000,1224.2000000,1222.2000000,1222.5000000,760
20140924,04:00:00,1222.5000000,1222.9000000,1221.5000000,1222.0000000,1730
20140924,05:00:00,1221.9000000,1224.2000000,1220.8000000,1223.6000000,2934
20140924,06:00:00,1223.5000000,1223.9000000,1221.3000000,1223.4000000,3002
20140924,07:00:00,1223.3000000,1224.7000000,1222.7000000,1224.1000000,1355
20140924,08:00:00,1223.9000000,1224.3000000,1223.0000000,1224.1000000,841
20140924,09:00:00,1224.0000000,1225.0000000,1223.5000000,1223.9000000,1194
20140924,10:00:00,1223.8000000,1226.2000000,1223.4000000,1225.3000000,5568
20140924,11:00:00,1225.4000000,1226.4000000,1224.2000000,1225.0000000,4931
20140924,12:00:00,1225.0000000,1225.2000000,1222.2000000,1222.4000000,3280
20140924,13:00:00,1222.3000000,1226.7000000,1221.8000000,1225.0000000,7225
20140924,14:00:00,1225.1000000,1226.3000000,1221.0000000,1222.9000000,4456
20140924,15:00:00,1222.8000000,1222.8000000,1220.5000000,1222.0000000,4730
20140924,16:00:00,1222.0000000,1223.2000000,1218.2000000,1221.2000000,11909
20140924,17:00:00,1221.2000000,1221.3000000,1216.8000000,1218.5000000,16219
20140924,18:00:00,1218.6000000,1224.6000000,1217.5000000,1220.8000000,22418
20140924,19:00:00,1220.7000000,1221.0000000,1216.2000000,1218.1000000,13118
20140924,20:00:00,1218.0000000,1219.6000000,1217.5000000,1218.4000000,6738
20140924,21:00:00,1218.5000000,1219.8000000,1217.7000000,1218.0000000,4614
20140924,22:00:00,1217.8000000,1218.9000000,1217.2000000,1218.7000000,2247
20140924,23:00:00,1218.8000000,1219.3000000,1217.3000000,1217.7000000,2441
20140925,00:00:00,1217.7000000,1217.9000000,1217.1000000,1217.6000000,506
20140925,01:00:00,1217.4000000,1217.7000000,1217.2000000,1217.2000000,87
20140925,02:00:00,1217.4000000,1217.7000000,1216.4000000,1217.2000000,345
20140925,03:00:00,1217.1000000,1217.4000000,1215.2000000,1216.3000000,1016
20140925,04:00:00,1216.3000000,1216.3000000,1213.7000000,1214.8000000,3199
20140925,05:00:00,1214.8000000,1215.5000000,1213.1000000,1214.2000000,3841
20140925,06:00:00,1214.2000000,1215.2000000,1213.2000000,1214.5000000,1887
20140925,07:00:00,1214.4000000,1216.1000000,1214.0000000,1215.3000000,1618
20140925,08:00:00,1215.2000000,1215.3000000,1214.2000000,1214.3000000,679
20140925,09:00:00,1214.3000000,1215.5000000,1211.7000000,1212.1000000,2776
20140925,10:00:00,1212.0000000,1213.1000000,1209.3000000,1210.6000000,9674
20140925,11:00:00,1210.6000000,1211.3000000,1206.6000000,1209.1000000,10286
20140925,12:00:00,1209.0000000,1211.7000000,1208.1000000,1211.3000000,5124
20140925,13:00:00,1211.2000000,1212.0000000,1210.2000000,1210.7000000,3940
20140925,14:00:00,1210.7000000,1211.2000000,1208.7000000,1209.3000000,3228
20140925,15:00:00,1209.5000000,1211.6000000,1209.0000000,1211.4000000,3897
20140925,16:00:00,1211.5000000,1214.9000000,1210.6000000,1212.5000000,12004
20140925,17:00:00,1212.4000000,1217.5000000,1208.4000000,1215.5000000,23998
20140925,18:00:00,1215.4000000,1224.8000000,1214.0000000,1221.5000000,35952
20140925,19:00:00,1221.4000000,1222.4000000,1218.0000000,1222.1000000,14863
20140925,20:00:00,1222.2000000,1222.7000000,1220.2000000,1220.8000000,6681
20140925,21:00:00,1220.8000000,1224.5000000,1220.3000000,1223.2000000,9110
20140925,22:00:00,1223.2000000,1225.3000000,1222.1000000,1222.8000000,5403
20140925,23:00:00,1222.8000000,1223.2000000,1221.3000000,1221.4000000,2468
20140926,00:00:00,1221.4000000,1223.0000000,1220.9000000,1222.0000000,1107
20140926,01:00:00,1222.1000000,1222.5000000,1221.7000000,1222.5000000,84
20140926,02:00:00,1222.0000000,1223.0000000,1221.0000000,1223.0000000,531
20140926,03:00:00,1222.9000000,1224.7000000,1222.5000000,1223.3000000,834
20140926,04:00:00,1223.3000000,1224.7000000,1223.2000000,1223.8000000,1036
20140926,05:00:00,1223.9000000,1229.0000000,1223.9000000,1226.3000000,6673
20140926,06:00:00,1226.4000000,1226.7000000,1223.3000000,1224.5000000,2760
20140926,07:00:00,1224.4000000,1225.9000000,1224.2000000,1224.2000000,2018
20140926,08:00:00,1224.2000000,1225.1000000,1223.1000000,1223.2000000,1041
20140926,09:00:00,1223.2000000,1224.6000000,1222.2000000,1223.6000000,2918
20140926,10:00:00,1223.7000000,1232.7000000,1223.5000000,1227.5000000,10780
20140926,11:00:00,1227.6000000,1227.7000000,1225.4000000,1225.5000000,5323
20140926,12:00:00,1225.6000000,1225.8000000,1223.7000000,1224.4000000,2398
20140926,13:00:00,1224.3000000,1224.9000000,1222.6000000,1223.3000000,3769
20140926,14:00:00,1223.2000000,1224.4000000,1222.2000000,1222.3000000,3616
20140926,15:00:00,1222.2000000,1222.9000000,1218.4000000,1219.9000000,6957
20140926,16:00:00,1219.8000000,1221.3000000,1215.1000000,1216.3000000,13360
20140926,17:00:00,1216.2000000,1218.9000000,1214.4000000,1215.4000000,13789
20140926,18:00:00,1215.4000000,1216.1000000,1212.8000000,1215.9000000,16907
20140926,19:00:00,1215.9000000,1217.0000000,1215.0000000,1215.1000000,6059
20140926,20:00:00,1215.2000000,1215.9000000,1214.0000000,1215.2000000,6107
20140926,21:00:00,1215.2000000,1215.9000000,1214.5000000,1215.4000000,5022
20140926,22:00:00,1215.5000000,1215.6000000,1214.6000000,1215.5000000,2046
20140926,23:00:00,1215.4000000,1218.3000000,1215.2000000,1218.0000000,3236
20140927,00:00:00,1217.9000000,1219.0000000,1217.7000000,1219.0000000,876
20140927,01:00:00,1219.0000000,1220.0000000,1218.6000000,1220.0000000,331
20140929,02:00:00,1219.2000000,1219.5000000,1216.3000000,1217.5000000,1191
20140929,03:00:00,1217.4000000,1218.4000000,1216.7000000,1217.3000000,345
20140929,04:00:00,1217.2000000,1219.9000000,1216.8000000,1218.6000000,1831
20140929,05:00:00,1218.7000000,1219.5000000,1217.1000000,1219.5000000,3685
20140929,06:00:00,1219.5000000,1219.7000000,1218.8000000,1219.0000000,1694
20140929,07:00:00,1219.0000000,1219.2000000,1217.9000000,1218.9000000,1459
20140929,08:00:00,1218.9000000,1219.3000000,1217.2000000,1217.4000000,856
20140929,09:00:00,1217.4000000,1217.7000000,1215.8000000,1217.0000000,2431
20140929,10:00:00,1217.0000000,1219.7000000,1216.4000000,1219.2000000,4144
20140929,11:00:00,1219.2000000,1221.4000000,1218.6000000,1220.7000000,4622
20140929,12:00:00,1220.8000000,1221.5000000,1219.0000000,1220.0000000,3949
20140929,13:00:00,1220.1000000,1220.8000000,1218.3000000,1219.5000000,3960
20140929,14:00:00,1219.5000000,1221.8000000,1219.5000000,1220.9000000,2989
20140929,15:00:00,1220.9000000,1223.9000000,1220.2000000,1223.4000000,5814
20140929,16:00:00,1223.5000000,1223.8000000,1218.6000000,1221.6000000,9180
20140929,17:00:00,1221.6000000,1222.5000000,1218.9000000,1219.5000000,10349
20140929,18:00:00,1219.5000000,1220.2000000,1216.9000000,1218.6000000,13307
20140929,19:00:00,1218.5000000,1219.4000000,1216.5000000,1216.8000000,6044
20140929,20:00:00,1216.8000000,1219.0000000,1216.7000000,1218.2000000,4457
20140929,21:00:00,1218.1000000,1219.0000000,1217.4000000,1217.5000000,3891
20140929,22:00:00,1217.5000000,1218.9000000,1217.2000000,1218.1000000,1805
20140929,23:00:00,1218.0000000,1218.4000000,1216.1000000,1217.1000000,2728
20140930,00:00:00,1217.0000000,1217.1000000,1215.3000000,1216.3000000,1237
20140930,01:00:00,1216.1000000,1216.3000000,1215.3000000,1215.6000000,191
20140930,02:00:00,1215.7000000,1216.2000000,1215.4000000,1216.0000000,343
20140930,03:00:00,1215.9000000,1217.2000000,1215.6000000,1217.0000000,519
20140930,04:00:00,1217.0000000,1218.7000000,1216.5000000,1217.1000000,1383
20140930,05:00:00,1217.1000000,1218.3000000,1216.9000000,1217.5000000,1170
20140930,06:00:00,1217.4000000,1218.6000000,1217.0000000,1218.5000000,1232
20140930,07:00:00,1218.5000000,1219.5000000,1218.0000000,1218.5000000,2027
20140930,08:00:00,1218.4000000,1218.7000000,1217.8000000,1218.2000000,687
20140930,09:00:00,1218.3000000,1218.4000000,1216.8000000,1217.5000000,1388
20140930,10:00:00,1217.3000000,1217.9000000,1216.4000000,1217.0000000,2841
20140930,11:00:00,1216.9000000,1217.4000000,1216.2000000,1216.6000000,2403
20140930,12:00:00,1216.7000000,1218.5000000,1216.4000000,1217.6000000,2732
20140930,13:00:00,1217.6000000,1217.9000000,1209.4000000,1210.4000000,15930
20140930,14:00:00,1210.4000000,1211.2000000,1206.8000000,1207.7000000,8060
20140930,15:00:00,1207.7000000,1208.4000000,1204.3000000,1207.3000000,13670
20140930,16:00:00,1207.3000000,1209.3000000,1206.5000000,1206.7000000,6618
20140930,17:00:00,1206.8000000,1220.7000000,1206.1000000,1217.0000000,37347
20140930,18:00:00,1217.0000000,1218.9000000,1212.4000000,1213.3000000,17594
20140930,19:00:00,1213.4000000,1213.6000000,1207.3000000,1208.3000000,15715
20140930,20:00:00,1208.3000000,1209.4000000,1205.2000000,1209.1000000,15855
20140930,21:00:00,1209.0000000,1212.4000000,1208.2000000,1210.5000000,11029
20140930,22:00:00,1210.4000000,1210.9000000,1208.4000000,1208.6000000,4483
20140930,23:00:00,1208.8000000,1210.5000000,1207.7000000,1209.3000000,3818
20141001,00:00:00,1209.3000000,1209.8000000,1208.3000000,1208.6000000,984
20141001,01:00:00,1208.6000000,1209.2000000,1208.4000000,1209.2000000,100
20141001,02:00:00,1209.4000000,1210.6000000,1208.2000000,1209.1000000,661
20141001,03:00:00,1209.2000000,1209.2000000,1207.6000000,1208.4000000,1004
20141001,04:00:00,1208.4000000,1209.2000000,1207.3000000,1208.0000000,2346
20141001,05:00:00,1208.0000000,1209.7000000,1205.8000000,1207.2000000,3350
20141001,06:00:00,1207.2000000,1207.6000000,1205.0000000,1207.0000000,2379
20141001,07:00:00,1207.2000000,1207.5000000,1205.6000000,1206.7000000,1152
20141001,08:00:00,1206.7000000,1207.8000000,1206.3000000,1206.7000000,947
20141001,09:00:00,1206.7000000,1207.6000000,1206.0000000,1207.3000000,1385
20141001,10:00:00,1207.3000000,1208.7000000,1206.1000000,1207.8000000,2818
20141001,11:00:00,1207.7000000,1208.6000000,1206.2000000,1206.7000000,3848
20141001,12:00:00,1206.7000000,1207.5000000,1205.8000000,1206.9000000,3644
20141001,13:00:00,1206.9000000,1210.4000000,1205.5000000,1209.7000000,6476
20141001,14:00:00,1209.8000000,1210.1000000,1208.3000000,1208.9000000,2663
20141001,15:00:00,1208.9000000,1211.6000000,1208.3000000,1209.6000000,4620
20141001,16:00:00,1209.5000000,1216.4000000,1208.2000000,1214.2000000,18461
20141001,17:00:00,1214.3000000,1228.0000000,1212.6000000,1216.1000000,17816
20141001,18:00:00,1216.0000000,1218.6000000,1214.6000000,1215.9000000,22268
20141001,19:00:00,1215.9000000,1220.0000000,1213.4000000,1217.9000000,16827
20141001,20:00:00,1217.9000000,1218.9000000,1216.5000000,1216.8000000,7150
20141001,21:00:00,1216.9000000,1216.9000000,1213.8000000,1215.0000000,7702
20141001,22:00:00,1215.0000000,1216.3000000,1214.0000000,1215.8000000,2668
20141001,23:00:00,1215.8000000,1217.9000000,1215.0000000,1215.3000000,3071
20141002,00:00:00,1215.2000000,1215.3000000,1213.9000000,1214.0000000,1255
20141002,01:00:00,1214.1000000,1214.2000000,1213.3000000,1213.5000000,313
20141002,02:00:00,1213.6000000,1214.0000000,1213.3000000,1213.6000000,706
20141002,03:00:00,1213.6000000,1215.8000000,1213.3000000,1215.8000000,1109
20141002,04:00:00,1215.7000000,1216.7000000,1215.5000000,1216.3000000,1337
20141002,05:00:00,1216.3000000,1217.2000000,1216.0000000,1216.4000000,960
20141002,06:00:00,1216.4000000,1219.0000000,1216.3000000,1218.5000000,2436
20141002,07:00:00,1218.5000000,1224.0000000,1218.1000000,1220.5000000,4819
20141002,08:00:00,1220.5000000,1220.8000000,1219.1000000,1220.1000000,1151
20141002,09:00:00,1220.0000000,1222.0000000,1218.6000000,1221.7000000,2165
20141002,10:00:00,1221.6000000,1221.6000000,1217.2000000,1218.3000000,3051
20141002,11:00:00,1218.3000000,1218.3000000,1210.6000000,1214.7000000,10973
20141002,12:00:00,1214.8000000,1219.9000000,1214.0000000,1217.5000000,8527
20141002,13:00:00,1217.5000000,1217.5000000,1212.9000000,1213.7000000,5965
20141002,14:00:00,1213.6000000,1214.9000000,1213.1000000,1214.1000000,2444
20141002,15:00:00,1214.2000000,1214.4000000,1210.8000000,1212.4000000,7152
20141002,16:00:00,1212.4000000,1216.0000000,1209.1000000,1213.7000000,17909
20141002,17:00:00,1213.6000000,1217.9000000,1212.1000000,1213.1000000,18041
20141002,18:00:00,1213.2000000,1216.2000000,1210.2000000,1215.3000000,16626
20141002,19:00:00,1215.3000000,1218.6000000,1214.0000000,1217.6000000,11289
20141002,20:00:00,1217.8000000,1219.5000000,1213.1000000,1213.8000000,11335
20141002,21:00:00,1213.8000000,1215.4000000,1213.4000000,1214.6000000,4483
20141002,22:00:00,1214.7000000,1215.7000000,1212.5000000,1213.1000000,3790
20141002,23:00:00,1213.1000000,1214.7000000,1212.2000000,1214.1000000,2571
20141003,00:00:00,1214.2000000,1215.4000000,1214.0000000,1215.0000000,951
20141003,01:00:00,1214.8000000,1215.1000000,1214.3000000,1214.8000000,97
20141003,02:00:00,1213.9000000,1215.2000000,1213.9000000,1215.0000000,236
20141003,03:00:00,1215.0000000,1215.7000000,1213.7000000,1213.8000000,443
20141003,04:00:00,1213.7000000,1213.7000000,1211.7000000,1212.2000000,2189
20141003,05:00:00,1212.2000000,1212.8000000,1211.4000000,1212.1000000,1258
20141003,06:00:00,1212.1000000,1214.0000000,1211.7000000,1213.7000000,1427
20141003,07:00:00,1213.7000000,1213.8000000,1212.5000000,1213.2000000,659
20141003,08:00:00,1213.3000000,1213.5000000,1212.7000000,1212.9000000,478
20141003,09:00:00,1212.9000000,1213.0000000,1210.8000000,1211.5000000,1484
20141003,10:00:00,1211.5000000,1212.2000000,1206.8000000,1208.2000000,4788
20141003,11:00:00,1208.2000000,1208.7000000,1206.4000000,1208.1000000,7084
20141003,12:00:00,1208.1000000,1209.3000000,1206.8000000,1208.1000000,3746
20141003,13:00:00,1207.9000000,1209.0000000,1207.0000000,1207.8000000,2451
20141003,14:00:00,1207.8000000,1208.0000000,1205.5000000,1207.1000000,4155
20141003,15:00:00,1207.0000000,1208.7000000,1206.5000000,1207.0000000,3420
20141003,16:00:00,1207.1000000,1211.0000000,1198.4000000,1203.3000000,33145
20141003,17:00:00,1203.3000000,1203.4000000,1195.4000000,1196.6000000,34903
20141003,18:00:00,1196.4000000,1196.6000000,1191.2000000,1194.4000000,30596
20141003,19:00:00,1194.4000000,1196.8000000,1193.0000000,1194.8000000,11112
20141003,20:00:00,1194.7000000,1195.0000000,1190.3000000,1192.9000000,10085
20141003,21:00:00,1193.0000000,1193.7000000,1191.6000000,1192.8000000,6511
20141003,22:00:00,1193.0000000,1193.2000000,1192.0000000,1192.4000000,2331
20141003,23:00:00,1192.4000000,1192.8000000,1191.9000000,1192.2000000,2364
20141004,00:00:00,1192.2000000,1193.0000000,1191.0000000,1191.6000000,1715
20141004,01:00:00,1191.6000000,1191.6000000,1190.9000000,1191.1000000,135
20141006,02:00:00,1192.0000000,1192.1000000,1183.3000000,1186.3000000,5392
20141006,03:00:00,1186.1000000,1189.4000000,1186.0000000,1186.6000000,2021
20141006,04:00:00,1186.7000000,1187.4000000,1183.4000000,1185.5000000,4027
20141006,05:00:00,1185.5000000,1188.3000000,1185.5000000,1187.4000000,1869
20141006,06:00:00,1187.3000000,1189.8000000,1187.1000000,1189.5000000,1577
20141006,07:00:00,1189.6000000,1190.5000000,1188.3000000,1188.6000000,1409
20141006,08:00:00,1188.7000000,1189.2000000,1187.7000000,1188.8000000,934
20141006,09:00:00,1188.8000000,1189.3000000,1188.2000000,1188.2000000,634
20141006,10:00:00,1188.3000000,1193.8000000,1187.8000000,1192.3000000,5042
20141006,11:00:00,1192.4000000,1195.6000000,1192.3000000,1193.6000000,7500
20141006,12:00:00,1193.6000000,1195.6000000,1193.0000000,1194.7000000,3794
20141006,13:00:00,1194.7000000,1195.1000000,1193.0000000,1193.9000000,3883
20141006,14:00:00,1193.9000000,1196.3000000,1193.7000000,1194.4000000,3593
20141006,15:00:00,1194.4000000,1196.1000000,1193.7000000,1195.3000000,4488
