<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20131015,19:00:00,1495.3100000,1495.6400000,1492.7800000,1493.1900000,0
20131015,20:00:00,1493.1900000,1493.1900000,1493.1000000,1493.1000000,0
20131015,21:00:00,1493.1000000,1493.1000000,1493.1000000,1493.1000000,0
20131015,22:00:00,1493.1000000,1493.1000000,1493.1000000,1493.1000000,0
20131015,23:00:00,1493.1000000,1493.1000000,1493.1000000,1493.1000000,0
20131016,10:00:00,1490.9800000,1491.7100000,1486.9800000,1487.4400000,0
20131016,11:00:00,1487.4400000,1497.2400000,1487.0300000,1494.8300000,0
20131016,12:00:00,1494.8400000,1500.7200000,1493.0600000,1498.5300000,0
20131016,13:00:00,1498.5500000,1499.5300000,1495.9100000,1499.5000000,0
20131016,14:00:00,1499.5200000,1500.6200000,1494.9900000,1497.5700000,0
20131016,15:00:00,1497.5300000,1501.4600000,1496.9900000,1501.2900000,0
20131016,16:00:00,1501.3300000,1501.5900000,1499.1100000,1500.7500000,0
20131016,17:00:00,1500.6400000,1504.8800000,1497.2100000,1504.6000000,0
20131016,18:00:00,1504.6800000,1506.3900000,1500.2500000,1500.2500000,0
20131016,19:00:00,1500.2500000,1500.4300000,1496.6200000,1497.6800000,0
20131016,20:00:00,1497.6800000,1499.3400000,1497.6800000,1498.0700000,0
20131016,21:00:00,1498.0700000,1501.8700000,1498.0700000,1501.8700000,0
20131016,22:00:00,1501.8700000,1501.8700000,1501.1900000,1501.1900000,0
20131016,23:00:00,1501.1900000,1502.9300000,1501.1900000,1502.8900000,0
20131017,10:00:00,1505.3700000,1508.9000000,1492.0200000,1493.3900000,0
20131017,11:00:00,1493.2400000,1497.4900000,1486.6800000,1487.0200000,0
20131017,12:00:00,1487.1200000,1487.1200000,1478.4500000,1483.2100000,0
20131017,13:00:00,1483.2000000,1483.4300000,1479.9400000,1482.9300000,0
20131017,14:00:00,1482.9700000,1488.0500000,1482.9500000,1487.9700000,0
20131017,15:00:00,1488.0000000,1491.0600000,1485.9000000,1488.3600000,0
20131017,16:00:00,1488.3600000,1490.0500000,1483.1100000,1483.1100000,0
20131017,17:00:00,1483.1100000,1490.8700000,1482.6200000,1490.0000000,0
20131017,18:00:00,1489.9600000,1493.6000000,1489.5400000,1491.8500000,0
20131017,19:00:00,1491.8500000,1492.3600000,1490.2000000,1491.6600000,0
20131017,20:00:00,1491.6600000,1491.6900000,1491.5200000,1491.6900000,0
20131017,21:00:00,1491.6900000,1493.7400000,1491.6900000,1493.7400000,0
20131017,22:00:00,1493.7400000,1494.3700000,1493.7400000,1494.3700000,0
20131017,23:00:00,1494.3700000,1494.3700000,1494.3700000,1494.3700000,0
20131018,10:00:00,1497.7300000,1503.4900000,1497.7300000,1498.9900000,0
20131018,11:00:00,1499.0300000,1505.6300000,1496.2100000,1503.4900000,0
20131018,12:00:00,1503.5400000,1504.9000000,1498.4000000,1498.4100000,0
20131018,13:00:00,1498.4200000,1503.4600000,1496.9500000,1502.7400000,0
20131018,14:00:00,1502.7800000,1504.5700000,1500.3100000,1504.0800000,0
20131018,15:00:00,1504.3300000,1516.2600000,1502.1100000,1515.2100000,0
20131018,16:00:00,1515.3900000,1516.0000000,1511.7400000,1513.2900000,0
20131018,17:00:00,1513.4000000,1519.3000000,1512.1800000,1519.1700000,0
20131018,18:00:00,1519.2500000,1520.2500000,1513.7800000,1516.6200000,0
20131018,19:00:00,1516.6200000,1520.1000000,1516.6200000,1518.8300000,0
20131018,20:00:00,1518.8300000,1519.4400000,1518.6700000,1519.0200000,0
20131018,21:00:00,1519.0200000,1519.0200000,1519.0200000,1519.0200000,0
20131018,22:00:00,1519.0200000,1519.0200000,1519.0200000,1519.0200000,0
20131018,23:00:00,1519.0200000,1519.0200000,1519.0200000,1519.0200000,0
20131021,10:00:00,1505.0700000,1519.8900000,1505.0700000,1515.2800000,0
20131021,11:00:00,1515.2300000,1515.9300000,1511.7900000,1514.2400000,0
20131021,12:00:00,1514.1700000,1514.4900000,1509.0600000,1509.3100000,0
20131021,13:00:00,1509.2700000,1510.5300000,1506.6500000,1509.8700000,0
20131021,14:00:00,1509.8500000,1513.2400000,1509.5400000,1512.1900000,0
20131021,15:00:00,1512.1200000,1515.1700000,1510.3500000,1514.4200000,0
20131021,16:00:00,1514.3700000,1517.0300000,1512.8800000,1515.2900000,0
20131021,17:00:00,1515.3200000,1517.8300000,1512.9800000,1516.5300000,0
20131021,18:00:00,1516.6600000,1516.8400000,1511.1200000,1514.3900000,0
20131021,19:00:00,1514.3900000,1518.7700000,1513.7200000,1518.7700000,0
20131021,20:00:00,1518.7700000,1518.7700000,1516.9600000,1516.9600000,0
20131021,21:00:00,1516.9600000,1516.9600000,1516.9600000,1516.9600000,0
20131021,22:00:00,1516.9600000,1516.9600000,1516.9600000,1516.9600000,0
20131021,23:00:00,1516.9600000,1516.9600000,1516.9600000,1516.9600000,0
20131022,10:00:00,1515.3400000,1515.3400000,1504.1900000,1511.9700000,0
20131022,11:00:00,1511.9100000,1516.3700000,1511.2500000,1514.8900000,0
20131022,12:00:00,1514.8800000,1515.2800000,1511.4100000,1513.1700000,0
20131022,13:00:00,1513.1300000,1514.1800000,1511.8900000,1512.7100000,0
20131022,14:00:00,1512.7100000,1513.6900000,1508.1900000,1509.4800000,0
20131022,15:00:00,1509.4100000,1510.6100000,1505.1900000,1505.3200000,0
20131022,16:00:00,1505.3400000,1513.9900000,1503.8300000,1511.6700000,0
20131022,17:00:00,1511.8900000,1520.6500000,1511.3600000,1519.9400000,0
20131022,18:00:00,1520.0100000,1521.0100000,1517.1900000,1518.5400000,0
20131022,19:00:00,1518.5400000,1520.7800000,1518.5400000,1519.1900000,0
20131022,20:00:00,1519.1900000,1519.6200000,1519.1900000,1519.6100000,0
20131022,21:00:00,1519.6100000,1519.6100000,1519.6100000,1519.6100000,0
20131022,22:00:00,1519.6100000,1519.6100000,1519.6100000,1519.6100000,0
20131022,23:00:00,1519.6100000,1519.6100000,1519.6100000,1519.6100000,0
20131023,10:00:00,1515.2600000,1515.2600000,1507.9100000,1508.8900000,0
20131023,11:00:00,1508.9200000,1511.9700000,1504.7500000,1506.1200000,0
20131023,12:00:00,1506.0600000,1507.5200000,1503.7100000,1505.2200000,0
20131023,13:00:00,1505.1400000,1507.0900000,1504.4800000,1504.7200000,0
20131023,14:00:00,1504.2000000,1504.7300000,1501.5800000,1502.5400000,0
20131023,15:00:00,1502.5600000,1503.2500000,1498.5400000,1500.2200000,0
20131023,16:00:00,1500.1800000,1503.1500000,1499.0500000,1503.0800000,0
20131023,17:00:00,1503.1200000,1503.3300000,1492.6100000,1493.2900000,0
20131023,18:00:00,1493.2000000,1495.3800000,1492.1500000,1494.9600000,0
20131023,19:00:00,1494.9600000,1496.4800000,1494.2700000,1496.4800000,0
20131023,20:00:00,1496.4800000,1497.8600000,1496.4800000,1497.8600000,0
20131023,21:00:00,1497.8600000,1497.8600000,1497.8600000,1497.8600000,0
20131023,22:00:00,1497.8600000,1497.8600000,1497.7800000,1497.7800000,0
20131023,23:00:00,1497.7800000,1497.7800000,1496.1500000,1496.1500000,0
20131024,10:00:00,1498.0000000,1500.0100000,1496.4500000,1498.2900000,0
20131024,11:00:00,1498.1200000,1499.8600000,1489.1300000,1490.0000000,0
20131024,12:00:00,1490.0100000,1493.5500000,1488.7500000,1492.7200000,0
20131024,13:00:00,1492.6400000,1496.2500000,1490.6300000,1496.2500000,0
20131024,14:00:00,1496.2900000,1501.5300000,1495.8400000,1499.6700000,0
20131024,15:00:00,1499.6400000,1500.8400000,1497.7900000,1499.1600000,0
20131024,16:00:00,1499.2900000,1499.7200000,1494.1900000,1494.5900000,0
20131024,17:00:00,1494.6000000,1497.3900000,1492.5400000,1493.8600000,0
20131024,18:00:00,1493.7700000,1494.4800000,1491.6500000,1493.8500000,0
20131024,19:00:00,1493.8500000,1498.4100000,1493.3600000,1497.4900000,0
20131024,20:00:00,1497.4900000,1497.4900000,1497.4900000,1497.4900000,0
20131024,21:00:00,1497.4900000,1497.4900000,1497.4900000,1497.4900000,0
20131024,22:00:00,1497.4900000,1497.4900000,1497.4900000,1497.4900000,0
20131024,23:00:00,1497.4900000,1497.4900000,1497.4900000,1497.4900000,0
20131025,10:00:00,1491.3900000,1491.3900000,1486.4900000,1487.6800000,0
20131025,11:00:00,1487.7500000,1490.2200000,1485.2900000,1486.3700000,0
20131025,12:00:00,1486.4600000,1495.3800000,1484.3100000,1495.0400000,0
20131025,13:00:00,1494.9200000,1496.1300000,1490.7400000,1494.0000000,0
20131025,14:00:00,1494.0300000,1494.3300000,1489.3900000,1490.9500000,0
20131025,15:00:00,1490.9300000,1493.9100000,1490.5700000,1490.8600000,0
20131025,16:00:00,1490.8300000,1492.7200000,1489.7400000,1492.0800000,0
20131025,17:00:00,1492.0800000,1492.4900000,1489.2100000,1490.4900000,0
20131025,18:00:00,1490.3900000,1492.2000000,1489.3600000,1492.2000000,0
20131025,19:00:00,1492.2000000,1494.5800000,1491.1100000,1494.5800000,0
20131025,20:00:00,1494.5800000,1495.3600000,1493.4200000,1495.3600000,0
20131025,21:00:00,1495.3600000,1495.3600000,1495.3600000,1495.3600000,0
20131025,22:00:00,1495.3600000,1495.3600000,1495.3600000,1495.3600000,0
20131025,23:00:00,1495.3600000,1495.3600000,1495.3600000,1495.3600000,0
20131028,11:00:00,1502.2500000,1502.5400000,1502.2000000,1502.5300000,0
20131028,12:00:00,1502.5200000,1504.8100000,1493.5600000,1494.0400000,0
20131028,13:00:00,1494.0100000,1497.5100000,1493.6200000,1495.7500000,0
20131028,14:00:00,1495.6200000,1497.1900000,1492.2200000,1493.2500000,0
20131028,15:00:00,1493.2400000,1495.6000000,1489.8800000,1491.2300000,0
20131028,16:00:00,1490.6700000,1491.8400000,1489.4100000,1491.6400000,0
20131028,17:00:00,1491.6300000,1494.0300000,1489.8500000,1491.5800000,0
20131028,18:00:00,1491.5500000,1497.6500000,1491.2900000,1493.1100000,0
20131028,19:00:00,1493.1100000,1493.1600000,1490.7400000,1490.7400000,0
20131028,20:00:00,1490.7400000,1490.7400000,1489.4500000,1489.4500000,0
20131028,21:00:00,1489.4500000,1489.4800000,1489.4500000,1489.4800000,0
20131028,22:00:00,1489.4800000,1489.4800000,1489.4800000,1489.4800000,0
20131028,23:00:00,1489.4800000,1489.4800000,1489.4800000,1489.4800000,0
20131029,10:00:00,1491.0300000,1492.5500000,1489.1500000,1489.8300000,0
20131029,11:00:00,1489.8000000,1490.2900000,1485.2100000,1485.6100000,0
20131029,12:00:00,1485.5100000,1493.7300000,1485.4900000,1492.5400000,0
20131029,13:00:00,1492.4700000,1493.1500000,1490.4700000,1491.4900000,0
20131029,14:00:00,1491.5900000,1492.4200000,1489.0100000,1489.8500000,0
20131029,15:00:00,1489.8000000,1491.6300000,1487.9200000,1488.8300000,0
20131029,16:00:00,1488.8200000,1496.2500000,1488.0000000,1494.7600000,0
20131029,17:00:00,1495.0600000,1495.4100000,1491.3000000,1492.2800000,0
20131029,18:00:00,1492.0100000,1492.6300000,1489.5100000,1491.5600000,0
20131029,19:00:00,1491.5600000,1491.6700000,1488.8500000,1490.1600000,0
20131029,20:00:00,1490.1600000,1490.8300000,1489.2600000,1490.8300000,0
20131029,21:00:00,1490.8300000,1490.8300000,1490.8300000,1490.8300000,0
20131029,22:00:00,1490.8300000,1492.8900000,1490.8000000,1492.8900000,0
20131029,23:00:00,1492.8900000,1492.8900000,1492.8900000,1492.8900000,0
20131030,10:00:00,1491.4100000,1495.0600000,1491.1200000,1493.6800000,0
20131030,11:00:00,1493.6300000,1499.1300000,1492.2800000,1498.0500000,0
20131030,12:00:00,1498.1700000,1503.0200000,1497.7100000,1501.8200000,0
20131030,13:00:00,1502.1400000,1502.4600000,1500.6600000,1500.9500000,0
20131030,14:00:00,1501.0200000,1501.6700000,1499.5300000,1500.7200000,0
20131030,15:00:00,1500.7100000,1501.2700000,1498.5700000,1499.3500000,0
20131030,16:00:00,1499.1300000,1499.6000000,1497.6100000,1498.3800000,0
20131030,17:00:00,1498.2800000,1498.2800000,1488.2400000,1489.9500000,0
20131030,18:00:00,1489.8000000,1493.1400000,1487.9700000,1493.1400000,0
20131030,19:00:00,1493.1400000,1495.3100000,1493.0700000,1495.3100000,0
20131030,20:00:00,1495.3100000,1495.6000000,1495.3100000,1495.6000000,0
20131030,21:00:00,1495.6000000,1495.6000000,1493.5200000,1493.5200000,0
20131030,22:00:00,1493.5200000,1493.5200000,1490.0700000,1490.0700000,0
20131030,23:00:00,1490.0700000,1490.0700000,1490.0700000,1490.0700000,0
20131031,10:00:00,1482.4800000,1482.4800000,1473.8500000,1476.3200000,0
20131031,11:00:00,1475.8700000,1478.3900000,1473.5300000,1474.4300000,0
20131031,12:00:00,1474.4100000,1480.5000000,1474.2300000,1479.9700000,0
20131031,13:00:00,1479.9500000,1481.0400000,1478.2300000,1478.6900000,0
20131031,14:00:00,1478.7100000,1479.5400000,1477.6400000,1478.3300000,0
20131031,15:00:00,1478.3200000,1480.6700000,1475.7900000,1479.9000000,0
20131031,16:00:00,1479.5700000,1482.8200000,1479.4100000,1481.1500000,0
20131031,17:00:00,1481.2300000,1483.1100000,1476.7200000,1476.7200000,0
20131031,18:00:00,1476.9100000,1480.9300000,1476.4700000,1480.4200000,0
20131031,19:00:00,1480.4200000,1481.9700000,1477.6000000,1481.9700000,0
20131031,20:00:00,1481.9700000,1483.8500000,1481.3400000,1483.8500000,0
20131031,21:00:00,1483.8500000,1483.8500000,1483.8500000,1483.8500000,0
20131031,22:00:00,1483.8500000,1483.8500000,1483.8500000,1483.8500000,0
20131031,23:00:00,1483.8500000,1484.7400000,1483.8500000,1484.7400000,0
20131101,10:00:00,1478.4700000,1480.4900000,1476.2100000,1477.3500000,0
20131101,11:00:00,1477.3300000,1479.4600000,1475.7400000,1478.9300000,0
20131101,12:00:00,1478.9100000,1484.3800000,1477.5500000,1483.0200000,0
20131101,13:00:00,1483.0300000,1484.0600000,1482.0700000,1482.9700000,0
20131101,14:00:00,1482.9200000,1482.9200000,1479.6200000,1482.7400000,0
20131101,15:00:00,1482.7800000,1483.5800000,1479.5500000,1479.9400000,0
20131101,16:00:00,1479.9100000,1480.8300000,1476.7500000,1477.5800000,0
20131101,17:00:00,1477.5800000,1478.9700000,1476.6700000,1477.8600000,0
20131101,18:00:00,1477.8100000,1479.3900000,1472.2700000,1475.1800000,0
20131101,19:00:00,1475.1800000,1479.0200000,1475.1800000,1477.1600000,0
20131101,20:00:00,1477.1600000,1477.1600000,1477.1600000,1477.1600000,0
20131101,21:00:00,1477.1600000,1477.6100000,1477.1600000,1477.6100000,0
20131101,22:00:00,1477.6100000,1477.6100000,1477.6100000,1477.6100000,0
20131101,23:00:00,1477.6100000,1477.6100000,1477.6100000,1477.6100000,0
20131105,10:00:00,1477.2600000,1479.7900000,1475.8700000,1479.7400000,0
20131105,11:00:00,1479.7100000,1479.7300000,1477.2700000,1477.8700000,0
20131105,12:00:00,1477.7500000,1477.8400000,1473.2500000,1473.8800000,0
20131105,13:00:00,1473.6400000,1473.7200000,1467.3200000,1468.9300000,0
20131105,14:00:00,1468.7400000,1470.5100000,1468.0700000,1469.1200000,0
20131105,15:00:00,1468.9900000,1470.8300000,1467.4900000,1467.9200000,0
20131105,16:00:00,1467.9200000,1469.0300000,1464.9200000,1467.4800000,0
20131105,17:00:00,1467.4100000,1467.9200000,1461.6200000,1462.0700000,0
20131105,18:00:00,1462.1300000,1463.2000000,1459.7300000,1460.2300000,0
20131105,19:00:00,1460.2300000,1465.7000000,1460.2300000,1464.7800000,0
20131105,20:00:00,1464.7800000,1464.7800000,1463.8800000,1463.8800000,0
20131105,21:00:00,1463.8800000,1463.8800000,1463.8800000,1463.8800000,0
20131105,22:00:00,1463.8800000,1463.8800000,1463.8800000,1463.8800000,0
20131105,23:00:00,1463.8800000,1463.8800000,1463.8800000,1463.8800000,0
20131106,10:00:00,1463.6300000,1463.6300000,1457.7900000,1458.4100000,0
20131106,11:00:00,1458.3600000,1463.6000000,1458.1800000,1461.7800000,0
20131106,12:00:00,1461.9400000,1462.4400000,1454.8200000,1456.3300000,0
20131106,13:00:00,1456.3700000,1462.4300000,1455.0800000,1462.1000000,0
20131106,14:00:00,1462.2200000,1463.7000000,1459.5400000,1461.1400000,0
20131106,15:00:00,1461.1500000,1466.5900000,1461.1500000,1463.2200000,0
20131106,16:00:00,1463.1500000,1464.8800000,1461.0400000,1463.5300000,0
20131106,17:00:00,1463.5100000,1464.8400000,1459.8700000,1460.0200000,0
20131106,18:00:00,1460.1000000,1460.3500000,1457.1200000,1458.9300000,0
20131106,19:00:00,1458.9300000,1461.9600000,1458.9300000,1461.9600000,0
20131106,20:00:00,1461.9600000,1463.6200000,1461.5700000,1463.6200000,0
20131106,21:00:00,1463.6200000,1463.6200000,1463.6200000,1463.6200000,0
20131106,22:00:00,1463.6200000,1463.6200000,1463.6200000,1463.6200000,0
20131106,23:00:00,1463.6200000,1463.6200000,1463.6200000,1463.6200000,0
20131107,10:00:00,1458.8900000,1459.2900000,1456.3200000,1458.0500000,0
20131107,11:00:00,1457.8900000,1460.3400000,1455.9600000,1459.5900000,0
20131107,12:00:00,1459.5300000,1462.2500000,1458.6000000,1460.8100000,0
20131107,13:00:00,1460.7200000,1462.1900000,1458.1800000,1460.9400000,0
20131107,14:00:00,1460.8900000,1462.0200000,1459.5500000,1459.5500000,0
20131107,15:00:00,1459.6000000,1462.6600000,1459.6000000,1461.4500000,0
20131107,16:00:00,1461.5700000,1475.1900000,1460.3400000,1474.9000000,0
20131107,17:00:00,1475.1200000,1476.1400000,1467.2200000,1468.5900000,0
20131107,18:00:00,1468.7000000,1468.9600000,1465.2200000,1468.2200000,0
20131107,19:00:00,1468.2200000,1468.2200000,1464.4500000,1464.4500000,0
20131107,20:00:00,1464.4500000,1465.4800000,1464.1200000,1464.1200000,0
20131107,21:00:00,1464.1200000,1464.1200000,1464.1200000,1464.1200000,0
20131107,22:00:00,1464.1200000,1464.2900000,1464.1200000,1464.2900000,0
20131107,23:00:00,1464.2900000,1464.2900000,1464.1800000,1464.1800000,0
20131108,10:00:00,1455.3100000,1455.3100000,1443.1500000,1445.1600000,0
20131108,11:00:00,1444.8600000,1446.9200000,1444.0600000,1445.8800000,0
20131108,12:00:00,1445.7500000,1446.8400000,1442.2600000,1446.5000000,0
20131108,13:00:00,1446.5100000,1447.8200000,1445.4700000,1445.6200000,0
20131108,14:00:00,1445.6600000,1446.8800000,1444.5100000,1444.5100000,0
20131108,15:00:00,1444.5500000,1445.2700000,1443.1800000,1444.8000000,0
20131108,16:00:00,1444.7900000,1445.0100000,1442.9300000,1443.3000000,0
20131108,17:00:00,1443.1700000,1443.1800000,1430.2600000,1434.3200000,0
20131108,18:00:00,1434.3700000,1436.9100000,1433.6300000,1435.1200000,0
20131108,19:00:00,1435.1200000,1437.0900000,1435.0600000,1436.1100000,0
20131108,20:00:00,1436.1100000,1437.8400000,1436.1100000,1437.8400000,0
20131108,21:00:00,1437.8400000,1437.8400000,1437.5400000,1437.5400000,0
20131108,22:00:00,1437.5400000,1437.5400000,1437.5400000,1437.5400000,0
20131108,23:00:00,1437.5400000,1437.5400000,1437.5400000,1437.5400000,0
20131111,10:00:00,1440.0900000,1443.3200000,1440.0900000,1441.2000000,0
20131111,11:00:00,1441.2000000,1441.9600000,1437.8900000,1438.7700000,0
20131111,12:00:00,1438.7600000,1439.3000000,1432.0300000,1433.7000000,0
20131111,13:00:00,1433.7000000,1435.5000000,1432.4400000,1433.8800000,0
20131111,14:00:00,1433.8600000,1437.8700000,1433.6200000,1436.1900000,0
20131111,15:00:00,1436.1900000,1436.9700000,1432.1500000,1433.1500000,0
20131111,16:00:00,1433.1400000,1433.1400000,1429.3400000,1431.2600000,0
20131111,17:00:00,1431.2600000,1431.9700000,1429.4600000,1431.5800000,0
20131111,18:00:00,1431.7400000,1432.6000000,1427.6400000,1427.9300000,0
20131111,19:00:00,1427.9300000,1431.3400000,1427.1100000,1431.2700000,0
20131111,20:00:00,1431.2700000,1431.2700000,1431.2700000,1431.2700000,0
20131111,21:00:00,1431.2700000,1431.3900000,1429.1600000,1429.1600000,0
20131111,22:00:00,1429.1600000,1429.1600000,1429.1600000,1429.1600000,0
20131111,23:00:00,1429.1600000,1431.6000000,1429.1600000,1431.6000000,0
20131112,10:00:00,1430.5200000,1431.5800000,1423.8700000,1426.1500000,0
20131112,11:00:00,1426.1500000,1429.7300000,1422.4300000,1428.9300000,0
20131112,12:00:00,1428.9600000,1433.1500000,1426.8800000,1428.7400000,0
20131112,13:00:00,1428.7700000,1430.0300000,1426.1900000,1429.0900000,0
20131112,14:00:00,1429.1400000,1433.3400000,1428.8600000,1433.1000000,0
20131112,15:00:00,1433.0400000,1438.8300000,1431.7900000,1435.4700000,0
20131112,16:00:00,1435.4700000,1437.3200000,1433.5700000,1436.7600000,0
20131112,17:00:00,1436.9000000,1437.7900000,1435.4300000,1436.0300000,0
20131112,18:00:00,1436.0000000,1437.5300000,1433.9800000,1437.3700000,0
20131112,19:00:00,1437.3700000,1439.7800000,1437.3700000,1438.7600000,0
20131112,20:00:00,1438.7600000,1438.7600000,1437.1000000,1437.1200000,0
20131112,21:00:00,1437.1200000,1437.1200000,1437.1200000,1437.1200000,0
20131112,22:00:00,1437.1200000,1437.1200000,1437.1200000,1437.1200000,0
20131112,23:00:00,1437.1200000,1437.1200000,1437.1200000,1437.1200000,0
20131113,10:00:00,1433.7500000,1433.7500000,1425.9200000,1428.0900000,0
20131113,11:00:00,1428.0900000,1428.5800000,1420.7200000,1420.8000000,0
20131113,12:00:00,1420.8900000,1429.1300000,1419.8700000,1427.2100000,0
20131113,13:00:00,1427.2600000,1430.6900000,1426.5000000,1426.8600000,0
20131113,14:00:00,1426.8700000,1427.4000000,1423.4600000,1425.1600000,0
20131113,15:00:00,1425.2500000,1427.5500000,1422.2900000,1423.1500000,0
20131113,16:00:00,1423.1600000,1426.5500000,1422.4900000,1425.0000000,0
20131113,17:00:00,1425.0400000,1425.0400000,1419.3800000,1419.5300000,0
20131113,18:00:00,1419.3900000,1420.4500000,1406.0100000,1406.9200000,0
20131113,19:00:00,1406.9200000,1409.7300000,1406.3600000,1409.7300000,0
20131113,20:00:00,1409.7300000,1409.7300000,1408.9600000,1408.9600000,0
20131113,21:00:00,1408.9600000,1412.8900000,1408.9600000,1412.6100000,0
20131113,22:00:00,1412.6100000,1412.6100000,1412.6100000,1412.6100000,0
20131113,23:00:00,1412.6100000,1412.6100000,1412.6100000,1412.6100000,0
20131114,10:00:00,1419.7700000,1431.5300000,1419.1900000,1425.9000000,0
20131114,11:00:00,1425.8800000,1431.3900000,1425.5800000,1430.9700000,0
20131114,12:00:00,1431.0500000,1431.8000000,1427.9000000,1428.7900000,0
20131114,13:00:00,1428.8100000,1437.9800000,1428.5100000,1435.9800000,0
20131114,14:00:00,1435.9500000,1439.3100000,1435.1600000,1435.5300000,0
20131114,15:00:00,1435.5400000,1435.6100000,1432.9900000,1432.9900000,0
20131114,16:00:00,1433.0100000,1438.5200000,1432.9600000,1436.8500000,0
20131114,17:00:00,1436.8900000,1438.4700000,1434.5500000,1437.9600000,0
20131114,18:00:00,1438.0200000,1438.7200000,1434.1000000,1434.4400000,0
20131114,19:00:00,1434.4400000,1434.4400000,1431.9300000,1432.8600000,0
20131114,20:00:00,1432.8600000,1433.7700000,1432.8400000,1433.7700000,0
20131114,21:00:00,1433.7700000,1434.4700000,1433.7700000,1434.4700000,0
20131114,22:00:00,1434.4700000,1434.5000000,1434.4700000,1434.5000000,0
20131114,23:00:00,1434.5000000,1436.1400000,1434.5000000,1436.1400000,0
20131115,10:00:00,1442.4500000,1449.3100000,1442.2400000,1448.0800000,0
20131115,11:00:00,1448.0800000,1448.9900000,1446.3900000,1446.3900000,0
20131115,12:00:00,1446.3900000,1446.4000000,1437.0000000,1440.1000000,0
20131115,13:00:00,1440.0500000,1440.2800000,1433.9100000,1434.1600000,0
20131115,14:00:00,1434.1400000,1440.0800000,1433.9000000,1439.9400000,0
20131115,15:00:00,1439.9300000,1442.6600000,1437.2900000,1438.2600000,0
20131115,16:00:00,1438.2700000,1441.7300000,1438.1000000,1441.7300000,0
20131115,17:00:00,1441.7300000,1446.6700000,1441.0900000,1446.6200000,0
20131115,18:00:00,1446.6500000,1446.7100000,1442.4700000,1444.2400000,0
20131115,19:00:00,1444.2400000,1446.9400000,1444.2400000,1446.4900000,0
20131115,20:00:00,1446.4900000,1446.4900000,1446.3600000,1446.3600000,0
20131115,21:00:00,1446.3600000,1446.3600000,1446.3600000,1446.3600000,0
20131115,22:00:00,1446.3600000,1446.3600000,1446.3600000,1446.3600000,0
20131115,23:00:00,1446.3600000,1446.3600000,1446.3600000,1446.3600000,0
20131118,10:00:00,1447.6300000,1455.5900000,1447.6300000,1452.3800000,0
20131118,11:00:00,1452.3700000,1453.1400000,1448.9300000,1449.8700000,0
20131118,12:00:00,1449.8500000,1454.3600000,1448.1100000,1450.7100000,0
20131118,13:00:00,1450.6800000,1457.5200000,1450.4800000,1454.0100000,0
20131118,14:00:00,1453.9700000,1458.9400000,1453.8800000,1457.1300000,0
20131118,15:00:00,1457.1400000,1458.7700000,1454.9200000,1458.6900000,0
20131118,16:00:00,1458.5300000,1458.6800000,1455.6000000,1456.7000000,0
20131118,17:00:00,1456.7000000,1460.8600000,1455.4400000,1460.7900000,0
20131118,18:00:00,1460.7600000,1463.5200000,1460.1300000,1462.9800000,0
20131118,19:00:00,1462.9800000,1463.3300000,1461.1900000,1462.5400000,0
20131118,20:00:00,1462.5400000,1462.5800000,1460.4800000,1460.4800000,0
20131118,21:00:00,1460.4800000,1460.4800000,1458.9600000,1458.9600000,0
20131118,22:00:00,1458.9600000,1460.7800000,1458.9600000,1460.7800000,0
20131118,23:00:00,1460.7800000,1462.4100000,1460.7800000,1461.9800000,0
20131119,10:00:00,1460.2800000,1466.2300000,1460.2800000,1463.9200000,0
20131119,11:00:00,1463.9800000,1463.9800000,1460.7500000,1460.7500000,0
20131119,12:00:00,1460.7600000,1462.0800000,1456.4100000,1458.2500000,0
20131119,13:00:00,1458.2400000,1462.8700000,1458.2000000,1459.0900000,0
20131119,14:00:00,1459.0800000,1459.0800000,1454.1800000,1454.9200000,0
20131119,15:00:00,1454.9000000,1455.9400000,1453.6900000,1454.0600000,0
20131119,16:00:00,1454.0400000,1455.4000000,1450.6000000,1451.6800000,0
20131119,17:00:00,1451.6900000,1452.3600000,1449.9600000,1451.8800000,0
20131119,18:00:00,1451.8800000,1455.0400000,1451.1500000,1455.0400000,0
20131119,19:00:00,1455.0400000,1455.0500000,1452.1300000,1452.7300000,0
20131119,20:00:00,1452.7300000,1453.6300000,1452.7000000,1453.6300000,0
20131119,21:00:00,1453.6300000,1453.6300000,1453.6300000,1453.6300000,0
20131119,22:00:00,1453.6300000,1453.6300000,1453.6300000,1453.6300000,0
20131119,23:00:00,1453.6300000,1453.6300000,1453.6300000,1453.6300000,0
20131120,10:00:00,1451.2600000,1451.2600000,1444.4600000,1444.6100000,0
20131120,11:00:00,1444.6100000,1447.0700000,1443.9800000,1446.2800000,0
20131120,12:00:00,1446.3000000,1449.2400000,1445.2800000,1446.4300000,0
20131120,13:00:00,1446.4400000,1447.2400000,1437.7400000,1439.0400000,0
20131120,14:00:00,1439.0700000,1439.2600000,1434.7200000,1437.9100000,0
20131120,15:00:00,1437.8500000,1441.6800000,1436.9400000,1441.3200000,0
20131120,16:00:00,1441.3300000,1441.7200000,1437.9000000,1438.1200000,0
20131120,17:00:00,1438.1200000,1444.7900000,1438.0600000,1444.7600000,0
