<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20161102,10:00:00,1292.4000000,1295.7000000,1292.1000000,1295.2000000,6547
20161102,11:00:00,1295.1000000,1296.6000000,1293.8000000,1296.2000000,5542
20161102,12:00:00,1296.3000000,1298.5000000,1296.2000000,1298.0000000,7517
20161102,13:00:00,1298.1000000,1298.6000000,1296.3000000,1298.1000000,5702
20161102,14:00:00,1298.0000000,1298.1000000,1295.6000000,1296.2000000,4414
20161102,15:00:00,1296.1000000,1298.3000000,1295.2000000,1297.4000000,5550
20161102,16:00:00,1297.5000000,1301.0000000,1297.5000000,1298.8000000,21041
20161102,17:00:00,1298.7000000,1303.7000000,1298.0000000,1303.3000000,22257
20161102,18:00:00,1303.3000000,1306.1000000,1302.0000000,1304.8000000,27530
20161102,19:00:00,1304.9000000,1305.8000000,1303.5000000,1305.5000000,14582
20161102,20:00:00,1305.6000000,1307.8000000,1305.3000000,1306.5000000,13391
20161102,21:00:00,1306.5000000,1309.1000000,1305.0000000,1306.5000000,17432
20161102,22:00:00,1306.6000000,1309.3000000,1302.6000000,1302.7000000,23279
20161102,23:00:00,1302.7000000,1303.4000000,1296.6000000,1297.4000000,10651
20161103,00:00:00,1297.4000000,1299.3000000,1296.8000000,1297.8000000,2726
20161103,02:00:00,1298.1000000,1299.7000000,1297.5000000,1299.1000000,1704
20161103,03:00:00,1299.0000000,1300.0000000,1298.9000000,1299.5000000,733
20161103,04:00:00,1299.4000000,1299.5000000,1297.3000000,1298.4000000,2970
20161103,05:00:00,1298.4000000,1301.8000000,1298.4000000,1301.3000000,6519
20161103,06:00:00,1301.2000000,1302.3000000,1299.5000000,1301.9000000,5878
20161103,07:00:00,1302.0000000,1308.0000000,1301.4000000,1305.7000000,12992
20161103,08:00:00,1305.7000000,1307.4000000,1305.7000000,1305.9000000,3854
20161103,09:00:00,1305.9000000,1306.0000000,1302.3000000,1304.1000000,5188
20161103,10:00:00,1304.1000000,1304.2000000,1301.7000000,1302.5000000,4734
20161103,11:00:00,1302.5000000,1303.6000000,1302.1000000,1302.7000000,2937
20161103,12:00:00,1302.7000000,1302.8000000,1292.5000000,1294.7000000,19037
20161103,13:00:00,1294.6000000,1295.5000000,1293.4000000,1294.4000000,5512
20161103,14:00:00,1294.4000000,1294.8000000,1291.0000000,1294.1000000,8401
20161103,15:00:00,1294.0000000,1294.1000000,1286.2000000,1288.1000000,17545
20161103,16:00:00,1288.1000000,1294.9000000,1287.6000000,1293.4000000,23308
20161103,17:00:00,1293.5000000,1296.8000000,1292.4000000,1295.9000000,18534
20161103,18:00:00,1296.0000000,1301.4000000,1296.0000000,1301.2000000,20979
20161103,19:00:00,1301.2000000,1301.8000000,1298.9000000,1299.8000000,13224
20161103,20:00:00,1299.9000000,1301.9000000,1297.8000000,1300.2000000,10267
20161103,21:00:00,1300.3000000,1303.9000000,1300.1000000,1301.5000000,12947
20161103,22:00:00,1301.5000000,1303.4000000,1301.3000000,1301.8000000,4669
20161103,23:00:00,1301.6000000,1304.6000000,1301.6000000,1304.2000000,4476
20161104,00:00:00,1304.1000000,1304.7000000,1302.6000000,1303.6000000,2003
20161104,02:00:00,1303.2000000,1304.2000000,1301.9000000,1304.2000000,784
20161104,03:00:00,1304.3000000,1305.4000000,1303.0000000,1303.0000000,1745
20161104,04:00:00,1303.0000000,1305.4000000,1302.5000000,1304.4000000,2684
20161104,05:00:00,1304.4000000,1305.0000000,1303.2000000,1303.3000000,4496
20161104,06:00:00,1303.2000000,1303.6000000,1300.7000000,1301.2000000,5593
20161104,07:00:00,1301.2000000,1301.2000000,1299.7000000,1299.8000000,2847
20161104,08:00:00,1299.8000000,1300.5000000,1298.7000000,1299.8000000,2937
20161104,09:00:00,1299.8000000,1301.3000000,1297.8000000,1298.2000000,4343
20161104,10:00:00,1298.2000000,1298.8000000,1295.7000000,1296.1000000,5008
20161104,11:00:00,1296.1000000,1300.1000000,1295.9000000,1299.7000000,4552
20161104,12:00:00,1299.7000000,1303.7000000,1299.6000000,1302.4000000,6803
20161104,13:00:00,1302.5000000,1303.7000000,1300.4000000,1303.5000000,4758
20161104,14:00:00,1303.6000000,1303.7000000,1302.2000000,1302.8000000,3019
20161104,15:00:00,1302.7000000,1302.9000000,1301.0000000,1301.8000000,3856
20161104,16:00:00,1301.8000000,1308.0000000,1296.1000000,1305.2000000,38109
20161104,17:00:00,1305.2000000,1308.3000000,1303.1000000,1306.1000000,32200
20161104,18:00:00,1306.1000000,1306.8000000,1302.3000000,1303.6000000,19370
20161104,19:00:00,1303.7000000,1306.2000000,1302.7000000,1305.5000000,12090
20161104,20:00:00,1305.5000000,1305.6000000,1303.0000000,1305.1000000,10759
20161104,21:00:00,1305.2000000,1305.2000000,1301.9000000,1302.1000000,9974
20161104,22:00:00,1302.2000000,1303.9000000,1301.5000000,1303.1000000,4486
20161104,23:00:00,1303.1000000,1305.7000000,1302.9000000,1305.2000000,5312
20161105,00:00:00,1305.1000000,1306.2000000,1305.0000000,1305.2000000,2495
20161107,03:00:00,1294.5000000,1295.3000000,1288.3000000,1290.0000000,12289
20161107,04:00:00,1289.9000000,1293.7000000,1289.6000000,1293.5000000,6288
20161107,05:00:00,1293.6000000,1296.5000000,1293.4000000,1294.4000000,7204
20161107,06:00:00,1294.3000000,1294.3000000,1292.4000000,1292.7000000,3362
20161107,07:00:00,1292.6000000,1293.5000000,1291.7000000,1292.4000000,2829
20161107,08:00:00,1292.4000000,1293.8000000,1290.6000000,1290.8000000,2762
20161107,09:00:00,1290.7000000,1291.9000000,1288.6000000,1290.9000000,6556
20161107,10:00:00,1290.9000000,1291.4000000,1289.0000000,1290.0000000,3661
20161107,11:00:00,1289.9000000,1290.5000000,1288.4000000,1289.3000000,5103
20161107,12:00:00,1289.3000000,1289.5000000,1284.6000000,1285.8000000,12560
20161107,13:00:00,1285.9000000,1286.6000000,1284.1000000,1285.3000000,6445
20161107,14:00:00,1285.2000000,1289.1000000,1284.7000000,1288.7000000,6550
20161107,15:00:00,1288.7000000,1289.5000000,1286.5000000,1287.3000000,4646
20161107,16:00:00,1287.3000000,1288.9000000,1286.3000000,1286.8000000,5264
20161107,17:00:00,1286.7000000,1288.9000000,1286.2000000,1286.8000000,9900
20161107,18:00:00,1286.9000000,1288.2000000,1284.3000000,1284.6000000,16067
20161107,19:00:00,1284.6000000,1284.6000000,1280.8000000,1282.2000000,19469
20161107,20:00:00,1282.2000000,1282.7000000,1279.8000000,1280.2000000,14790
20161107,21:00:00,1280.1000000,1282.8000000,1278.6000000,1282.8000000,11679
20161107,22:00:00,1282.7000000,1282.8000000,1279.0000000,1281.1000000,7827
20161107,23:00:00,1281.1000000,1282.2000000,1280.8000000,1280.8000000,3178
20161108,00:00:00,1280.9000000,1282.9000000,1280.8000000,1281.3000000,5406
20161108,01:00:00,1281.4000000,1282.5000000,1281.3000000,1281.9000000,2652
20161108,03:00:00,1282.2000000,1284.0000000,1281.8000000,1283.0000000,1213
20161108,04:00:00,1282.9000000,1283.3000000,1281.4000000,1283.0000000,1734
20161108,05:00:00,1283.0000000,1284.7000000,1281.2000000,1284.3000000,3990
20161108,06:00:00,1284.3000000,1284.3000000,1282.9000000,1283.6000000,1936
20161108,07:00:00,1283.6000000,1284.5000000,1283.2000000,1283.4000000,2079
20161108,08:00:00,1283.4000000,1283.7000000,1282.6000000,1283.3000000,1109
20161108,09:00:00,1283.3000000,1284.3000000,1282.9000000,1283.7000000,2119
20161108,10:00:00,1283.6000000,1285.3000000,1283.1000000,1284.9000000,3199
20161108,11:00:00,1285.0000000,1285.7000000,1284.5000000,1285.1000000,3168
20161108,12:00:00,1285.1000000,1285.8000000,1284.7000000,1285.5000000,4115
20161108,13:00:00,1285.5000000,1285.6000000,1283.9000000,1284.2000000,2678
20161108,14:00:00,1284.3000000,1284.9000000,1284.0000000,1284.2000000,2251
20161108,15:00:00,1284.2000000,1286.4000000,1282.4000000,1283.1000000,5522
20161108,16:00:00,1283.0000000,1283.1000000,1280.1000000,1280.8000000,5792
20161108,17:00:00,1280.8000000,1282.5000000,1279.3000000,1280.6000000,9528
20161108,18:00:00,1280.6000000,1282.8000000,1280.3000000,1282.7000000,11937
20161108,19:00:00,1282.6000000,1291.5000000,1282.3000000,1284.8000000,32559
20161108,20:00:00,1284.9000000,1285.5000000,1273.3000000,1276.4000000,33281
20161108,21:00:00,1276.4000000,1279.2000000,1275.1000000,1277.4000000,12861
20161108,22:00:00,1277.3000000,1278.6000000,1273.4000000,1276.4000000,13718
20161108,23:00:00,1276.4000000,1279.2000000,1274.9000000,1278.1000000,4832
20161109,00:00:00,1278.0000000,1278.1000000,1275.0000000,1276.1000000,3746
20161109,01:00:00,1276.0000000,1277.0000000,1275.3000000,1275.9000000,1758
20161109,03:00:00,1276.8000000,1276.8000000,1268.1000000,1273.8000000,6211
20161109,04:00:00,1273.8000000,1283.8000000,1269.2000000,1270.1000000,28630
20161109,05:00:00,1270.2000000,1285.8000000,1269.8000000,1285.6000000,32961
20161109,06:00:00,1285.6000000,1314.7000000,1285.5000000,1302.5000000,98967
20161109,07:00:00,1302.6000000,1324.3000000,1302.6000000,1321.8000000,68748
20161109,08:00:00,1321.9000000,1333.8000000,1311.9000000,1332.2000000,53571
20161109,09:00:00,1332.4000000,1338.3000000,1321.8000000,1325.8000000,43873
20161109,10:00:00,1325.8000000,1326.8000000,1312.3000000,1321.8000000,47916
20161109,11:00:00,1321.7000000,1323.0000000,1308.0000000,1309.0000000,37869
20161109,12:00:00,1308.9000000,1312.4000000,1291.5000000,1300.3000000,42909
20161109,13:00:00,1300.3000000,1302.9000000,1294.6000000,1300.3000000,19133
20161109,14:00:00,1300.3000000,1307.3000000,1298.4000000,1304.4000000,15355
20161109,15:00:00,1304.5000000,1308.2000000,1301.7000000,1303.4000000,13905
20161109,16:00:00,1303.5000000,1305.8000000,1300.0000000,1301.2000000,12935
20161109,17:00:00,1301.4000000,1307.5000000,1297.6000000,1301.8000000,34275
20161109,18:00:00,1301.7000000,1305.4000000,1280.8000000,1281.0000000,50043
20161109,19:00:00,1280.9000000,1291.0000000,1280.2000000,1288.8000000,29649
20161109,20:00:00,1288.8000000,1290.9000000,1281.1000000,1283.8000000,19367
20161109,21:00:00,1283.8000000,1284.2000000,1273.8000000,1276.2000000,23523
20161109,22:00:00,1276.3000000,1277.2000000,1270.2000000,1274.5000000,16978
20161109,23:00:00,1274.5000000,1277.2000000,1271.3000000,1272.6000000,7258
20161110,00:00:00,1272.5000000,1276.0000000,1272.0000000,1274.8000000,3263
20161110,01:00:00,1274.6000000,1278.2000000,1274.5000000,1278.2000000,1489
20161110,03:00:00,1278.4000000,1279.2000000,1275.2000000,1276.2000000,2170
20161110,04:00:00,1276.2000000,1279.1000000,1274.1000000,1278.1000000,4856
20161110,05:00:00,1278.0000000,1287.0000000,1277.7000000,1286.7000000,15567
20161110,06:00:00,1286.7000000,1288.8000000,1284.9000000,1286.9000000,7426
20161110,07:00:00,1286.9000000,1288.5000000,1285.7000000,1285.8000000,4026
20161110,08:00:00,1285.8000000,1285.8000000,1282.0000000,1283.3000000,4554
20161110,09:00:00,1283.3000000,1287.8000000,1282.8000000,1287.0000000,5898
20161110,10:00:00,1286.9000000,1288.4000000,1285.1000000,1287.5000000,6227
20161110,11:00:00,1287.5000000,1287.7000000,1283.3000000,1284.0000000,6347
20161110,12:00:00,1284.0000000,1292.5000000,1283.7000000,1288.8000000,14173
20161110,13:00:00,1288.8000000,1291.0000000,1283.3000000,1283.7000000,11243
20161110,14:00:00,1283.8000000,1284.9000000,1279.2000000,1280.2000000,10374
20161110,15:00:00,1280.3000000,1283.0000000,1276.7000000,1280.5000000,10684
20161110,16:00:00,1280.6000000,1282.3000000,1278.1000000,1280.7000000,10105
20161110,17:00:00,1280.7000000,1284.2000000,1274.4000000,1276.1000000,30861
20161110,18:00:00,1276.0000000,1278.0000000,1262.7000000,1266.9000000,49049
20161110,19:00:00,1267.0000000,1272.9000000,1263.4000000,1270.0000000,39621
20161110,20:00:00,1270.0000000,1270.3000000,1258.0000000,1261.6000000,39450
20161110,21:00:00,1261.6000000,1269.3000000,1261.0000000,1266.5000000,19688
20161110,22:00:00,1266.6000000,1268.3000000,1263.9000000,1267.0000000,11029
20161110,23:00:00,1267.0000000,1267.3000000,1258.0000000,1259.0000000,8364
20161111,00:00:00,1259.0000000,1259.6000000,1251.9000000,1256.1000000,13894
20161111,01:00:00,1256.0000000,1259.5000000,1256.0000000,1258.6000000,2626
20161111,03:00:00,1258.7000000,1260.6000000,1256.7000000,1260.4000000,2529
20161111,04:00:00,1260.4000000,1262.9000000,1259.2000000,1262.9000000,4728
20161111,05:00:00,1262.8000000,1265.0000000,1254.6000000,1255.0000000,16569
20161111,06:00:00,1255.1000000,1261.2000000,1250.4000000,1259.2000000,18432
20161111,07:00:00,1259.1000000,1260.4000000,1256.1000000,1259.1000000,6042
20161111,08:00:00,1259.2000000,1262.4000000,1257.7000000,1261.5000000,5095
20161111,09:00:00,1261.4000000,1261.5000000,1259.0000000,1261.1000000,3957
20161111,10:00:00,1261.1000000,1264.2000000,1259.2000000,1262.4000000,6474
20161111,11:00:00,1262.5000000,1262.5000000,1256.8000000,1257.8000000,9901
20161111,12:00:00,1257.7000000,1258.1000000,1252.5000000,1254.5000000,11431
20161111,13:00:00,1254.6000000,1258.0000000,1253.0000000,1254.0000000,11816
20161111,14:00:00,1254.0000000,1257.1000000,1252.8000000,1255.2000000,11237
20161111,15:00:00,1255.1000000,1258.8000000,1254.8000000,1258.5000000,6301
20161111,16:00:00,1258.6000000,1259.1000000,1254.9000000,1257.5000000,7198
20161111,17:00:00,1257.6000000,1262.1000000,1257.1000000,1258.3000000,20726
20161111,18:00:00,1258.3000000,1259.2000000,1235.1000000,1235.1000000,56082
20161111,19:00:00,1235.1000000,1241.2000000,1228.5000000,1233.6000000,54526
20161111,20:00:00,1233.8000000,1234.3000000,1223.4000000,1232.8000000,42695
20161111,21:00:00,1232.7000000,1237.1000000,1229.3000000,1231.1000000,17497
20161111,22:00:00,1231.2000000,1231.9000000,1218.7000000,1222.1000000,25207
20161111,23:00:00,1222.2000000,1225.7000000,1219.7000000,1221.5000000,11283
20161112,00:00:00,1221.4000000,1227.5000000,1221.4000000,1227.4000000,6042
20161112,01:00:00,1227.5000000,1227.6000000,1223.4000000,1227.4000000,2777
20161114,03:00:00,1227.7000000,1230.9000000,1226.6000000,1229.2000000,5418
20161114,04:00:00,1229.2000000,1229.8000000,1222.4000000,1224.0000000,9760
20161114,05:00:00,1224.0000000,1224.1000000,1212.8000000,1218.0000000,26989
20161114,06:00:00,1218.0000000,1219.3000000,1216.4000000,1218.4000000,7981
20161114,07:00:00,1218.3000000,1220.1000000,1216.0000000,1216.2000000,6062
20161114,08:00:00,1216.2000000,1217.2000000,1215.0000000,1215.9000000,4484
20161114,09:00:00,1215.8000000,1216.2000000,1212.0000000,1215.6000000,7648
20161114,10:00:00,1215.5000000,1219.9000000,1215.4000000,1218.6000000,6804
20161114,11:00:00,1218.6000000,1226.2000000,1218.0000000,1222.3000000,15135
20161114,12:00:00,1222.3000000,1224.3000000,1215.8000000,1222.2000000,16359
20161114,13:00:00,1222.1000000,1225.4000000,1220.5000000,1225.4000000,7096
20161114,14:00:00,1225.2000000,1227.7000000,1222.0000000,1225.5000000,8256
20161114,15:00:00,1225.6000000,1226.4000000,1221.3000000,1224.4000000,7302
20161114,16:00:00,1224.5000000,1224.5000000,1221.1000000,1223.3000000,7749
20161114,17:00:00,1223.4000000,1225.7000000,1218.8000000,1220.9000000,26456
20161114,18:00:00,1220.9000000,1221.1000000,1212.0000000,1212.3000000,36005
20161114,19:00:00,1212.3000000,1216.5000000,1211.0000000,1212.2000000,29262
20161114,20:00:00,1212.1000000,1219.5000000,1211.6000000,1218.9000000,22283
20161114,21:00:00,1219.0000000,1228.3000000,1217.4000000,1226.5000000,25255
20161114,22:00:00,1226.5000000,1226.6000000,1220.1000000,1220.4000000,16822
20161114,23:00:00,1220.4000000,1221.7000000,1216.7000000,1217.2000000,8439
20161115,00:00:00,1217.0000000,1220.7000000,1216.7000000,1217.9000000,4994
20161115,01:00:00,1218.0000000,1222.2000000,1217.7000000,1221.0000000,2613
20161115,03:00:00,1221.8000000,1224.8000000,1219.8000000,1223.4000000,2394
20161115,04:00:00,1223.5000000,1228.3000000,1222.5000000,1227.5000000,7551
20161115,05:00:00,1227.5000000,1231.1000000,1226.5000000,1227.2000000,8809
20161115,06:00:00,1227.3000000,1228.2000000,1223.5000000,1224.3000000,4180
20161115,07:00:00,1224.4000000,1226.1000000,1224.0000000,1225.4000000,2779
20161115,08:00:00,1225.3000000,1225.8000000,1223.7000000,1224.7000000,2314
20161115,09:00:00,1224.6000000,1226.3000000,1223.2000000,1223.8000000,4407
20161115,10:00:00,1223.9000000,1227.5000000,1223.9000000,1226.2000000,5259
20161115,11:00:00,1226.2000000,1229.0000000,1224.3000000,1224.7000000,8880
20161115,12:00:00,1224.7000000,1231.4000000,1224.2000000,1227.6000000,12895
20161115,13:00:00,1227.6000000,1227.6000000,1222.2000000,1225.4000000,8567
20161115,14:00:00,1225.6000000,1228.9000000,1224.1000000,1225.0000000,7429
20161115,15:00:00,1225.0000000,1227.8000000,1224.2000000,1226.8000000,4056
20161115,16:00:00,1226.8000000,1226.9000000,1223.0000000,1225.3000000,7974
20161115,17:00:00,1225.3000000,1227.9000000,1220.4000000,1222.4000000,27003
20161115,18:00:00,1222.4000000,1227.0000000,1218.6000000,1225.0000000,28002
20161115,19:00:00,1224.9000000,1229.6000000,1222.4000000,1223.5000000,22481
20161115,20:00:00,1223.5000000,1225.4000000,1221.6000000,1223.3000000,15433
20161115,21:00:00,1223.2000000,1226.4000000,1222.9000000,1226.4000000,8654
20161115,22:00:00,1226.3000000,1226.4000000,1222.0000000,1223.0000000,8906
20161115,23:00:00,1223.0000000,1224.8000000,1222.6000000,1223.2000000,3821
20161116,00:00:00,1223.1000000,1228.0000000,1223.1000000,1228.0000000,4656
20161116,01:00:00,1227.9000000,1228.7000000,1227.2000000,1228.5000000,1911
20161116,02:00:00,1228.4000000,1228.4000000,1228.4000000,1228.4000000,1
20161116,03:00:00,1228.0000000,1231.0000000,1226.1000000,1226.8000000,2109
20161116,04:00:00,1226.9000000,1229.3000000,1226.5000000,1228.0000000,4828
20161116,05:00:00,1228.0000000,1233.1000000,1227.7000000,1231.1000000,9600
20161116,06:00:00,1231.2000000,1232.5000000,1231.0000000,1232.1000000,4359
20161116,07:00:00,1232.0000000,1232.4000000,1229.8000000,1231.0000000,3584
20161116,08:00:00,1231.0000000,1231.0000000,1229.3000000,1229.4000000,3802
20161116,09:00:00,1229.4000000,1231.5000000,1228.5000000,1230.5000000,4469
20161116,10:00:00,1230.4000000,1231.7000000,1229.3000000,1229.5000000,4108
20161116,11:00:00,1229.4000000,1229.8000000,1225.1000000,1227.1000000,8898
20161116,12:00:00,1227.1000000,1228.2000000,1225.8000000,1227.5000000,5553
20161116,13:00:00,1227.4000000,1228.4000000,1227.0000000,1227.1000000,2929
20161116,14:00:00,1227.0000000,1227.6000000,1224.2000000,1225.8000000,5879
20161116,15:00:00,1225.8000000,1226.1000000,1222.7000000,1222.7000000,4657
20161116,16:00:00,1222.7000000,1226.4000000,1221.0000000,1225.1000000,9631
20161116,17:00:00,1225.0000000,1228.7000000,1223.3000000,1227.4000000,16741
20161116,18:00:00,1227.3000000,1230.0000000,1226.3000000,1227.4000000,18898
20161116,19:00:00,1227.3000000,1229.8000000,1223.4000000,1224.1000000,17493
20161116,20:00:00,1224.2000000,1228.0000000,1223.6000000,1227.4000000,12060
20161116,21:00:00,1227.3000000,1228.7000000,1226.2000000,1226.3000000,8139
20161116,22:00:00,1226.4000000,1226.4000000,1222.7000000,1223.8000000,10655
20161116,23:00:00,1223.8000000,1226.3000000,1223.4000000,1225.3000000,3903
20161117,00:00:00,1225.2000000,1226.6000000,1224.2000000,1224.7000000,2459
20161117,01:00:00,1224.7000000,1225.2000000,1224.4000000,1225.0000000,885
20161117,03:00:00,1224.8000000,1226.7000000,1224.5000000,1226.6000000,1196
20161117,04:00:00,1226.5000000,1227.8000000,1225.9000000,1227.2000000,4065
20161117,05:00:00,1227.0000000,1227.9000000,1224.5000000,1227.8000000,5423
20161117,06:00:00,1227.8000000,1227.8000000,1226.6000000,1227.6000000,2757
20161117,07:00:00,1227.6000000,1228.0000000,1225.2000000,1226.0000000,3730
20161117,08:00:00,1225.9000000,1226.6000000,1224.4000000,1224.8000000,3035
20161117,09:00:00,1224.9000000,1227.0000000,1224.8000000,1226.5000000,3533
20161117,10:00:00,1226.4000000,1226.8000000,1225.1000000,1225.8000000,4394
20161117,11:00:00,1225.9000000,1228.2000000,1224.7000000,1228.0000000,3551
20161117,12:00:00,1227.9000000,1229.3000000,1227.0000000,1229.1000000,6959
20161117,13:00:00,1229.2000000,1229.4000000,1226.3000000,1227.3000000,3927
20161117,14:00:00,1227.1000000,1231.1000000,1225.8000000,1229.9000000,7835
20161117,15:00:00,1230.0000000,1230.9000000,1229.1000000,1230.1000000,4159
20161117,16:00:00,1230.0000000,1230.3000000,1227.5000000,1228.3000000,5310
20161117,17:00:00,1228.3000000,1229.7000000,1222.3000000,1224.2000000,25863
20161117,18:00:00,1224.1000000,1226.6000000,1223.7000000,1225.3000000,14301
20161117,19:00:00,1225.3000000,1229.0000000,1224.6000000,1227.0000000,19537
20161117,20:00:00,1226.9000000,1229.3000000,1224.2000000,1225.9000000,12998
20161117,21:00:00,1225.9000000,1227.4000000,1217.8000000,1220.0000000,21591
20161117,22:00:00,1219.9000000,1223.9000000,1211.8000000,1212.5000000,24295
20161117,23:00:00,1212.4000000,1216.6000000,1210.5000000,1214.3000000,14174
20161118,00:00:00,1214.2000000,1218.9000000,1211.2000000,1218.0000000,10880
20161118,01:00:00,1218.1000000,1218.3000000,1215.5000000,1216.0000000,2362
20161118,03:00:00,1216.0000000,1217.5000000,1213.9000000,1214.5000000,2120
20161118,04:00:00,1214.3000000,1215.7000000,1212.6000000,1213.5000000,5610
20161118,05:00:00,1213.6000000,1214.7000000,1205.3000000,1205.4000000,20590
20161118,06:00:00,1205.5000000,1209.9000000,1205.0000000,1207.7000000,10571
20161118,07:00:00,1207.6000000,1208.7000000,1206.5000000,1208.7000000,4277
20161118,08:00:00,1208.5000000,1208.8000000,1206.8000000,1208.4000000,3617
20161118,09:00:00,1208.5000000,1208.9000000,1206.1000000,1206.8000000,4691
20161118,10:00:00,1206.8000000,1208.7000000,1206.5000000,1207.9000000,3915
20161118,11:00:00,1208.0000000,1209.7000000,1201.3000000,1205.6000000,13813
20161118,12:00:00,1205.7000000,1208.1000000,1203.7000000,1207.5000000,9132
20161118,13:00:00,1207.5000000,1207.9000000,1203.1000000,1204.5000000,7167
20161118,14:00:00,1204.5000000,1208.8000000,1204.0000000,1207.5000000,6215
20161118,15:00:00,1207.4000000,1214.2000000,1206.7000000,1211.9000000,6468
20161118,16:00:00,1211.7000000,1213.2000000,1208.7000000,1210.8000000,11473
20161118,17:00:00,1210.8000000,1216.0000000,1210.2000000,1210.9000000,19782
20161118,18:00:00,1211.0000000,1214.2000000,1209.8000000,1210.9000000,16565
20161118,19:00:00,1210.9000000,1212.1000000,1205.6000000,1207.0000000,23146
20161118,20:00:00,1207.0000000,1210.2000000,1205.9000000,1209.6000000,17323
20161118,21:00:00,1209.6000000,1209.7000000,1206.0000000,1206.2000000,9305
20161118,22:00:00,1206.2000000,1209.2000000,1206.0000000,1208.1000000,9353
20161118,23:00:00,1208.1000000,1209.4000000,1207.7000000,1208.9000000,5048
20161119,00:00:00,1209.0000000,1209.2000000,1207.2000000,1207.9000000,4090
20161119,01:00:00,1207.9000000,1209.0000000,1207.3000000,1207.3000000,2016
20161121,03:00:00,1207.3000000,1208.0000000,1205.4000000,1206.0000000,2347
20161121,04:00:00,1206.0000000,1209.4000000,1206.0000000,1207.9000000,5659
20161121,05:00:00,1207.9000000,1213.7000000,1207.9000000,1212.3000000,7686
20161121,06:00:00,1212.2000000,1213.0000000,1210.8000000,1211.7000000,3891
20161121,07:00:00,1211.6000000,1212.1000000,1209.8000000,1210.7000000,4027
20161121,08:00:00,1210.7000000,1211.0000000,1209.5000000,1210.6000000,2399
20161121,09:00:00,1210.5000000,1212.8000000,1210.4000000,1211.8000000,4070
20161121,10:00:00,1211.7000000,1213.6000000,1211.5000000,1213.2000000,3483
20161121,11:00:00,1213.2000000,1215.5000000,1212.5000000,1214.8000000,6127
20161121,12:00:00,1214.8000000,1216.3000000,1213.5000000,1215.8000000,5711
20161121,13:00:00,1215.8000000,1216.8000000,1214.8000000,1215.2000000,5690
20161121,14:00:00,1215.2000000,1215.7000000,1213.2000000,1214.7000000,4413
20161121,15:00:00,1214.7000000,1216.5000000,1214.2000000,1215.9000000,3097
20161121,16:00:00,1216.0000000,1217.8000000,1214.6000000,1215.3000000,6422
20161121,17:00:00,1215.4000000,1215.9000000,1211.6000000,1214.3000000,13254
20161121,18:00:00,1214.2000000,1215.5000000,1211.9000000,1213.0000000,12178
20161121,19:00:00,1213.0000000,1216.0000000,1212.6000000,1214.0000000,13932
20161121,20:00:00,1214.1000000,1214.7000000,1210.5000000,1211.5000000,11746
20161121,21:00:00,1211.4000000,1214.4000000,1211.4000000,1212.0000000,7380
20161121,22:00:00,1212.0000000,1212.7000000,1209.0000000,1209.8000000,8284
20161121,23:00:00,1209.8000000,1212.0000000,1209.7000000,1211.8000000,4170
20161122,00:00:00,1211.8000000,1212.7000000,1211.0000000,1212.0000000,2982
20161122,01:00:00,1212.1000000,1214.1000000,1211.9000000,1214.0000000,2733
20161122,03:00:00,1213.5000000,1216.4000000,1213.2000000,1215.8000000,1997
20161122,04:00:00,1215.9000000,1219.0000000,1215.3000000,1217.9000000,8131
20161122,05:00:00,1217.8000000,1220.9000000,1217.3000000,1219.5000000,9128
20161122,06:00:00,1219.5000000,1220.0000000,1216.3000000,1216.6000000,6809
20161122,07:00:00,1216.6000000,1218.2000000,1216.4000000,1217.8000000,3422
20161122,08:00:00,1217.7000000,1217.8000000,1216.8000000,1217.2000000,1792
20161122,09:00:00,1217.2000000,1218.5000000,1216.4000000,1217.8000000,4383
20161122,10:00:00,1217.8000000,1218.6000000,1214.1000000,1214.9000000,6339
20161122,11:00:00,1214.9000000,1216.6000000,1212.8000000,1215.5000000,7377
20161122,12:00:00,1215.6000000,1218.3000000,1215.0000000,1217.2000000,5991
20161122,13:00:00,1217.2000000,1219.1000000,1217.0000000,1217.7000000,5036
20161122,14:00:00,1217.7000000,1218.3000000,1216.4000000,1216.5000000,3570
20161122,15:00:00,1216.5000000,1217.9000000,1216.1000000,1217.0000000,3339
20161122,16:00:00,1217.1000000,1217.5000000,1213.5000000,1214.7000000,5657
20161122,17:00:00,1214.6000000,1217.1000000,1212.7000000,1214.0000000,10218
20161122,18:00:00,1214.1000000,1215.3000000,1210.7000000,1211.8000000,13958
20161122,19:00:00,1211.8000000,1212.1000000,1205.6000000,1207.6000000,25091
20161122,20:00:00,1207.6000000,1210.8000000,1207.5000000,1210.5000000,15339
20161122,21:00:00,1210.4000000,1214.0000000,1210.3000000,1212.0000000,13793
20161122,22:00:00,1212.1000000,1213.0000000,1210.4000000,1212.2000000,9469
20161122,23:00:00,1212.2000000,1212.3000000,1209.4000000,1210.2000000,4852
20161123,00:00:00,1210.1000000,1212.4000000,1209.7000000,1211.7000000,3781
20161123,01:00:00,1211.7000000,1212.5000000,1211.6000000,1211.9000000,1419
20161123,02:00:00,1212.0000000,1212.0000000,1212.0000000,1212.0000000,1
20161123,03:00:00,1212.6000000,1213.4000000,1212.1000000,1212.6000000,1032
