<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150923,09:00:00,1125.4000000,1126.4000000,1125.0000000,1126.2000000,4548
20150923,10:00:00,1126.3000000,1127.6000000,1126.0000000,1126.5000000,4181
20150923,11:00:00,1126.5000000,1127.5000000,1126.0000000,1126.3000000,2416
20150923,12:00:00,1126.3000000,1126.9000000,1123.7000000,1124.9000000,4645
20150923,13:00:00,1125.1000000,1125.4000000,1124.3000000,1124.8000000,1163
20150923,14:00:00,1124.8000000,1130.8000000,1124.1000000,1130.3000000,6127
20150923,15:00:00,1130.4000000,1130.6000000,1128.1000000,1129.2000000,6486
20150923,16:00:00,1129.2000000,1134.0000000,1128.2000000,1131.0000000,15993
20150923,17:00:00,1131.0000000,1132.3000000,1129.1000000,1129.4000000,8326
20150923,18:00:00,1129.5000000,1131.8000000,1129.3000000,1131.2000000,7322
20150923,19:00:00,1131.2000000,1132.9000000,1130.4000000,1131.8000000,4270
20150923,20:00:00,1131.8000000,1132.0000000,1130.4000000,1131.1000000,4479
20150923,21:00:00,1130.9000000,1131.5000000,1130.1000000,1130.5000000,1611
20150923,22:00:00,1130.3000000,1131.0000000,1128.9000000,1129.0000000,1792
20150923,23:00:00,1129.1000000,1129.9000000,1129.1000000,1129.5000000,474
20150924,01:00:00,1130.0000000,1130.7000000,1129.5000000,1130.1000000,393
20150924,02:00:00,1130.1000000,1131.4000000,1129.7000000,1131.3000000,377
20150924,03:00:00,1131.4000000,1131.7000000,1129.9000000,1131.1000000,1321
20150924,04:00:00,1131.1000000,1132.9000000,1130.7000000,1132.3000000,2035
20150924,05:00:00,1132.3000000,1135.3000000,1132.3000000,1135.1000000,3062
20150924,06:00:00,1135.2000000,1135.5000000,1134.2000000,1134.5000000,1811
20150924,07:00:00,1134.5000000,1135.3000000,1133.0000000,1133.6000000,1364
20150924,08:00:00,1133.5000000,1134.5000000,1133.3000000,1134.0000000,1856
20150924,09:00:00,1134.0000000,1137.0000000,1133.7000000,1136.0000000,3427
20150924,10:00:00,1136.0000000,1136.7000000,1135.0000000,1135.4000000,2855
20150924,11:00:00,1135.3000000,1136.2000000,1134.1000000,1134.8000000,3942
20150924,12:00:00,1134.7000000,1135.3000000,1133.6000000,1134.1000000,4330
20150924,13:00:00,1134.2000000,1135.3000000,1133.7000000,1134.8000000,2416
20150924,14:00:00,1134.8000000,1135.8000000,1134.7000000,1135.2000000,2393
20150924,15:00:00,1135.2000000,1138.5000000,1135.1000000,1138.1000000,12340
20150924,16:00:00,1138.1000000,1154.6000000,1138.0000000,1152.6000000,59823
20150924,17:00:00,1152.5000000,1155.4000000,1151.5000000,1154.2000000,34761
20150924,18:00:00,1154.2000000,1156.4000000,1153.3000000,1154.9000000,16114
20150924,19:00:00,1154.7000000,1154.8000000,1151.2000000,1152.4000000,12820
20150924,20:00:00,1152.4000000,1154.3000000,1152.4000000,1153.2000000,8832
20150924,21:00:00,1153.2000000,1153.3000000,1150.2000000,1150.9000000,4605
20150924,22:00:00,1150.8000000,1153.2000000,1149.6000000,1152.4000000,4074
20150924,23:00:00,1152.5000000,1153.9000000,1151.7000000,1153.3000000,1761
20150925,01:00:00,1151.0000000,1151.1000000,1148.6000000,1149.6000000,2732
20150925,02:00:00,1149.5000000,1149.9000000,1149.0000000,1149.2000000,722
20150925,03:00:00,1149.3000000,1149.8000000,1148.5000000,1149.3000000,2972
20150925,04:00:00,1149.4000000,1150.7000000,1149.1000000,1149.9000000,2909
20150925,05:00:00,1150.0000000,1150.3000000,1147.6000000,1148.1000000,3042
20150925,06:00:00,1147.9000000,1148.0000000,1145.6000000,1146.7000000,2990
20150925,07:00:00,1146.6000000,1146.9000000,1145.9000000,1146.4000000,1401
20150925,08:00:00,1146.6000000,1147.7000000,1146.1000000,1147.4000000,2672
20150925,09:00:00,1147.2000000,1147.6000000,1145.5000000,1146.3000000,3851
20150925,10:00:00,1146.1000000,1146.2000000,1143.9000000,1144.1000000,4339
20150925,11:00:00,1144.1000000,1144.2000000,1140.3000000,1141.6000000,7569
20150925,12:00:00,1141.5000000,1144.7000000,1141.2000000,1143.3000000,5141
20150925,13:00:00,1143.3000000,1144.5000000,1142.7000000,1144.3000000,2804
20150925,14:00:00,1144.1000000,1144.2000000,1142.5000000,1143.5000000,3755
20150925,15:00:00,1143.5000000,1144.4000000,1140.1000000,1143.6000000,15030
20150925,16:00:00,1143.6000000,1147.4000000,1143.1000000,1147.0000000,19895
20150925,17:00:00,1147.1000000,1147.2000000,1143.4000000,1144.3000000,13513
20150925,18:00:00,1144.3000000,1146.2000000,1143.2000000,1145.6000000,7917
20150925,19:00:00,1145.6000000,1146.1000000,1144.9000000,1145.3000000,4749
20150925,20:00:00,1145.3000000,1146.4000000,1144.3000000,1145.2000000,5979
20150925,21:00:00,1145.1000000,1146.4000000,1144.1000000,1146.4000000,2189
20150925,22:00:00,1146.3000000,1148.3000000,1146.0000000,1146.2000000,3731
20150925,23:00:00,1146.1000000,1146.2000000,1144.8000000,1145.5000000,1140
20150928,01:00:00,1145.0000000,1146.2000000,1143.9000000,1146.0000000,847
20150928,02:00:00,1146.0000000,1146.4000000,1146.0000000,1146.4000000,528
20150928,03:00:00,1146.3000000,1147.8000000,1145.6000000,1146.2000000,1989
20150928,04:00:00,1146.1000000,1146.6000000,1144.2000000,1144.4000000,2494
20150928,05:00:00,1144.4000000,1146.3000000,1143.2000000,1146.1000000,2199
20150928,06:00:00,1146.1000000,1147.0000000,1145.1000000,1145.3000000,1927
20150928,07:00:00,1145.4000000,1145.4000000,1144.5000000,1144.9000000,795
20150928,08:00:00,1145.0000000,1146.0000000,1144.5000000,1145.7000000,1605
20150928,09:00:00,1145.7000000,1145.7000000,1135.5000000,1136.5000000,9313
20150928,10:00:00,1136.4000000,1138.5000000,1136.4000000,1137.5000000,7264
20150928,11:00:00,1137.5000000,1138.3000000,1135.7000000,1137.6000000,3879
20150928,12:00:00,1137.6000000,1138.4000000,1136.5000000,1137.7000000,4074
20150928,13:00:00,1137.5000000,1137.7000000,1130.7000000,1131.7000000,10503
20150928,14:00:00,1131.7000000,1133.7000000,1128.4000000,1130.8000000,8985
20150928,15:00:00,1130.8000000,1133.7000000,1127.3000000,1128.9000000,15706
20150928,16:00:00,1128.9000000,1132.4000000,1128.5000000,1131.6000000,11725
20150928,17:00:00,1131.5000000,1136.4000000,1130.8000000,1133.9000000,18532
20150928,18:00:00,1133.8000000,1134.6000000,1131.9000000,1134.3000000,8335
20150928,19:00:00,1134.2000000,1134.5000000,1132.5000000,1133.6000000,4465
20150928,20:00:00,1133.6000000,1133.8000000,1131.0000000,1132.5000000,6412
20150928,21:00:00,1132.5000000,1133.1000000,1132.1000000,1132.8000000,1740
20150928,22:00:00,1132.9000000,1133.5000000,1130.6000000,1131.5000000,2165
20150928,23:00:00,1131.4000000,1132.6000000,1131.0000000,1131.3000000,839
20150929,01:00:00,1131.4000000,1132.1000000,1131.0000000,1131.6000000,467
20150929,02:00:00,1131.8000000,1133.0000000,1131.7000000,1131.8000000,516
20150929,03:00:00,1131.8000000,1132.6000000,1131.2000000,1132.1000000,977
20150929,04:00:00,1132.0000000,1133.4000000,1131.9000000,1132.3000000,2098
20150929,05:00:00,1132.4000000,1132.8000000,1131.5000000,1132.3000000,1816
20150929,06:00:00,1132.2000000,1132.6000000,1131.6000000,1131.6000000,851
20150929,07:00:00,1131.7000000,1132.6000000,1130.9000000,1130.9000000,1533
20150929,08:00:00,1130.9000000,1131.0000000,1125.1000000,1125.8000000,7109
20150929,09:00:00,1125.7000000,1128.0000000,1125.2000000,1127.0000000,4482
20150929,10:00:00,1126.8000000,1127.5000000,1125.7000000,1126.0000000,4030
20150929,11:00:00,1126.0000000,1127.2000000,1125.0000000,1126.3000000,4891
20150929,12:00:00,1126.4000000,1126.6000000,1123.5000000,1125.8000000,5764
20150929,13:00:00,1125.8000000,1126.8000000,1124.1000000,1125.7000000,2897
20150929,14:00:00,1125.6000000,1129.1000000,1125.5000000,1128.4000000,4546
20150929,15:00:00,1128.4000000,1130.5000000,1127.9000000,1129.8000000,7722
20150929,16:00:00,1129.8000000,1134.3000000,1128.2000000,1133.2000000,14031
20150929,17:00:00,1133.1000000,1133.1000000,1129.7000000,1131.0000000,8695
20150929,18:00:00,1131.1000000,1132.0000000,1130.7000000,1131.1000000,3729
20150929,19:00:00,1131.1000000,1131.6000000,1129.9000000,1130.2000000,4388
20150929,20:00:00,1130.2000000,1130.3000000,1125.7000000,1126.8000000,8687
20150929,21:00:00,1126.8000000,1128.9000000,1126.5000000,1128.2000000,3550
20150929,22:00:00,1128.3000000,1128.5000000,1126.6000000,1126.7000000,1492
20150929,23:00:00,1126.7000000,1127.8000000,1125.1000000,1126.9000000,1594
20150930,01:00:00,1127.2000000,1127.5000000,1125.8000000,1125.8000000,397
20150930,02:00:00,1125.8000000,1126.0000000,1125.1000000,1125.5000000,417
20150930,03:00:00,1125.3000000,1127.7000000,1125.3000000,1126.6000000,1314
20150930,04:00:00,1126.7000000,1127.6000000,1122.4000000,1122.8000000,5147
20150930,05:00:00,1122.9000000,1125.0000000,1122.6000000,1124.5000000,2377
20150930,06:00:00,1124.6000000,1125.2000000,1124.2000000,1124.9000000,774
20150930,07:00:00,1124.8000000,1125.7000000,1123.8000000,1125.2000000,1312
20150930,08:00:00,1125.3000000,1126.7000000,1124.9000000,1126.2000000,1760
20150930,09:00:00,1126.1000000,1126.2000000,1123.2000000,1123.9000000,3679
20150930,10:00:00,1123.5000000,1124.9000000,1122.1000000,1124.6000000,3472
20150930,11:00:00,1124.5000000,1125.7000000,1124.2000000,1124.9000000,2806
20150930,12:00:00,1124.7000000,1124.8000000,1121.7000000,1122.2000000,4761
20150930,13:00:00,1122.1000000,1123.0000000,1121.5000000,1122.7000000,2638
20150930,14:00:00,1122.8000000,1123.8000000,1118.6000000,1123.1000000,11715
20150930,15:00:00,1123.1000000,1123.4000000,1115.9000000,1116.2000000,18707
20150930,16:00:00,1116.1000000,1116.4000000,1112.3000000,1114.8000000,24047
20150930,17:00:00,1114.7000000,1117.1000000,1110.9000000,1112.8000000,16019
20150930,18:00:00,1112.7000000,1115.4000000,1112.2000000,1114.2000000,8908
20150930,19:00:00,1114.1000000,1116.1000000,1113.7000000,1114.1000000,6646
20150930,20:00:00,1114.0000000,1116.7000000,1112.6000000,1115.8000000,9512
20150930,21:00:00,1115.6000000,1116.3000000,1115.2000000,1115.4000000,2571
20150930,22:00:00,1115.3000000,1116.0000000,1113.5000000,1115.4000000,3053
20150930,23:00:00,1115.5000000,1115.7000000,1113.4000000,1114.5000000,1360
20151001,01:00:00,1114.5000000,1115.3000000,1113.7000000,1114.6000000,326
20151001,02:00:00,1114.7000000,1115.0000000,1113.5000000,1114.5000000,417
20151001,03:00:00,1114.5000000,1115.4000000,1113.7000000,1115.4000000,1388
20151001,04:00:00,1115.5000000,1115.5000000,1114.1000000,1114.7000000,1952
20151001,05:00:00,1114.7000000,1115.7000000,1114.3000000,1114.6000000,991
20151001,06:00:00,1114.5000000,1115.1000000,1113.9000000,1114.3000000,608
20151001,07:00:00,1114.3000000,1114.4000000,1113.8000000,1114.1000000,451
20151001,08:00:00,1114.1000000,1114.2000000,1113.3000000,1113.6000000,1145
20151001,09:00:00,1113.6000000,1113.6000000,1111.3000000,1111.9000000,2718
20151001,10:00:00,1111.9000000,1113.4000000,1110.3000000,1113.2000000,3011
20151001,11:00:00,1113.1000000,1113.2000000,1112.1000000,1112.7000000,1494
20151001,12:00:00,1112.6000000,1113.8000000,1112.0000000,1113.3000000,3494
20151001,13:00:00,1113.3000000,1113.4000000,1112.0000000,1112.3000000,1493
20151001,14:00:00,1112.3000000,1114.6000000,1111.8000000,1114.5000000,2759
20151001,15:00:00,1114.5000000,1116.2000000,1112.3000000,1115.1000000,8622
20151001,16:00:00,1115.1000000,1117.3000000,1114.1000000,1116.9000000,12026
20151001,17:00:00,1116.9000000,1118.5000000,1114.4000000,1114.9000000,11763
20151001,18:00:00,1114.9000000,1116.2000000,1113.6000000,1115.4000000,6499
20151001,19:00:00,1115.4000000,1115.4000000,1114.0000000,1114.5000000,3769
20151001,20:00:00,1114.5000000,1115.3000000,1113.1000000,1113.5000000,4420
20151001,21:00:00,1113.5000000,1113.8000000,1112.2000000,1113.0000000,2505
20151001,22:00:00,1113.1000000,1113.8000000,1112.8000000,1113.5000000,1604
20151001,23:00:00,1113.4000000,1113.6000000,1112.5000000,1112.7000000,692
20151002,01:00:00,1112.5000000,1113.1000000,1112.3000000,1113.0000000,238
20151002,02:00:00,1113.0000000,1113.2000000,1112.7000000,1112.9000000,289
20151002,03:00:00,1113.0000000,1113.1000000,1111.0000000,1111.6000000,1051
20151002,04:00:00,1111.6000000,1112.7000000,1111.5000000,1112.0000000,981
20151002,05:00:00,1112.1000000,1112.1000000,1111.3000000,1111.5000000,736
20151002,06:00:00,1111.4000000,1111.6000000,1110.5000000,1111.2000000,1093
20151002,07:00:00,1111.3000000,1111.7000000,1110.8000000,1111.7000000,756
20151002,08:00:00,1111.6000000,1111.6000000,1111.0000000,1111.1000000,454
20151002,09:00:00,1111.1000000,1111.1000000,1107.5000000,1109.3000000,4133
20151002,10:00:00,1109.2000000,1109.2000000,1107.5000000,1108.6000000,3238
20151002,11:00:00,1108.6000000,1108.6000000,1106.2000000,1106.5000000,3626
20151002,12:00:00,1106.4000000,1106.9000000,1105.3000000,1105.5000000,3631
20151002,13:00:00,1105.4000000,1106.8000000,1103.8000000,1106.2000000,3974
20151002,14:00:00,1106.2000000,1107.0000000,1105.5000000,1106.7000000,2955
20151002,15:00:00,1106.8000000,1136.6000000,1106.2000000,1131.3000000,48876
20151002,16:00:00,1131.4000000,1140.9000000,1131.4000000,1137.9000000,32962
20151002,17:00:00,1138.1000000,1140.9000000,1135.5000000,1135.6000000,19939
20151002,18:00:00,1135.7000000,1139.7000000,1135.7000000,1138.3000000,12556
20151002,19:00:00,1138.3000000,1139.0000000,1134.5000000,1135.7000000,9679
20151002,20:00:00,1135.6000000,1137.0000000,1135.1000000,1135.1000000,6329
20151002,21:00:00,1135.1000000,1137.5000000,1134.2000000,1137.3000000,4124
20151002,22:00:00,1137.3000000,1137.9000000,1136.2000000,1137.0000000,2429
20151002,23:00:00,1137.0000000,1138.9000000,1136.8000000,1137.6000000,1688
20151005,01:00:00,1137.0000000,1139.2000000,1136.3000000,1136.6000000,1346
20151005,02:00:00,1136.5000000,1138.3000000,1136.0000000,1136.4000000,743
20151005,03:00:00,1136.3000000,1137.4000000,1136.0000000,1136.7000000,1437
20151005,04:00:00,1136.6000000,1137.0000000,1135.8000000,1136.3000000,1253
20151005,05:00:00,1136.3000000,1137.9000000,1136.2000000,1137.1000000,1247
20151005,06:00:00,1137.1000000,1137.1000000,1136.5000000,1137.0000000,507
20151005,07:00:00,1137.0000000,1137.7000000,1135.1000000,1135.5000000,1495
20151005,08:00:00,1135.4000000,1135.6000000,1134.1000000,1134.2000000,1178
20151005,09:00:00,1134.1000000,1135.3000000,1133.2000000,1134.2000000,2399
20151005,10:00:00,1134.1000000,1137.1000000,1134.0000000,1135.7000000,3243
20151005,11:00:00,1135.8000000,1135.8000000,1134.7000000,1135.2000000,3203
20151005,12:00:00,1135.3000000,1135.4000000,1131.7000000,1132.7000000,6190
20151005,13:00:00,1132.6000000,1133.5000000,1132.1000000,1132.9000000,2669
20151005,14:00:00,1132.9000000,1133.1000000,1129.6000000,1131.7000000,5555
20151005,15:00:00,1131.6000000,1138.1000000,1131.5000000,1134.5000000,13502
20151005,16:00:00,1134.6000000,1141.6000000,1133.6000000,1139.7000000,20269
20151005,17:00:00,1139.9000000,1140.9000000,1134.2000000,1136.1000000,14910
20151005,18:00:00,1136.1000000,1136.5000000,1133.7000000,1134.3000000,7069
20151005,19:00:00,1134.4000000,1134.7000000,1132.0000000,1134.2000000,6188
20151005,20:00:00,1134.2000000,1138.1000000,1134.2000000,1136.7000000,7867
20151005,21:00:00,1136.7000000,1137.2000000,1134.5000000,1135.3000000,4731
20151005,22:00:00,1135.2000000,1135.4000000,1133.6000000,1135.4000000,2046
20151005,23:00:00,1135.4000000,1135.4000000,1134.9000000,1135.1000000,380
20151006,01:00:00,1134.7000000,1136.0000000,1134.7000000,1135.9000000,663
20151006,02:00:00,1135.8000000,1135.8000000,1135.0000000,1135.2000000,180
20151006,03:00:00,1135.2000000,1137.1000000,1134.5000000,1136.0000000,2522
20151006,04:00:00,1136.0000000,1136.7000000,1135.3000000,1136.7000000,799
20151006,05:00:00,1136.7000000,1136.8000000,1135.4000000,1136.2000000,728
20151006,06:00:00,1136.1000000,1136.4000000,1135.4000000,1135.6000000,516
20151006,07:00:00,1135.6000000,1136.3000000,1135.4000000,1135.6000000,570
20151006,08:00:00,1135.6000000,1136.8000000,1135.4000000,1136.3000000,994
20151006,09:00:00,1136.3000000,1138.8000000,1136.3000000,1137.9000000,1841
20151006,10:00:00,1137.9000000,1139.5000000,1136.9000000,1138.3000000,3542
20151006,11:00:00,1138.4000000,1138.7000000,1136.2000000,1136.3000000,2242
20151006,12:00:00,1136.3000000,1137.3000000,1135.8000000,1137.2000000,2823
20151006,13:00:00,1137.2000000,1137.7000000,1137.1000000,1137.6000000,954
20151006,14:00:00,1137.6000000,1139.4000000,1137.3000000,1138.3000000,3478
20151006,15:00:00,1138.3000000,1144.5000000,1137.4000000,1143.3000000,15848
20151006,16:00:00,1143.3000000,1148.2000000,1143.2000000,1147.1000000,22644
20151006,17:00:00,1147.1000000,1150.3000000,1147.0000000,1149.6000000,19188
20151006,18:00:00,1149.6000000,1151.0000000,1146.3000000,1147.5000000,18853
20151006,19:00:00,1147.5000000,1148.5000000,1145.7000000,1146.0000000,6013
20151006,20:00:00,1146.0000000,1147.1000000,1145.3000000,1146.0000000,4793
20151006,21:00:00,1146.0000000,1147.3000000,1144.1000000,1147.2000000,2763
20151006,22:00:00,1147.1000000,1147.1000000,1145.5000000,1146.6000000,1962
20151006,23:00:00,1146.6000000,1147.0000000,1146.2000000,1146.8000000,581
20151007,01:00:00,1146.5000000,1147.1000000,1145.9000000,1145.9000000,444
20151007,02:00:00,1145.9000000,1147.2000000,1145.8000000,1146.1000000,421
20151007,03:00:00,1146.1000000,1148.2000000,1146.1000000,1147.2000000,1412
20151007,04:00:00,1147.3000000,1148.3000000,1147.2000000,1148.1000000,954
20151007,05:00:00,1148.1000000,1148.8000000,1147.3000000,1147.9000000,1486
20151007,06:00:00,1148.0000000,1149.0000000,1147.7000000,1148.1000000,1746
20151007,07:00:00,1148.0000000,1148.9000000,1147.7000000,1148.0000000,1072
20151007,08:00:00,1148.1000000,1151.6000000,1148.0000000,1150.0000000,3689
20151007,09:00:00,1150.1000000,1152.7000000,1149.8000000,1150.3000000,4015
20151007,10:00:00,1150.2000000,1152.0000000,1147.6000000,1148.4000000,4974
20151007,11:00:00,1148.4000000,1149.3000000,1147.7000000,1148.2000000,3083
20151007,12:00:00,1148.3000000,1148.6000000,1146.4000000,1147.3000000,3544
20151007,13:00:00,1147.2000000,1148.8000000,1147.1000000,1148.0000000,1948
20151007,14:00:00,1148.1000000,1150.6000000,1148.0000000,1150.5000000,2806
20151007,15:00:00,1150.5000000,1153.6000000,1149.5000000,1151.1000000,11501
20151007,16:00:00,1151.1000000,1151.4000000,1143.0000000,1145.0000000,21389
20151007,17:00:00,1145.0000000,1147.2000000,1141.3000000,1146.7000000,15391
20151007,18:00:00,1146.8000000,1147.7000000,1145.5000000,1146.8000000,6645
20151007,19:00:00,1146.8000000,1146.8000000,1143.0000000,1145.3000000,5149
20151007,20:00:00,1145.2000000,1149.7000000,1145.0000000,1149.4000000,8978
20151007,21:00:00,1149.3000000,1149.4000000,1145.3000000,1146.0000000,3361
20151007,22:00:00,1146.0000000,1146.0000000,1145.3000000,1145.4000000,1269
20151007,23:00:00,1145.3000000,1145.6000000,1144.7000000,1145.0000000,599
20151008,01:00:00,1145.0000000,1145.8000000,1144.8000000,1145.5000000,373
20151008,02:00:00,1145.5000000,1145.8000000,1144.4000000,1144.9000000,461
20151008,03:00:00,1144.8000000,1145.7000000,1143.0000000,1143.4000000,2547
20151008,04:00:00,1143.4000000,1144.7000000,1141.1000000,1143.4000000,5771
20151008,05:00:00,1143.4000000,1143.8000000,1141.7000000,1143.5000000,2221
20151008,06:00:00,1143.5000000,1144.0000000,1142.3000000,1143.1000000,1566
20151008,07:00:00,1143.1000000,1143.7000000,1143.1000000,1143.2000000,615
20151008,08:00:00,1143.2000000,1143.4000000,1141.4000000,1142.3000000,2261
20151008,09:00:00,1142.3000000,1142.7000000,1139.2000000,1142.4000000,4776
20151008,10:00:00,1142.4000000,1144.7000000,1142.3000000,1143.2000000,3724
20151008,11:00:00,1143.1000000,1144.1000000,1142.3000000,1142.8000000,2018
20151008,12:00:00,1142.9000000,1144.6000000,1142.4000000,1144.2000000,2523
20151008,13:00:00,1144.2000000,1144.7000000,1143.5000000,1144.3000000,1398
20151008,14:00:00,1144.4000000,1144.7000000,1143.2000000,1144.0000000,1719
20151008,15:00:00,1143.9000000,1144.4000000,1135.9000000,1138.1000000,16466
20151008,16:00:00,1138.0000000,1140.5000000,1137.6000000,1138.6000000,10489
20151008,17:00:00,1138.8000000,1146.1000000,1138.5000000,1144.2000000,13791
20151008,18:00:00,1144.3000000,1144.6000000,1142.3000000,1144.0000000,5930
20151008,19:00:00,1144.1000000,1144.4000000,1142.5000000,1143.6000000,3903
20151008,20:00:00,1143.6000000,1145.1000000,1143.5000000,1143.9000000,4625
20151008,21:00:00,1144.1000000,1150.9000000,1140.5000000,1141.7000000,20789
20151008,22:00:00,1141.6000000,1141.8000000,1139.2000000,1139.2000000,3945
20151008,23:00:00,1139.3000000,1139.6000000,1138.2000000,1138.2000000,807
20151009,01:00:00,1138.1000000,1140.1000000,1138.0000000,1139.3000000,680
20151009,02:00:00,1139.2000000,1140.4000000,1138.8000000,1140.3000000,553
20151009,03:00:00,1140.4000000,1141.3000000,1139.3000000,1140.2000000,2205
20151009,04:00:00,1140.2000000,1142.7000000,1140.1000000,1141.9000000,3328
20151009,05:00:00,1141.8000000,1144.3000000,1141.6000000,1143.4000000,2068
20151009,06:00:00,1143.4000000,1144.6000000,1143.2000000,1144.3000000,1430
20151009,07:00:00,1144.5000000,1147.3000000,1144.2000000,1146.7000000,1835
20151009,08:00:00,1146.7000000,1147.8000000,1145.7000000,1147.8000000,2389
20151009,09:00:00,1147.7000000,1148.3000000,1144.9000000,1145.6000000,4133
20151009,10:00:00,1145.6000000,1154.5000000,1144.9000000,1152.1000000,11258
20151009,11:00:00,1152.1000000,1153.8000000,1149.8000000,1153.4000000,6452
20151009,12:00:00,1153.4000000,1154.7000000,1150.9000000,1153.9000000,6541
20151009,13:00:00,1154.0000000,1156.8000000,1153.5000000,1153.8000000,6098
20151009,14:00:00,1153.8000000,1154.7000000,1152.6000000,1153.3000000,4250
20151009,15:00:00,1153.4000000,1157.4000000,1150.3000000,1155.7000000,13816
20151009,16:00:00,1155.7000000,1156.2000000,1150.7000000,1151.2000000,15413
20151009,17:00:00,1151.2000000,1158.6000000,1150.7000000,1157.6000000,15553
20151009,18:00:00,1157.7000000,1159.2000000,1156.4000000,1158.0000000,9363
20151009,19:00:00,1158.1000000,1159.3000000,1157.2000000,1158.4000000,4976
20151009,20:00:00,1158.5000000,1158.7000000,1155.4000000,1156.0000000,5763
20151009,21:00:00,1155.9000000,1156.7000000,1154.3000000,1156.5000000,3488
20151009,22:00:00,1156.5000000,1157.5000000,1155.7000000,1157.0000000,2302
20151009,23:00:00,1157.0000000,1157.2000000,1155.1000000,1155.6000000,1027
20151012,01:00:00,1155.0000000,1156.5000000,1154.5000000,1155.0000000,753
20151012,02:00:00,1154.9000000,1155.8000000,1154.8000000,1155.3000000,308
20151012,03:00:00,1155.2000000,1156.7000000,1154.3000000,1155.4000000,1278
20151012,04:00:00,1155.4000000,1157.9000000,1155.2000000,1157.4000000,1869
20151012,05:00:00,1157.3000000,1158.6000000,1157.0000000,1157.7000000,1593
20151012,06:00:00,1157.7000000,1158.4000000,1156.9000000,1156.9000000,871
20151012,07:00:00,1156.9000000,1157.7000000,1156.3000000,1157.4000000,958
20151012,08:00:00,1157.3000000,1164.5000000,1157.2000000,1163.8000000,7166
20151012,09:00:00,1163.9000000,1166.4000000,1163.6000000,1165.0000000,6188
20151012,10:00:00,1165.0000000,1166.1000000,1163.7000000,1164.3000000,4507
20151012,11:00:00,1164.3000000,1164.4000000,1163.2000000,1164.0000000,2078
20151012,12:00:00,1164.0000000,1165.7000000,1163.9000000,1164.6000000,2432
20151012,13:00:00,1164.5000000,1167.8000000,1164.1000000,1166.1000000,4239
20151012,14:00:00,1166.1000000,1168.6000000,1165.6000000,1168.4000000,3895
20151012,15:00:00,1168.4000000,1168.6000000,1162.8000000,1165.9000000,9410
20151012,16:00:00,1165.9000000,1166.7000000,1162.6000000,1163.6000000,11560
20151012,17:00:00,1163.4000000,1165.4000000,1158.7000000,1160.8000000,17094
20151012,18:00:00,1160.8000000,1162.4000000,1159.7000000,1162.1000000,4855
20151012,19:00:00,1162.1000000,1164.0000000,1161.6000000,1163.8000000,4925
20151012,20:00:00,1163.7000000,1164.6000000,1155.9000000,1162.5000000,5749
20151012,21:00:00,1162.4000000,1165.1000000,1161.5000000,1161.8000000,5288
20151012,22:00:00,1161.7000000,1162.3000000,1160.4000000,1162.1000000,1729
20151012,23:00:00,1162.1000000,1163.8000000,1161.9000000,1163.5000000,851
20151013,01:00:00,1162.8000000,1163.4000000,1162.4000000,1163.3000000,365
20151013,02:00:00,1163.3000000,1163.6000000,1161.3000000,1161.3000000,762
20151013,03:00:00,1161.3000000,1163.5000000,1160.6000000,1160.7000000,1750
20151013,04:00:00,1160.9000000,1160.9000000,1157.1000000,1158.0000000,4398
20151013,05:00:00,1157.9000000,1158.4000000,1152.0000000,1154.1000000,5520
20151013,06:00:00,1154.1000000,1155.2000000,1152.8000000,1153.5000000,2194
20151013,07:00:00,1153.4000000,1154.5000000,1153.3000000,1154.3000000,1746
20151013,08:00:00,1154.2000000,1155.9000000,1153.9000000,1155.0000000,3585
20151013,09:00:00,1154.9000000,1157.2000000,1154.7000000,1156.5000000,3964
20151013,10:00:00,1156.5000000,1157.9000000,1156.0000000,1157.6000000,4756
20151013,11:00:00,1157.6000000,1157.8000000,1154.5000000,1155.6000000,3125
20151013,12:00:00,1155.7000000,1156.6000000,1153.2000000,1154.3000000,3380
20151013,13:00:00,1154.2000000,1155.4000000,1153.3000000,1153.5000000,2574
20151013,14:00:00,1153.5000000,1156.4000000,1151.3000000,1156.1000000,4902
20151013,15:00:00,1156.2000000,1160.9000000,1155.7000000,1159.5000000,12452
20151013,16:00:00,1159.5000000,1165.9000000,1158.3000000,1165.7000000,21721
20151013,17:00:00,1165.7000000,1166.9000000,1163.6000000,1166.5000000,13586
20151013,18:00:00,1166.5000000,1167.2000000,1164.6000000,1165.7000000,9297
20151013,19:00:00,1165.7000000,1166.9000000,1164.4000000,1164.9000000,7178
20151013,20:00:00,1164.9000000,1166.2000000,1164.5000000,1166.1000000,4142
20151013,21:00:00,1166.1000000,1166.3000000,1164.7000000,1165.4000000,2466
20151013,22:00:00,1165.3000000,1167.8000000,1164.9000000,1167.6000000,4103
20151013,23:00:00,1167.6000000,1168.6000000,1167.3000000,1168.5000000,2373
20151014,01:00:00,1168.2000000,1168.8000000,1167.3000000,1168.4000000,1133
20151014,02:00:00,1168.4000000,1168.4000000,1167.3000000,1167.5000000,691
20151014,03:00:00,1167.5000000,1168.5000000,1166.2000000,1168.4000000,1910
20151014,04:00:00,1168.4000000,1174.5000000,1167.4000000,1173.3000000,8714
