<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150709,13:00:00,884.4700000,886.1600000,884.4700000,885.6800000,0
20150709,14:00:00,885.7900000,893.0100000,885.7900000,891.6500000,0
20150709,15:00:00,891.7600000,893.9900000,890.1000000,893.4100000,0
20150709,16:00:00,894.3700000,895.9700000,891.3900000,893.3400000,0
20150709,17:00:00,893.3800000,894.1100000,888.8800000,889.5300000,0
20150709,18:00:00,889.6500000,891.2700000,887.6700000,889.7600000,0
20150710,10:00:00,892.9200000,902.2200000,892.9200000,898.7300000,0
20150710,11:00:00,898.9700000,899.4100000,896.2200000,898.1800000,0
20150710,12:00:00,898.5000000,903.5300000,898.5000000,902.5300000,0
20150710,13:00:00,902.4600000,903.9300000,901.2200000,903.8200000,0
20150710,14:00:00,903.7700000,904.8000000,902.2000000,904.4300000,0
20150710,15:00:00,904.3900000,906.5300000,903.0200000,903.9800000,0
20150710,16:00:00,904.0200000,906.0100000,903.2000000,904.0900000,0
20150710,17:00:00,904.2000000,906.3800000,900.5800000,900.8600000,0
20150710,18:00:00,900.8000000,905.2000000,900.6700000,905.2000000,0
20150713,10:00:00,903.8100000,907.3200000,900.3200000,905.0800000,0
20150713,11:00:00,904.8000000,905.3400000,898.2800000,898.3900000,0
20150713,12:00:00,898.3300000,903.3000000,898.2900000,903.3000000,0
20150713,13:00:00,903.0000000,906.2500000,902.5900000,905.2400000,0
20150713,14:00:00,905.2600000,906.1000000,903.5600000,904.8400000,0
20150713,15:00:00,904.9900000,910.6800000,904.2800000,908.6000000,0
20150713,16:00:00,908.9000000,909.4800000,906.1300000,909.4800000,0
20150713,17:00:00,909.5200000,910.7500000,907.3500000,907.5500000,0
20150713,18:00:00,907.5300000,915.4700000,907.5300000,915.4700000,0
20150714,10:00:00,912.9600000,912.9600000,903.8700000,905.6900000,0
20150714,11:00:00,905.7000000,907.0600000,900.9100000,900.9100000,0
20150714,12:00:00,900.5800000,902.8500000,900.3200000,901.9300000,0
20150714,13:00:00,900.7800000,901.7300000,900.4900000,901.3100000,0
20150714,14:00:00,901.0400000,904.2300000,899.2600000,904.2300000,0
20150714,15:00:00,904.1900000,909.8200000,903.9800000,906.8600000,0
20150714,16:00:00,907.0700000,914.3700000,906.4100000,914.0500000,0
20150714,17:00:00,914.0200000,915.2200000,912.7500000,913.3400000,0
20150714,18:00:00,913.5400000,919.7900000,913.5400000,919.7900000,0
20150715,10:00:00,909.4700000,909.7200000,905.6900000,907.4300000,0
20150715,11:00:00,907.4900000,914.7600000,906.2200000,914.6700000,0
20150715,12:00:00,914.7500000,914.7500000,910.3100000,911.0100000,0
20150715,13:00:00,911.0100000,911.1500000,907.6400000,908.1600000,0
20150715,14:00:00,908.1600000,910.6700000,907.3300000,907.4100000,0
20150715,15:00:00,907.2600000,908.0100000,904.7700000,907.5400000,0
20150715,16:00:00,907.5700000,910.1400000,905.1700000,906.7200000,0
20150715,17:00:00,906.9100000,910.1000000,904.2600000,909.1200000,0
20150715,18:00:00,908.8200000,909.4800000,906.0900000,909.4500000,0
20150716,10:00:00,905.8000000,910.0400000,905.7700000,908.5200000,0
20150716,11:00:00,908.7200000,910.6500000,907.7000000,910.0600000,0
20150716,12:00:00,910.5400000,911.3300000,908.5000000,910.1600000,0
20150716,13:00:00,909.9900000,910.5300000,908.4100000,908.7500000,0
20150716,14:00:00,908.8100000,911.7500000,908.7700000,911.7500000,0
20150716,15:00:00,911.5800000,914.8000000,908.6900000,913.5500000,0
20150716,16:00:00,913.5500000,919.4200000,913.5000000,919.4200000,0
20150716,17:00:00,919.4200000,919.6900000,916.6400000,918.8900000,0
20150716,18:00:00,918.9700000,919.9900000,917.6400000,919.8100000,0
20150717,10:00:00,915.3200000,919.2100000,914.0700000,916.9200000,0
20150717,11:00:00,917.0900000,918.6200000,916.1400000,916.4300000,0
20150717,12:00:00,916.4400000,917.1700000,914.3500000,916.7400000,0
20150717,13:00:00,916.7700000,919.6600000,916.7200000,919.2800000,0
20150717,14:00:00,919.5400000,919.9300000,918.0500000,918.9800000,0
20150717,15:00:00,919.3500000,919.3500000,912.9300000,913.1700000,0
20150717,16:00:00,912.5700000,916.2600000,912.4700000,913.8000000,0
20150717,17:00:00,913.4600000,914.2200000,909.3100000,909.5600000,0
20150717,18:00:00,909.5600000,912.4400000,908.4800000,912.4400000,0
20150720,11:00:00,914.3500000,914.4500000,911.2200000,912.0200000,0
20150720,12:00:00,911.9400000,912.2700000,910.0800000,911.3400000,0
20150720,13:00:00,911.3600000,911.6300000,904.8400000,904.9000000,0
20150720,14:00:00,904.7800000,906.3800000,903.1400000,903.1900000,0
20150720,15:00:00,901.9900000,903.7500000,900.6200000,902.7700000,0
20150720,16:00:00,902.8900000,903.5700000,896.8600000,897.1300000,0
20150720,17:00:00,896.9700000,899.1400000,894.8100000,898.7000000,0
20150720,18:00:00,898.5500000,901.7000000,898.5100000,900.6500000,0
20150721,10:00:00,897.4000000,901.6300000,895.0200000,895.2500000,0
20150721,11:00:00,894.2200000,897.4900000,894.2200000,896.7200000,0
20150721,12:00:00,896.7800000,897.0400000,895.0300000,895.0300000,0
20150721,13:00:00,894.9800000,903.4600000,894.7200000,901.6400000,0
20150721,14:00:00,901.7800000,902.5200000,900.0700000,901.1000000,0
20150721,15:00:00,901.6000000,905.5300000,900.8400000,904.5300000,0
20150721,16:00:00,905.4800000,908.2300000,905.3900000,907.6300000,0
20150721,17:00:00,908.8700000,909.2800000,904.7400000,905.8000000,0
20150721,18:00:00,905.9400000,906.0800000,901.2700000,905.3300000,0
20150722,10:00:00,901.3200000,901.3200000,897.3300000,899.9100000,0
20150722,11:00:00,899.8100000,902.6500000,895.3000000,896.1800000,0
20150722,12:00:00,896.0300000,899.4200000,895.8400000,897.8100000,0
20150722,13:00:00,897.0100000,899.8700000,896.5600000,898.7400000,0
20150722,14:00:00,898.7100000,900.5900000,897.5700000,897.6600000,0
20150722,15:00:00,897.4600000,898.6300000,896.7400000,897.1800000,0
20150722,16:00:00,897.1500000,902.1500000,894.6700000,895.8000000,0
20150722,17:00:00,895.5700000,900.6700000,893.3700000,900.2900000,0
20150722,18:00:00,900.2900000,902.0900000,898.5300000,901.7600000,0
20150723,10:00:00,894.6400000,896.5500000,891.2200000,893.3700000,0
20150723,11:00:00,892.5300000,893.9800000,891.1600000,893.4900000,0
20150723,12:00:00,893.3000000,893.3000000,889.8200000,890.3400000,0
20150723,13:00:00,890.3100000,892.7800000,889.9800000,891.5600000,0
20150723,14:00:00,891.7000000,891.7100000,889.9000000,890.4300000,0
20150723,15:00:00,890.3900000,892.3400000,886.7000000,887.8300000,0
20150723,16:00:00,887.6200000,888.6800000,885.9200000,886.0900000,0
20150723,17:00:00,885.7900000,887.1100000,884.7300000,887.1000000,0
20150723,18:00:00,887.1000000,887.1600000,883.6800000,884.4700000,0
20150724,10:00:00,878.4600000,878.4600000,870.7500000,871.9000000,0
20150724,11:00:00,871.9800000,874.6800000,871.0400000,872.8200000,0
20150724,12:00:00,872.6700000,872.6700000,869.7300000,871.0000000,0
20150724,13:00:00,871.0700000,873.0600000,867.9800000,869.9400000,0
20150724,14:00:00,869.9000000,871.2400000,868.0900000,869.9100000,0
20150724,15:00:00,869.6700000,875.5100000,869.6000000,871.3100000,0
20150724,16:00:00,870.8200000,871.6000000,860.5500000,860.5500000,0
20150724,17:00:00,860.3800000,862.4300000,856.4500000,856.4700000,0
20150724,18:00:00,856.2800000,861.2200000,856.2800000,859.1200000,0
20150727,10:00:00,859.4300000,859.7700000,853.4400000,854.6700000,0
20150727,11:00:00,854.4300000,855.5800000,848.6800000,848.9500000,0
20150727,12:00:00,848.9700000,849.8700000,836.2200000,836.2200000,0
20150727,13:00:00,835.2800000,839.9100000,833.2700000,839.8200000,0
20150727,14:00:00,839.8800000,842.6400000,838.4900000,839.0800000,0
20150727,15:00:00,839.1300000,841.3500000,833.1300000,836.5700000,0
20150727,16:00:00,836.3600000,838.7100000,833.6800000,834.1700000,0
20150727,17:00:00,834.0400000,839.5200000,833.5800000,837.7200000,0
20150727,18:00:00,838.1000000,840.3700000,836.8700000,840.3700000,0
20150728,10:00:00,837.2000000,837.2000000,826.5200000,833.4200000,0
20150728,11:00:00,833.2800000,841.2500000,832.2700000,841.2400000,0
20150728,12:00:00,841.4400000,845.4400000,840.5000000,842.5400000,0
20150728,13:00:00,842.6000000,842.7000000,839.7300000,839.9900000,0
20150728,14:00:00,840.0200000,842.9900000,837.8900000,840.6600000,0
20150728,15:00:00,841.0100000,844.3300000,840.6400000,842.0500000,0
20150728,16:00:00,842.0300000,842.3600000,835.8600000,836.6800000,0
20150728,17:00:00,836.5300000,836.9500000,827.6300000,832.9000000,0
20150728,18:00:00,833.7200000,840.6700000,832.9100000,839.2500000,0
20150729,10:00:00,844.7700000,853.2700000,841.9200000,845.0600000,0
20150729,11:00:00,845.1600000,849.2500000,842.9100000,848.8900000,0
20150729,12:00:00,849.1700000,857.9600000,849.1700000,855.8500000,0
20150729,13:00:00,855.6600000,855.9100000,853.9300000,854.2400000,0
20150729,14:00:00,854.2400000,857.9000000,853.9200000,855.7400000,0
20150729,15:00:00,855.5600000,855.5600000,850.6700000,852.0800000,0
20150729,16:00:00,851.9700000,852.5300000,848.2200000,849.2200000,0
20150729,17:00:00,849.1600000,862.4000000,848.3400000,860.1600000,0
20150729,18:00:00,860.1500000,867.7300000,860.1500000,865.8400000,0
20150730,10:00:00,869.4500000,872.7600000,863.0000000,871.4200000,0
20150730,11:00:00,870.5700000,874.9600000,869.1900000,869.6400000,0
20150730,12:00:00,869.9700000,870.0000000,866.2800000,869.6300000,0
20150730,13:00:00,869.5900000,871.0300000,864.7500000,865.2800000,0
20150730,14:00:00,865.2500000,866.0000000,862.7800000,864.8100000,0
20150730,15:00:00,864.4100000,865.0800000,860.9200000,864.4700000,0
20150730,16:00:00,864.3800000,865.1100000,858.3600000,858.4900000,0
20150730,17:00:00,857.9100000,864.6100000,856.8800000,863.0900000,0
20150730,18:00:00,862.9300000,867.7400000,862.7500000,867.7400000,0
20150731,10:00:00,862.9700000,862.9700000,851.6300000,854.2400000,0
20150731,11:00:00,854.3200000,854.9200000,849.2300000,851.4500000,0
20150731,12:00:00,851.4400000,854.1000000,850.9900000,851.5200000,0
20150731,13:00:00,851.5500000,855.2500000,849.2900000,851.0900000,0
20150731,14:00:00,851.1800000,851.3200000,841.9500000,844.4400000,0
20150731,15:00:00,844.3800000,850.4800000,844.1800000,848.8100000,0
20150731,16:00:00,848.7800000,861.3700000,848.6100000,861.3700000,0
20150731,17:00:00,861.7600000,862.9600000,855.3500000,858.1700000,0
20150731,18:00:00,859.1000000,860.9300000,855.9200000,858.8200000,0
20150803,10:00:00,848.3700000,848.3700000,836.0100000,840.3200000,0
20150803,11:00:00,839.7600000,840.0900000,832.9100000,837.4000000,0
20150803,12:00:00,836.7100000,837.0600000,834.6900000,837.0600000,0
20150803,13:00:00,836.9500000,838.5100000,835.3800000,836.7500000,0
20150803,14:00:00,836.6000000,838.6000000,834.7700000,834.7700000,0
20150803,15:00:00,834.7700000,836.3600000,831.0000000,831.2300000,0
20150803,16:00:00,830.9100000,834.4900000,830.4700000,833.3700000,0
20150803,17:00:00,833.2700000,841.3400000,830.9700000,840.5700000,0
20150803,18:00:00,840.5600000,840.5600000,828.6700000,834.8900000,0
20150804,10:00:00,824.2900000,835.3500000,824.2900000,832.6900000,0
20150804,11:00:00,832.5500000,839.7600000,832.2900000,836.6600000,0
20150804,12:00:00,837.0000000,840.1900000,834.1800000,838.7800000,0
20150804,13:00:00,838.9000000,841.8500000,838.0500000,840.0900000,0
20150804,14:00:00,840.1800000,840.8000000,838.3900000,840.8000000,0
20150804,15:00:00,840.7800000,843.6400000,839.2300000,841.6000000,0
20150804,16:00:00,841.5600000,841.9700000,835.7100000,837.9400000,0
20150804,17:00:00,837.9500000,838.0700000,830.7100000,834.1600000,0
20150804,18:00:00,833.9900000,837.4300000,832.0000000,837.4300000,0
20150805,10:00:00,838.2300000,843.4100000,836.2400000,839.3900000,0
20150805,11:00:00,839.3100000,839.3100000,833.9600000,837.5500000,0
20150805,12:00:00,837.5300000,841.0700000,836.7100000,840.6000000,0
20150805,13:00:00,840.4900000,847.8400000,839.4100000,847.2000000,0
20150805,14:00:00,847.3300000,848.8300000,845.1200000,846.3500000,0
20150805,15:00:00,846.3900000,850.4800000,844.9700000,849.3600000,0
20150805,16:00:00,849.4100000,851.0600000,848.3000000,849.3600000,0
20150805,17:00:00,849.4500000,851.5600000,846.4600000,846.4900000,0
20150805,18:00:00,845.7200000,846.1200000,842.9600000,843.9000000,0
20150806,10:00:00,839.0400000,840.0400000,830.2500000,830.9000000,0
20150806,11:00:00,830.5400000,834.1200000,828.8900000,830.9100000,0
20150806,12:00:00,831.0400000,832.0100000,829.3800000,830.4200000,0
20150806,13:00:00,830.8000000,831.0900000,821.5000000,822.6900000,0
20150806,14:00:00,822.6600000,825.7600000,820.9400000,821.5600000,0
20150806,15:00:00,821.6500000,825.7700000,820.0400000,825.4100000,0
20150806,16:00:00,825.5700000,826.5200000,824.5500000,826.0100000,0
20150806,17:00:00,825.8800000,825.8800000,821.5700000,824.2700000,0
20150806,18:00:00,824.3200000,825.0400000,818.9800000,820.4300000,0
20150807,10:00:00,824.6200000,834.5400000,824.6200000,832.7300000,0
20150807,11:00:00,832.7400000,833.9300000,827.1300000,827.1300000,0
20150807,12:00:00,827.4000000,827.4900000,824.3800000,825.9000000,0
20150807,13:00:00,826.1100000,829.2700000,825.0400000,828.3900000,0
20150807,14:00:00,828.3700000,829.5800000,826.9800000,827.6800000,0
20150807,15:00:00,827.7600000,830.7000000,825.9000000,826.3300000,0
20150807,16:00:00,826.2900000,826.8000000,823.0000000,824.6400000,0
20150807,17:00:00,825.3800000,835.0600000,823.4700000,833.7200000,0
20150807,18:00:00,832.7200000,833.9300000,829.0900000,832.4700000,0
20150810,10:00:00,830.4100000,830.4100000,820.3700000,823.1400000,0
20150810,11:00:00,823.1300000,823.2600000,818.5600000,818.9600000,0
20150810,12:00:00,818.7600000,825.5700000,817.8200000,825.5700000,0
20150810,13:00:00,825.5600000,829.5800000,824.4200000,826.2000000,0
20150810,14:00:00,826.1500000,830.5100000,824.7100000,830.4100000,0
20150810,15:00:00,829.9800000,833.9600000,829.9800000,830.1300000,0
20150810,16:00:00,830.1500000,832.8900000,829.0100000,832.6100000,0
20150810,17:00:00,832.6900000,844.3000000,832.2600000,844.1700000,0
20150810,18:00:00,844.4900000,848.0800000,843.6600000,848.0800000,0
20150811,10:00:00,851.4700000,854.5300000,845.6800000,851.9700000,0
20150811,11:00:00,851.8600000,859.6000000,851.8600000,854.7600000,0
20150811,12:00:00,854.8000000,855.3700000,847.6500000,848.2600000,0
20150811,13:00:00,848.2000000,850.0300000,847.3600000,850.0300000,0
20150811,14:00:00,850.0600000,850.9900000,845.4400000,845.6700000,0
20150811,15:00:00,845.3800000,845.6400000,841.4800000,841.4800000,0
20150811,16:00:00,841.1100000,842.2500000,832.1200000,832.6300000,0
20150811,17:00:00,831.2700000,835.2500000,830.9900000,833.4800000,0
20150811,18:00:00,833.0600000,835.6700000,829.1000000,830.3300000,0
20150812,10:00:00,828.6500000,828.6500000,813.4800000,818.1000000,0
20150812,11:00:00,818.2400000,821.9500000,817.6400000,821.4200000,0
20150812,12:00:00,821.4000000,826.4700000,819.9900000,825.9600000,0
20150812,13:00:00,826.0200000,828.5400000,823.4900000,827.4400000,0
20150812,14:00:00,827.4600000,828.0300000,824.5600000,826.2000000,0
20150812,15:00:00,826.3000000,831.5500000,826.3000000,827.3700000,0
20150812,16:00:00,827.2100000,830.4400000,824.3200000,826.5600000,0
20150812,17:00:00,826.7000000,829.6700000,824.6800000,829.6700000,0
20150812,18:00:00,829.8000000,832.1800000,829.0100000,831.5700000,0
20150813,10:00:00,836.1700000,843.2500000,836.1700000,838.9000000,0
20150813,11:00:00,838.8300000,838.8300000,833.7900000,837.5200000,0
20150813,12:00:00,838.1200000,838.7900000,836.0800000,836.4900000,0
20150813,13:00:00,836.2900000,841.8700000,836.1800000,840.2300000,0
20150813,14:00:00,840.2500000,840.2500000,835.4400000,836.1800000,0
20150813,15:00:00,836.1700000,836.9700000,824.8300000,826.5500000,0
20150813,16:00:00,826.1200000,827.7100000,820.3700000,822.0600000,0
20150813,17:00:00,821.5100000,825.5100000,819.2700000,821.9100000,0
20150813,18:00:00,821.3900000,828.9300000,821.3900000,828.9300000,0
20150814,10:00:00,827.3900000,828.3400000,824.3400000,824.8800000,0
20150814,11:00:00,825.1300000,830.9500000,824.5500000,829.7900000,0
20150814,12:00:00,829.7700000,836.7900000,829.4000000,834.5600000,0
20150814,13:00:00,835.1600000,836.2100000,832.8000000,833.5400000,0
20150814,14:00:00,833.4700000,837.6200000,833.1500000,834.5500000,0
20150814,15:00:00,834.6200000,835.9700000,832.8400000,833.4200000,0
20150814,16:00:00,833.5000000,838.2000000,833.2500000,836.3900000,0
20150814,17:00:00,836.1900000,838.1500000,833.9100000,834.5500000,0
20150814,18:00:00,834.7300000,837.5000000,834.0200000,835.1700000,0
20150817,10:00:00,826.3600000,826.3600000,817.3700000,819.8600000,0
20150817,11:00:00,820.0900000,821.8400000,818.7700000,820.2700000,0
20150817,12:00:00,819.7600000,824.7200000,819.0300000,823.7600000,0
20150817,13:00:00,823.7200000,825.6400000,822.2800000,823.2300000,0
20150817,14:00:00,823.3100000,823.3100000,820.5900000,821.5700000,0
20150817,15:00:00,821.6100000,823.3400000,818.8200000,819.7200000,0
20150817,16:00:00,819.6300000,821.7900000,816.5100000,818.0000000,0
20150817,17:00:00,818.0300000,825.0100000,817.0700000,824.0700000,0
20150817,18:00:00,824.4500000,825.1200000,822.1100000,825.1200000,0
20150818,10:00:00,818.9500000,818.9500000,812.2600000,814.0900000,0
20150818,11:00:00,814.3000000,814.6100000,812.0200000,813.5500000,0
20150818,12:00:00,813.8300000,816.4900000,813.5200000,815.9300000,0
20150818,13:00:00,815.8500000,816.8600000,815.0200000,815.0500000,0
20150818,14:00:00,814.9200000,814.9200000,809.1000000,811.2300000,0
20150818,15:00:00,811.2600000,813.7800000,807.7500000,813.1900000,0
20150818,16:00:00,814.0800000,814.3000000,809.9000000,810.0500000,0
20150818,17:00:00,810.0000000,813.9800000,807.8700000,812.4900000,0
20150818,18:00:00,812.6000000,812.6000000,809.1800000,809.6400000,0
20150819,10:00:00,807.5600000,812.8600000,807.5600000,812.6100000,0
20150819,11:00:00,812.7200000,813.5400000,810.7600000,811.3700000,0
20150819,12:00:00,811.3200000,811.9800000,809.2700000,811.4700000,0
20150819,13:00:00,812.0500000,817.8300000,811.9300000,815.7500000,0
20150819,14:00:00,815.9100000,816.6200000,814.6900000,815.4400000,0
20150819,15:00:00,815.6000000,815.6800000,811.3600000,812.4700000,0
20150819,16:00:00,812.4800000,812.4800000,808.5100000,809.4400000,0
20150819,17:00:00,808.7100000,808.7100000,797.7700000,798.4700000,0
20150819,18:00:00,798.1200000,798.1200000,791.6300000,794.1900000,0
20150820,10:00:00,790.3900000,792.8800000,785.5800000,789.2500000,0
20150820,11:00:00,790.0100000,792.2900000,782.4500000,783.8000000,0
20150820,12:00:00,783.7300000,789.7100000,782.1100000,788.9300000,0
20150820,13:00:00,788.9600000,789.1500000,786.3700000,787.1400000,0
20150820,14:00:00,787.3300000,794.4100000,787.3100000,789.6200000,0
20150820,15:00:00,789.2900000,794.8500000,789.0600000,792.1500000,0
20150820,16:00:00,792.2100000,794.0600000,789.5500000,790.0200000,0
20150820,17:00:00,789.9100000,791.0400000,786.9800000,790.7100000,0
20150820,18:00:00,790.6300000,795.5100000,789.5900000,795.5100000,0
20150821,10:00:00,781.2900000,783.8200000,777.5300000,777.7300000,0
20150821,11:00:00,777.6600000,778.7800000,775.9400000,778.5200000,0
20150821,12:00:00,778.2000000,780.2900000,777.2000000,780.2700000,0
20150821,13:00:00,780.3100000,780.3100000,774.7300000,775.9400000,0
20150821,14:00:00,775.9900000,776.6800000,771.9500000,772.4800000,0
20150821,15:00:00,772.3500000,772.9000000,767.5000000,770.7100000,0
20150821,16:00:00,770.5800000,772.8100000,769.4100000,771.1900000,0
20150821,17:00:00,770.9000000,771.1000000,765.2700000,766.6400000,0
20150821,18:00:00,766.3100000,766.3100000,762.3800000,762.3800000,0
20150824,10:00:00,743.8500000,743.8500000,726.0400000,735.4900000,0
20150824,11:00:00,735.5600000,735.5600000,723.7600000,725.3000000,0
20150824,12:00:00,724.9800000,726.8900000,717.0400000,725.5200000,0
20150824,13:00:00,725.9500000,730.4100000,725.2500000,729.5500000,0
20150824,14:00:00,729.5100000,730.0900000,723.7300000,723.7300000,0
20150824,15:00:00,723.9700000,725.5200000,722.0200000,722.6500000,0
20150824,16:00:00,722.7000000,723.4400000,708.3800000,720.6500000,0
20150824,17:00:00,719.9800000,734.1500000,719.7900000,732.2500000,0
20150824,18:00:00,732.1000000,735.5800000,722.6800000,724.7300000,0
20150825,10:00:00,729.1600000,744.9900000,729.1600000,744.3600000,0
20150825,11:00:00,743.4700000,749.5400000,743.3600000,749.0500000,0
20150825,12:00:00,748.9800000,755.4900000,746.6700000,753.6800000,0
20150825,13:00:00,753.6900000,756.7600000,748.8900000,753.7600000,0
20150825,14:00:00,753.7800000,756.8800000,751.7600000,756.3000000,0
20150825,15:00:00,756.6600000,766.6500000,756.6600000,766.0900000,0
20150825,16:00:00,766.0300000,771.0500000,756.4400000,759.3400000,0
20150825,17:00:00,758.4800000,758.9600000,751.4600000,751.4600000,0
20150825,18:00:00,751.3400000,760.2400000,751.3400000,758.4600000,0
20150826,10:00:00,756.3200000,758.4700000,741.5100000,747.6200000,0
20150826,11:00:00,747.5900000,751.2000000,746.5400000,748.4400000,0
20150826,12:00:00,748.3300000,748.3700000,745.2100000,747.5600000,0
20150826,13:00:00,747.6200000,751.9800000,746.2900000,751.8400000,0
20150826,14:00:00,751.8500000,755.3800000,750.7800000,752.3500000,0
20150826,15:00:00,752.5000000,758.7500000,752.0500000,757.2200000,0
20150826,16:00:00,757.5700000,757.5700000,749.0900000,750.8500000,0
20150826,17:00:00,751.1700000,758.6300000,749.3300000,752.6800000,0
20150826,18:00:00,752.7700000,757.9700000,751.4000000,754.6100000,0
20150827,10:00:00,768.0300000,786.5300000,768.0300000,783.9200000,0
20150827,11:00:00,784.3900000,786.3300000,779.8300000,783.7500000,0
20150827,12:00:00,784.2600000,788.7200000,783.6300000,788.6300000,0
20150827,13:00:00,788.5200000,790.6600000,786.6500000,788.9900000,0
20150827,14:00:00,788.6000000,788.7500000,784.5400000,786.8300000,0
20150827,15:00:00,787.0200000,788.7200000,785.5400000,788.2900000,0
20150827,16:00:00,788.3300000,792.6900000,786.8900000,792.2500000,0
20150827,17:00:00,792.6900000,803.4800000,792.2100000,803.4800000,0
20150827,18:00:00,803.4900000,808.3500000,801.3300000,804.8600000,0
20150828,10:00:00,812.9300000,817.5500000,801.8900000,801.9000000,0
20150828,11:00:00,800.9300000,803.7400000,795.4800000,802.9700000,0
20150828,12:00:00,802.8400000,808.7000000,800.6000000,804.4600000,0
20150828,13:00:00,804.3300000,804.8000000,794.0700000,795.0800000,0
20150828,14:00:00,795.1000000,797.7800000,793.3900000,796.1500000,0
20150828,15:00:00,796.4300000,798.7900000,795.0800000,796.6800000,0
20150828,16:00:00,796.6300000,810.5500000,796.5100000,810.5500000,0
20150828,17:00:00,810.6900000,824.7100000,810.2500000,824.5900000,0
20150828,18:00:00,824.6300000,832.2300000,822.1000000,829.9500000,0
20150831,10:00:00,825.2000000,825.2000000,808.0800000,808.3800000,0
20150831,11:00:00,808.5000000,811.8300000,807.0000000,810.6500000,0
20150831,12:00:00,810.4100000,810.4100000,805.2300000,808.6200000,0
20150831,13:00:00,808.7200000,813.8700000,808.2000000,811.0500000,0
20150831,14:00:00,810.9400000,813.5600000,809.3900000,811.7300000,0
20150831,15:00:00,811.7200000,811.7200000,803.3800000,809.1400000,0
20150831,16:00:00,809.0700000,814.3800000,801.1700000,801.1700000,0
20150831,17:00:00,800.6900000,812.0000000,800.4900000,811.9400000,0
20150831,18:00:00,811.4100000,833.6000000,810.6600000,833.6000000,0
20150901,10:00:00,844.2800000,844.2800000,822.1400000,822.1400000,0
20150901,11:00:00,822.0200000,826.2200000,819.3500000,824.5900000,0
20150901,12:00:00,824.7600000,830.8300000,823.3300000,828.8200000,0
20150901,13:00:00,828.8300000,830.5700000,822.8000000,826.1100000,0
20150901,14:00:00,826.3400000,830.0400000,825.3900000,826.8200000,0
20150901,15:00:00,826.8200000,826.8200000,821.0500000,821.0500000,0
20150901,16:00:00,822.5700000,824.2800000,819.0300000,820.4700000,0
20150901,17:00:00,819.6500000,819.6500000,804.3600000,804.5400000,0
20150901,18:00:00,804.6000000,809.9600000,801.2700000,805.0600000,0
20150902,10:00:00,796.6300000,807.0300000,794.8100000,802.0700000,0
20150902,11:00:00,802.0500000,802.1300000,795.7000000,797.2100000,0
20150902,12:00:00,797.1700000,798.9100000,795.5100000,795.5200000,0
20150902,13:00:00,795.5300000,796.0800000,786.4900000,787.5400000,0
20150902,14:00:00,787.5400000,796.8400000,787.3500000,794.5100000,0
20150902,15:00:00,795.1400000,804.4500000,792.8400000,803.0700000,0
20150902,16:00:00,803.3300000,810.9300000,800.9200000,801.2300000,0
20150902,17:00:00,801.5700000,803.5800000,784.7800000,784.7800000,0
20150902,18:00:00,784.7300000,790.6700000,784.7300000,789.3900000,0
20150903,10:00:00,800.7800000,802.8500000,797.1300000,801.5000000,0
20150903,11:00:00,801.1900000,801.1900000,795.6300000,797.7300000,0
20150903,12:00:00,798.2900000,800.2700000,794.4700000,795.4500000,0
20150903,13:00:00,795.6000000,797.1500000,793.6300000,795.5100000,0
20150903,14:00:00,795.3700000,796.1500000,794.1800000,794.7600000,0
20150903,15:00:00,794.9700000,799.4500000,792.0200000,793.8800000,0
20150903,16:00:00,794.1600000,805.2200000,793.2800000,802.6400000,0
20150903,17:00:00,803.3100000,815.6800000,800.7200000,814.2300000,0
20150903,18:00:00,814.2900000,814.5300000,803.7300000,805.2300000,0
20150904,10:00:00,798.4700000,798.4700000,792.0900000,793.9900000,0
20150904,11:00:00,794.0900000,797.7000000,792.8400000,796.1500000,0
20150904,12:00:00,796.2000000,800.1000000,795.9100000,795.9100000,0
20150904,13:00:00,795.2400000,797.6500000,794.1000000,795.2300000,0
20150904,14:00:00,795.2900000,795.3700000,792.6900000,794.3300000,0
20150904,15:00:00,794.3200000,798.0400000,788.4100000,788.7900000,0
20150904,16:00:00,788.1300000,792.9800000,787.9500000,789.1400000,0
20150904,17:00:00,788.7900000,797.2900000,788.6200000,792.8300000,0
20150904,18:00:00,792.7600000,794.1300000,791.5400000,793.6500000,0
20150907,10:00:00,783.7900000,784.3300000,779.3800000,783.7200000,0
20150907,11:00:00,782.6200000,786.4500000,782.5800000,783.4200000,0
20150907,12:00:00,783.2100000,788.5700000,782.8300000,787.1900000,0
20150907,13:00:00,787.2200000,787.3900000,785.0800000,785.5700000,0
20150907,14:00:00,785.4800000,787.4400000,784.3600000,785.8900000,0
20150907,15:00:00,785.8200000,786.4200000,784.8900000,785.4200000,0
20150907,16:00:00,785.4800000,785.9200000,781.6900000,781.9800000,0
20150907,17:00:00,782.1000000,782.1900000,778.0500000,778.0500000,0
20150907,18:00:00,777.9000000,778.1500000,775.1600000,776.1700000,0
20150908,10:00:00,781.0600000,788.9800000,781.0600000,784.2400000,0
20150908,11:00:00,784.1300000,786.9900000,782.8100000,786.6600000,0
20150908,12:00:00,786.7500000,795.7100000,786.7500000,794.1500000,0
20150908,13:00:00,794.2800000,796.5000000,792.7500000,796.3400000,0
