<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140528,14:00:00,1298.6300000,1301.7400000,1297.6800000,1299.1700000,0
20140528,15:00:00,1299.1600000,1301.7200000,1297.4300000,1301.0100000,0
20140528,16:00:00,1301.0400000,1304.4000000,1297.5300000,1297.5500000,0
20140528,17:00:00,1297.6400000,1298.7200000,1293.8900000,1298.1300000,0
20140528,18:00:00,1298.0600000,1300.4600000,1296.0400000,1300.4600000,0
20140529,10:00:00,1301.8900000,1305.2500000,1297.2700000,1297.5700000,0
20140529,11:00:00,1297.5800000,1311.3500000,1297.5800000,1311.1300000,0
20140529,12:00:00,1311.1900000,1316.0900000,1310.6500000,1313.5900000,0
20140529,13:00:00,1313.9700000,1315.4400000,1312.7300000,1313.3500000,0
20140529,14:00:00,1313.3800000,1319.0100000,1309.5100000,1310.7300000,0
20140529,15:00:00,1310.6600000,1310.6600000,1307.6000000,1310.2100000,0
20140529,16:00:00,1310.1400000,1315.5200000,1308.3100000,1314.6500000,0
20140529,17:00:00,1314.6500000,1318.0100000,1312.5700000,1313.7000000,0
20140529,18:00:00,1313.7200000,1315.1100000,1311.6700000,1314.7100000,0
20140530,10:00:00,1315.4100000,1318.4000000,1309.0800000,1309.0800000,0
20140530,11:00:00,1309.0700000,1313.2700000,1305.0600000,1307.1600000,0
20140530,12:00:00,1307.1500000,1310.1700000,1304.4300000,1309.9900000,0
20140530,13:00:00,1310.0500000,1310.6400000,1302.4100000,1302.5200000,0
20140530,14:00:00,1302.6500000,1305.8500000,1299.4800000,1302.8700000,0
20140530,15:00:00,1302.8500000,1305.5700000,1300.7800000,1304.5400000,0
20140530,16:00:00,1304.5400000,1305.7700000,1299.4500000,1304.3400000,0
20140530,17:00:00,1304.3300000,1305.1700000,1300.4300000,1303.7600000,0
20140530,18:00:00,1303.8100000,1304.0600000,1295.7500000,1295.7500000,0
20140602,10:00:00,1297.6100000,1312.8200000,1297.6100000,1312.8200000,0
20140602,11:00:00,1312.8800000,1315.9600000,1310.7200000,1313.7300000,0
20140602,12:00:00,1313.7300000,1315.2100000,1312.4300000,1314.7600000,0
20140602,13:00:00,1314.7800000,1326.5000000,1314.7000000,1324.3700000,0
20140602,14:00:00,1324.3700000,1326.8200000,1322.5700000,1324.0500000,0
20140602,15:00:00,1324.1400000,1324.5400000,1320.8300000,1323.6700000,0
20140602,16:00:00,1323.6700000,1329.2800000,1322.3300000,1328.4400000,0
20140602,17:00:00,1328.8900000,1330.1300000,1322.3200000,1323.5000000,0
20140602,18:00:00,1323.5400000,1323.5900000,1318.3100000,1322.5200000,0
20140603,10:00:00,1318.0500000,1318.0500000,1307.0200000,1311.6000000,0
20140603,11:00:00,1311.6000000,1317.7200000,1310.3900000,1311.7700000,0
20140603,12:00:00,1311.8200000,1313.7200000,1309.8800000,1312.6700000,0
20140603,13:00:00,1312.7400000,1316.2600000,1307.9700000,1309.5200000,0
20140603,14:00:00,1309.5200000,1310.0300000,1303.1000000,1303.7200000,0
20140603,15:00:00,1303.9100000,1307.2300000,1303.5000000,1307.0400000,0
20140603,16:00:00,1306.8100000,1312.4100000,1306.5900000,1312.2000000,0
20140603,17:00:00,1312.2500000,1316.8300000,1309.6100000,1315.1100000,0
20140603,18:00:00,1314.9300000,1324.0300000,1314.9300000,1324.0300000,0
20140604,10:00:00,1321.1000000,1324.8400000,1317.0000000,1317.0000000,0
20140604,11:00:00,1317.4200000,1320.9000000,1314.4000000,1319.8200000,0
20140604,12:00:00,1319.8300000,1321.1100000,1317.8500000,1318.7900000,0
20140604,13:00:00,1318.7700000,1319.1500000,1311.3100000,1315.6800000,0
20140604,14:00:00,1315.6300000,1318.9800000,1315.3500000,1316.4200000,0
20140604,15:00:00,1316.4800000,1326.1300000,1315.2000000,1325.8700000,0
20140604,16:00:00,1325.8200000,1327.8400000,1323.4500000,1324.7600000,0
20140604,17:00:00,1324.7600000,1327.5200000,1321.2600000,1325.0700000,0
20140604,18:00:00,1325.2600000,1326.0800000,1321.2500000,1324.8700000,0
20140605,10:00:00,1326.2800000,1340.7200000,1325.8600000,1338.3000000,0
20140605,11:00:00,1338.3000000,1338.7100000,1333.2100000,1337.4200000,0
20140605,12:00:00,1337.4000000,1338.4300000,1330.8900000,1331.8000000,0
20140605,13:00:00,1331.6000000,1336.9000000,1331.6000000,1335.7900000,0
20140605,14:00:00,1335.7900000,1336.4000000,1329.6600000,1331.4600000,0
20140605,15:00:00,1331.5400000,1338.4400000,1331.3300000,1334.2500000,0
20140605,16:00:00,1334.2500000,1339.8200000,1331.9100000,1334.7900000,0
20140605,17:00:00,1334.9100000,1338.3600000,1334.5300000,1335.9900000,0
20140605,18:00:00,1335.9900000,1336.1600000,1328.1100000,1333.8600000,0
20140606,10:00:00,1337.2600000,1341.0600000,1333.5700000,1334.9100000,0
20140606,11:00:00,1334.9100000,1337.2300000,1332.8400000,1335.7800000,0
20140606,12:00:00,1335.7800000,1336.4300000,1330.3400000,1331.3300000,0
20140606,13:00:00,1331.4300000,1332.9500000,1329.2300000,1329.4200000,0
20140606,14:00:00,1329.4400000,1329.6000000,1324.0600000,1327.7900000,0
20140606,15:00:00,1327.7000000,1330.3200000,1325.9600000,1329.6600000,0
20140606,16:00:00,1329.6600000,1354.7800000,1328.9100000,1349.9000000,0
20140606,17:00:00,1349.8900000,1356.9500000,1347.5400000,1354.2100000,0
20140606,18:00:00,1354.1800000,1359.5000000,1353.3300000,1359.1000000,0
20140609,10:00:00,1359.1000000,1367.4300000,1359.1000000,1366.7200000,0
20140609,11:00:00,1366.7100000,1372.7800000,1363.7200000,1370.2400000,0
20140609,12:00:00,1370.2500000,1375.0800000,1369.5700000,1370.5200000,0
20140609,13:00:00,1370.5600000,1370.8500000,1367.0900000,1368.8200000,0
20140609,14:00:00,1368.8300000,1371.7600000,1365.7600000,1370.6500000,0
20140609,15:00:00,1370.6300000,1372.2400000,1367.6000000,1367.7100000,0
20140609,16:00:00,1367.7900000,1372.2600000,1363.8000000,1366.3300000,0
20140609,17:00:00,1366.3100000,1367.4500000,1363.9900000,1364.7900000,0
20140609,18:00:00,1365.0200000,1365.7900000,1360.2700000,1361.6500000,0
20140610,10:00:00,1363.3100000,1363.5500000,1351.6800000,1351.9300000,0
20140610,11:00:00,1351.9300000,1356.6900000,1351.9300000,1356.4000000,0
20140610,12:00:00,1356.4000000,1359.8200000,1354.4800000,1357.9800000,0
20140610,13:00:00,1357.9800000,1360.2700000,1356.9300000,1357.7900000,0
20140610,14:00:00,1357.7900000,1364.6700000,1355.6700000,1363.8000000,0
20140610,15:00:00,1363.7900000,1365.3600000,1360.9200000,1363.2400000,0
20140610,16:00:00,1363.2400000,1363.2700000,1358.8600000,1358.8900000,0
20140610,17:00:00,1358.9600000,1362.4000000,1357.9900000,1362.3700000,0
20140610,18:00:00,1362.3400000,1368.8400000,1360.8100000,1368.8400000,0
20140611,10:00:00,1367.2500000,1373.6700000,1366.7500000,1371.1800000,0
20140611,11:00:00,1371.1600000,1371.3300000,1368.5200000,1369.3100000,0
20140611,12:00:00,1369.3100000,1369.3100000,1363.6000000,1365.0300000,0
20140611,13:00:00,1364.9400000,1367.4700000,1364.0200000,1366.7900000,0
20140611,14:00:00,1366.7900000,1369.3100000,1365.8000000,1367.0700000,0
20140611,15:00:00,1367.0800000,1368.5900000,1365.9000000,1366.6400000,0
20140611,16:00:00,1366.6700000,1368.7900000,1366.3300000,1367.2400000,0
20140611,17:00:00,1367.2600000,1368.5100000,1366.4600000,1366.9500000,0
20140611,18:00:00,1367.0500000,1374.9400000,1364.9200000,1374.9400000,0
20140616,10:00:00,1356.7500000,1356.7500000,1335.5000000,1339.6000000,0
20140616,11:00:00,1339.6100000,1345.7700000,1337.6600000,1344.7200000,0
20140616,12:00:00,1344.7700000,1351.1900000,1344.6100000,1351.1000000,0
20140616,13:00:00,1351.0800000,1358.8300000,1350.0800000,1357.5900000,0
20140616,14:00:00,1357.7100000,1365.6700000,1356.8600000,1362.1600000,0
20140616,15:00:00,1362.0100000,1365.7600000,1360.7700000,1361.4300000,0
20140616,16:00:00,1361.4400000,1361.6500000,1352.1400000,1356.3900000,0
20140616,17:00:00,1356.3800000,1360.3500000,1355.5500000,1359.0100000,0
20140616,18:00:00,1359.0100000,1359.5300000,1355.5700000,1357.8000000,0
20140617,10:00:00,1357.6700000,1359.1400000,1350.9800000,1358.3500000,0
20140617,11:00:00,1358.3400000,1359.5600000,1351.3300000,1352.9400000,0
20140617,12:00:00,1352.9400000,1354.6400000,1349.5100000,1350.7300000,0
20140617,13:00:00,1350.7300000,1350.8200000,1347.6700000,1348.9200000,0
20140617,14:00:00,1348.9600000,1348.9600000,1341.9100000,1342.0000000,0
20140617,15:00:00,1341.9700000,1346.8000000,1341.8600000,1346.5700000,0
20140617,16:00:00,1346.5700000,1347.6300000,1338.7600000,1341.5000000,0
20140617,17:00:00,1341.5800000,1344.3700000,1340.4400000,1342.4900000,0
20140617,18:00:00,1342.4900000,1343.9500000,1341.2600000,1343.5000000,0
20140618,10:00:00,1344.8200000,1348.6100000,1342.8800000,1344.0600000,0
20140618,11:00:00,1344.1100000,1351.9100000,1343.5700000,1351.6100000,0
20140618,12:00:00,1351.5800000,1356.6000000,1351.5400000,1354.3300000,0
20140618,13:00:00,1354.3300000,1357.2200000,1353.0800000,1357.2200000,0
20140618,14:00:00,1357.2100000,1365.6700000,1356.5200000,1365.4700000,0
20140618,15:00:00,1365.6000000,1367.2600000,1363.6600000,1364.1700000,0
20140618,16:00:00,1364.1600000,1364.7800000,1360.8900000,1361.1300000,0
20140618,17:00:00,1361.1300000,1363.0300000,1357.8000000,1362.3800000,0
20140618,18:00:00,1362.3800000,1362.9900000,1359.5500000,1362.9900000,0
20140619,10:00:00,1372.9800000,1385.0600000,1372.9800000,1385.0400000,0
20140619,11:00:00,1385.0900000,1385.6600000,1377.7200000,1382.4100000,0
20140619,12:00:00,1382.4500000,1388.4700000,1381.9800000,1384.0500000,0
20140619,13:00:00,1384.1800000,1386.5400000,1382.3600000,1382.8500000,0
20140619,14:00:00,1382.8500000,1383.9100000,1380.7000000,1381.3800000,0
20140619,15:00:00,1381.3800000,1383.3300000,1379.9700000,1381.4100000,0
20140619,16:00:00,1381.0900000,1383.4600000,1379.3700000,1381.0100000,0
20140619,17:00:00,1380.9700000,1384.9600000,1376.3200000,1377.0000000,0
20140619,18:00:00,1377.0000000,1379.4600000,1370.5300000,1371.5500000,0
20140620,10:00:00,1368.1300000,1368.1300000,1360.9200000,1361.3500000,0
20140620,11:00:00,1361.3600000,1370.8400000,1361.1000000,1370.0800000,0
20140620,12:00:00,1370.0900000,1370.0900000,1363.5200000,1365.4900000,0
20140620,13:00:00,1365.5300000,1366.3100000,1361.5200000,1364.3800000,0
20140620,14:00:00,1364.3800000,1368.8700000,1364.0300000,1367.4800000,0
20140620,15:00:00,1367.5300000,1367.7200000,1366.0100000,1366.3800000,0
20140620,16:00:00,1366.3700000,1367.5600000,1365.1700000,1365.9100000,0
20140620,17:00:00,1365.9500000,1366.7500000,1364.2500000,1364.9200000,0
20140620,18:00:00,1364.9300000,1366.8000000,1355.4300000,1358.7300000,0
20140623,10:00:00,1361.2800000,1377.7300000,1361.2800000,1376.1600000,0
20140623,11:00:00,1376.2000000,1376.2000000,1365.2900000,1368.0800000,0
20140623,12:00:00,1368.1000000,1368.9600000,1358.9900000,1360.0700000,0
20140623,13:00:00,1360.0700000,1363.3700000,1357.4600000,1362.7200000,0
20140623,14:00:00,1362.8000000,1364.4300000,1361.5100000,1363.9800000,0
20140623,15:00:00,1363.9800000,1371.3100000,1363.6200000,1371.2300000,0
20140623,16:00:00,1371.2300000,1372.7200000,1367.5700000,1367.9600000,0
20140623,17:00:00,1367.9600000,1368.3000000,1359.6600000,1365.9400000,0
20140623,18:00:00,1365.9500000,1369.3800000,1365.3700000,1369.1000000,0
20140624,10:00:00,1373.5700000,1390.7900000,1373.5700000,1387.1200000,0
20140624,11:00:00,1387.2000000,1393.3400000,1384.9600000,1393.2400000,0
20140624,12:00:00,1393.4200000,1394.5600000,1386.1500000,1386.6500000,0
20140624,13:00:00,1386.6500000,1388.1000000,1384.9200000,1386.6400000,0
20140624,14:00:00,1386.6300000,1406.4100000,1386.4900000,1400.9800000,0
20140624,15:00:00,1401.0000000,1408.5000000,1400.7500000,1404.8400000,0
20140624,16:00:00,1404.8400000,1405.9600000,1402.1800000,1405.3800000,0
20140624,17:00:00,1405.3800000,1412.0700000,1405.0800000,1410.7800000,0
20140624,18:00:00,1410.7400000,1421.0700000,1410.4400000,1421.0700000,0
20140625,10:00:00,1412.7600000,1412.7600000,1401.4500000,1401.4500000,0
20140625,11:00:00,1401.4900000,1406.6200000,1401.1800000,1401.2500000,0
20140625,12:00:00,1401.3100000,1404.7500000,1397.3500000,1400.2200000,0
20140625,13:00:00,1400.2300000,1403.6600000,1400.2300000,1402.8200000,0
20140625,14:00:00,1402.8200000,1403.2700000,1398.2200000,1398.3300000,0
20140625,15:00:00,1398.3000000,1401.9000000,1396.0000000,1401.4100000,0
20140625,16:00:00,1401.4800000,1402.7500000,1396.4900000,1397.5900000,0
20140625,17:00:00,1397.5900000,1397.5900000,1386.3100000,1386.3600000,0
20140625,18:00:00,1386.2800000,1386.2800000,1380.9100000,1383.0200000,0
20140626,10:00:00,1385.3100000,1390.6500000,1381.0300000,1382.8800000,0
20140626,11:00:00,1382.8400000,1390.1700000,1380.8800000,1385.8900000,0
20140626,12:00:00,1385.8900000,1387.9600000,1372.4200000,1375.7000000,0
20140626,13:00:00,1375.7500000,1377.3800000,1373.1700000,1375.2400000,0
20140626,14:00:00,1375.2400000,1380.4400000,1373.2300000,1378.0100000,0
20140626,15:00:00,1378.0100000,1380.2900000,1377.7500000,1379.1600000,0
20140626,16:00:00,1379.1600000,1383.2800000,1378.5500000,1382.9000000,0
20140626,17:00:00,1382.8800000,1383.5500000,1369.1100000,1371.2200000,0
20140626,18:00:00,1371.2500000,1378.4700000,1370.7800000,1377.4100000,0
20140627,10:00:00,1378.9600000,1381.1300000,1375.6400000,1378.0600000,0
20140627,11:00:00,1377.9700000,1383.7300000,1375.8200000,1379.4100000,0
20140627,12:00:00,1379.4900000,1382.1000000,1376.4300000,1381.0600000,0
20140627,13:00:00,1381.0900000,1385.2000000,1378.5300000,1384.7200000,0
20140627,14:00:00,1384.6600000,1387.6400000,1381.2500000,1382.6500000,0
20140627,15:00:00,1382.7300000,1383.3500000,1374.9300000,1376.5900000,0
20140627,16:00:00,1376.5400000,1376.5400000,1372.4600000,1374.6300000,0
20140627,17:00:00,1374.6400000,1378.4700000,1372.2900000,1377.3200000,0
20140627,18:00:00,1377.3300000,1379.7500000,1374.0100000,1379.7500000,0
20140630,10:00:00,1374.8700000,1375.6800000,1367.7200000,1368.1500000,0
20140630,11:00:00,1368.3000000,1371.5100000,1364.2800000,1364.7000000,0
20140630,12:00:00,1364.0400000,1365.8200000,1358.7100000,1358.8900000,0
20140630,13:00:00,1358.8100000,1361.0600000,1358.0100000,1359.2500000,0
20140630,14:00:00,1359.2100000,1362.2100000,1356.5600000,1356.6700000,0
20140630,15:00:00,1356.2300000,1360.1500000,1354.2800000,1359.0200000,0
20140630,16:00:00,1359.6800000,1361.7800000,1358.4500000,1358.6000000,0
20140630,17:00:00,1358.5900000,1361.5700000,1356.1000000,1361.5700000,0
20140630,18:00:00,1361.5900000,1366.0800000,1358.1000000,1366.0800000,0
20140701,10:00:00,1359.5700000,1359.5700000,1346.2100000,1346.3600000,0
20140701,11:00:00,1346.1300000,1351.9300000,1344.9100000,1351.7000000,0
20140701,12:00:00,1351.8100000,1356.3900000,1349.5400000,1352.6900000,0
20140701,13:00:00,1352.7000000,1356.2700000,1351.5500000,1354.3900000,0
20140701,14:00:00,1354.3700000,1358.2100000,1351.7000000,1356.5500000,0
20140701,15:00:00,1356.5200000,1358.4000000,1353.8700000,1358.0900000,0
20140701,16:00:00,1358.0900000,1363.3500000,1357.5900000,1361.7800000,0
20140701,17:00:00,1361.9200000,1363.0400000,1360.3700000,1361.5900000,0
20140701,18:00:00,1361.6300000,1362.1000000,1358.4800000,1362.1000000,0
20140702,10:00:00,1360.5600000,1372.1200000,1360.5600000,1371.7000000,0
20140702,11:00:00,1371.1300000,1377.8000000,1369.9500000,1374.7500000,0
20140702,12:00:00,1374.8800000,1375.3400000,1372.2600000,1373.2500000,0
20140702,13:00:00,1373.2000000,1373.7300000,1370.5700000,1373.4900000,0
20140702,14:00:00,1373.5000000,1381.2400000,1373.2500000,1379.9700000,0
20140702,15:00:00,1380.3200000,1386.0600000,1379.3100000,1384.8400000,0
20140702,16:00:00,1384.9500000,1386.6600000,1383.0500000,1383.8200000,0
20140702,17:00:00,1383.8200000,1387.8500000,1382.2400000,1387.1900000,0
20140702,18:00:00,1387.1300000,1390.4700000,1383.7600000,1390.4700000,0
20140703,10:00:00,1392.7400000,1400.5500000,1392.7400000,1397.3300000,0
20140703,11:00:00,1396.9400000,1399.2500000,1395.3900000,1398.8100000,0
20140703,12:00:00,1398.6600000,1398.7800000,1392.1700000,1394.1600000,0
20140703,13:00:00,1394.6400000,1398.2300000,1393.3900000,1397.9300000,0
20140703,14:00:00,1397.9100000,1400.8900000,1397.2300000,1398.4200000,0
20140703,15:00:00,1398.3700000,1401.3900000,1397.1400000,1400.2300000,0
20140703,16:00:00,1399.8100000,1400.3500000,1392.4300000,1395.6100000,0
20140703,17:00:00,1395.2500000,1395.3000000,1384.8500000,1389.6700000,0
20140703,18:00:00,1388.4500000,1392.4000000,1388.2500000,1390.7200000,0
20140704,10:00:00,1389.7300000,1391.8300000,1386.4300000,1388.1000000,0
20140704,11:00:00,1388.1100000,1389.1500000,1384.8100000,1387.3400000,0
20140704,12:00:00,1387.3100000,1388.0100000,1384.7700000,1384.7700000,0
20140704,13:00:00,1384.8800000,1386.1300000,1384.3100000,1384.4500000,0
20140704,14:00:00,1384.4100000,1384.7900000,1377.2200000,1378.2400000,0
20140704,15:00:00,1378.0600000,1380.8600000,1378.0600000,1379.7100000,0
20140704,16:00:00,1379.6000000,1381.5300000,1378.8500000,1378.9900000,0
20140704,17:00:00,1378.9900000,1379.8800000,1374.3200000,1374.3200000,0
20140704,18:00:00,1373.3300000,1374.0500000,1356.9500000,1360.4800000,0
20140707,10:00:00,1359.0000000,1366.4700000,1353.4000000,1365.2700000,0
20140707,11:00:00,1365.2700000,1368.3700000,1363.6200000,1364.6300000,0
20140707,12:00:00,1364.6300000,1367.2100000,1363.4000000,1366.9700000,0
20140707,13:00:00,1366.9600000,1373.8200000,1366.9600000,1373.2700000,0
20140707,14:00:00,1373.3400000,1375.5600000,1369.6200000,1372.1300000,0
20140707,15:00:00,1372.1200000,1377.0500000,1371.6000000,1372.8300000,0
20140707,16:00:00,1372.8300000,1375.8600000,1372.4400000,1374.2100000,0
20140707,17:00:00,1374.2800000,1382.8700000,1374.1500000,1382.5800000,0
20140707,18:00:00,1382.4800000,1389.4300000,1382.1200000,1385.2400000,0
20140708,10:00:00,1383.4000000,1395.8100000,1383.1900000,1395.1800000,0
20140708,11:00:00,1395.1900000,1404.4800000,1394.5100000,1401.7100000,0
20140708,12:00:00,1401.7000000,1408.1700000,1400.3800000,1404.9500000,0
20140708,13:00:00,1404.9200000,1406.9100000,1403.0400000,1406.0500000,0
20140708,14:00:00,1406.0700000,1408.7800000,1403.4700000,1405.1300000,0
20140708,15:00:00,1405.1200000,1406.4600000,1403.5300000,1405.6600000,0
20140708,16:00:00,1405.6600000,1407.7300000,1404.5100000,1404.9100000,0
20140708,17:00:00,1405.0000000,1405.1100000,1392.2600000,1396.0000000,0
20140708,18:00:00,1396.0100000,1396.0100000,1390.6000000,1393.5900000,0
20140709,10:00:00,1391.6600000,1401.1500000,1387.9800000,1397.5500000,0
20140709,11:00:00,1397.5600000,1404.3300000,1395.8600000,1400.4600000,0
20140709,12:00:00,1400.4200000,1402.5200000,1388.9500000,1389.3500000,0
20140709,13:00:00,1389.3500000,1392.2700000,1382.8900000,1384.9000000,0
20140709,14:00:00,1384.9300000,1391.1100000,1382.2000000,1388.3600000,0
20140709,15:00:00,1388.3600000,1394.0800000,1388.3300000,1394.0800000,0
20140709,16:00:00,1394.0900000,1397.2300000,1388.4500000,1391.5600000,0
20140709,17:00:00,1391.5500000,1400.3000000,1390.6100000,1396.5900000,0
20140709,18:00:00,1396.6100000,1403.7200000,1395.7200000,1403.7200000,0
20140710,10:00:00,1408.8900000,1417.4100000,1408.0800000,1411.9500000,0
20140710,11:00:00,1412.0300000,1412.6900000,1405.7000000,1408.1200000,0
20140710,12:00:00,1408.2600000,1408.4300000,1397.0100000,1397.7300000,0
20140710,13:00:00,1397.7300000,1400.6100000,1389.1800000,1389.1800000,0
20140710,14:00:00,1389.2500000,1391.6500000,1384.2300000,1389.8900000,0
20140710,15:00:00,1389.9000000,1392.5900000,1387.2700000,1387.5700000,0
20140710,16:00:00,1387.5300000,1387.5300000,1373.9000000,1376.7600000,0
20140710,17:00:00,1376.5500000,1376.5500000,1366.5800000,1371.2200000,0
20140710,18:00:00,1370.6400000,1383.7000000,1369.1200000,1383.7000000,0
20140711,10:00:00,1384.0900000,1386.3800000,1377.5200000,1379.2200000,0
20140711,11:00:00,1379.3400000,1383.2300000,1377.4300000,1379.5700000,0
20140711,12:00:00,1379.5700000,1389.6700000,1379.4800000,1385.9700000,0
20140711,13:00:00,1385.9700000,1389.2400000,1382.6700000,1382.7700000,0
20140711,14:00:00,1382.8700000,1383.9900000,1376.7300000,1378.7200000,0
20140711,15:00:00,1378.6400000,1380.6400000,1373.5700000,1379.0400000,0
20140711,16:00:00,1379.0400000,1379.6000000,1373.4900000,1375.2800000,0
20140711,17:00:00,1375.2400000,1382.0200000,1375.0500000,1381.1300000,0
20140711,18:00:00,1381.1200000,1384.5100000,1380.4100000,1383.1800000,0
20140714,10:00:00,1379.3400000,1380.2100000,1373.2100000,1373.3300000,0
20140714,11:00:00,1373.3300000,1378.4800000,1369.4500000,1375.4200000,0
20140714,12:00:00,1375.4200000,1377.3400000,1373.8300000,1375.0500000,0
20140714,13:00:00,1374.9600000,1375.0600000,1365.3800000,1366.3800000,0
20140714,14:00:00,1366.3800000,1369.2600000,1363.1900000,1363.7900000,0
20140714,15:00:00,1363.5200000,1367.0400000,1362.5700000,1365.8300000,0
20140714,16:00:00,1365.8300000,1370.2900000,1365.7900000,1368.2900000,0
20140714,17:00:00,1368.3400000,1369.2100000,1362.0500000,1362.1300000,0
20140714,18:00:00,1362.4100000,1364.1400000,1360.5300000,1361.8900000,0
20140715,10:00:00,1358.0500000,1359.4400000,1350.6900000,1352.4900000,0
20140715,11:00:00,1352.5300000,1359.3000000,1351.6400000,1356.7800000,0
20140715,12:00:00,1356.7500000,1358.6200000,1354.5600000,1356.0500000,0
20140715,13:00:00,1356.0400000,1356.0400000,1349.7700000,1351.5100000,0
20140715,14:00:00,1351.5100000,1352.4900000,1349.5400000,1351.7400000,0
20140715,15:00:00,1351.6700000,1359.4100000,1351.6700000,1359.4100000,0
20140715,16:00:00,1359.4900000,1366.1100000,1359.4900000,1363.1700000,0
20140715,17:00:00,1363.1700000,1365.2000000,1356.8200000,1357.4700000,0
20140715,18:00:00,1357.4100000,1360.6000000,1351.5000000,1352.1500000,0
20140716,10:00:00,1342.7800000,1348.1800000,1335.4100000,1346.0900000,0
20140716,11:00:00,1346.1000000,1352.7900000,1344.1600000,1351.0200000,0
20140716,12:00:00,1350.9700000,1358.3400000,1350.4500000,1357.7500000,0
20140716,13:00:00,1357.8100000,1358.8900000,1340.2300000,1343.4100000,0
20140716,14:00:00,1343.2900000,1346.5800000,1342.1200000,1345.1400000,0
20140716,15:00:00,1345.0700000,1349.7700000,1341.0900000,1344.8700000,0
20140716,16:00:00,1344.8600000,1348.2100000,1342.9400000,1344.4200000,0
20140716,17:00:00,1344.4000000,1349.2000000,1338.3400000,1348.3300000,0
20140716,18:00:00,1348.9600000,1350.5200000,1344.8300000,1350.5200000,0
20140717,10:00:00,1336.9300000,1336.9300000,1300.5800000,1308.0400000,0
20140717,11:00:00,1308.0300000,1309.8500000,1301.3300000,1305.1700000,0
20140717,12:00:00,1305.2200000,1305.3500000,1295.1100000,1295.3100000,0
20140717,13:00:00,1295.2900000,1296.2400000,1290.9400000,1292.0100000,0
20140717,14:00:00,1292.0600000,1293.1300000,1286.4000000,1287.3100000,0
20140717,15:00:00,1287.2500000,1292.1400000,1286.2400000,1290.7100000,0
20140717,16:00:00,1290.7100000,1293.5100000,1288.8300000,1291.2500000,0
20140717,17:00:00,1291.2700000,1296.6900000,1290.2300000,1296.2700000,0
20140717,18:00:00,1296.1800000,1299.8200000,1296.0800000,1299.0300000,0
20140718,10:00:00,1278.3900000,1278.3900000,1262.2700000,1264.9200000,0
20140718,11:00:00,1264.8800000,1279.4100000,1263.2300000,1278.2800000,0
20140718,12:00:00,1278.2400000,1280.1400000,1275.4600000,1276.1500000,0
20140718,13:00:00,1276.1500000,1279.6100000,1273.9700000,1274.1100000,0
20140718,14:00:00,1274.0400000,1276.4400000,1268.3400000,1269.7100000,0
20140718,15:00:00,1269.7200000,1274.1700000,1267.4200000,1270.7900000,0
20140718,16:00:00,1270.7600000,1277.2200000,1270.6700000,1272.2300000,0
20140718,17:00:00,1272.1100000,1273.9600000,1267.1600000,1268.5500000,0
20140718,18:00:00,1268.5500000,1276.5300000,1266.8700000,1276.2800000,0
20140721,10:00:00,1277.5100000,1277.5100000,1264.6500000,1266.5500000,0
20140721,11:00:00,1266.4800000,1269.3700000,1258.9500000,1259.9800000,0
20140721,12:00:00,1259.6100000,1263.2400000,1257.1200000,1258.0600000,0
20140721,13:00:00,1258.0100000,1259.8500000,1252.5900000,1258.0800000,0
20140721,14:00:00,1258.0300000,1261.3800000,1255.6700000,1256.9600000,0
20140721,15:00:00,1256.9600000,1257.5500000,1247.3600000,1248.5300000,0
20140721,16:00:00,1248.5300000,1249.4800000,1243.5300000,1245.3100000,0
20140721,17:00:00,1245.2900000,1247.2800000,1243.7600000,1244.6800000,0
20140721,18:00:00,1244.6300000,1245.6600000,1239.0800000,1239.1300000,0
20140722,10:00:00,1244.6400000,1258.8200000,1244.6400000,1257.7600000,0
20140722,11:00:00,1257.7400000,1259.1100000,1255.2400000,1255.8600000,0
20140722,12:00:00,1255.8200000,1266.3300000,1254.8700000,1266.3300000,0
20140722,13:00:00,1266.6000000,1273.7900000,1265.3600000,1273.6800000,0
20140722,14:00:00,1273.7000000,1274.3300000,1271.3200000,1272.1500000,0
20140722,15:00:00,1272.1500000,1276.6400000,1271.2400000,1271.7000000,0
20140722,16:00:00,1271.7000000,1272.0500000,1264.6700000,1268.7400000,0
20140722,17:00:00,1268.6700000,1275.6100000,1268.1100000,1268.8400000,0
20140722,18:00:00,1268.9800000,1271.0600000,1265.5500000,1266.8800000,0
20140723,10:00:00,1268.3100000,1283.5100000,1268.3100000,1281.0700000,0
20140723,11:00:00,1281.0500000,1285.5000000,1278.8500000,1281.5600000,0
20140723,12:00:00,1281.5500000,1282.8400000,1275.1700000,1275.2000000,0
20140723,13:00:00,1275.2100000,1277.1300000,1272.6700000,1275.9700000,0
20140723,14:00:00,1275.9700000,1278.5800000,1272.6700000,1275.0300000,0
20140723,15:00:00,1275.0300000,1276.2500000,1265.1900000,1266.4600000,0
20140723,16:00:00,1266.4100000,1268.4200000,1263.4100000,1263.4200000,0
20140723,17:00:00,1263.4300000,1267.8200000,1261.7300000,1265.8700000,0
20140723,18:00:00,1265.8400000,1272.8400000,1264.3000000,1272.0200000,0
20140724,10:00:00,1269.1100000,1269.4100000,1250.5800000,1251.6000000,0
