<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160706,18:00:00,915.6300000,918.5100000,915.6300000,917.7100000,52540647
20160707,10:00:00,925.9400000,933.4200000,925.1800000,932.0600000,101407732
20160707,11:00:00,932.1800000,937.2400000,932.1500000,935.8900000,59206882
20160707,12:00:00,935.9200000,936.8200000,934.8800000,935.6400000,37739312
20160707,13:00:00,935.6400000,935.9800000,930.6200000,930.7700000,42998657
20160707,14:00:00,930.7900000,933.2900000,930.3300000,931.5200000,36626231
20160707,15:00:00,931.5200000,935.5100000,931.3500000,935.1900000,50015818
20160707,16:00:00,935.2000000,935.9000000,932.4000000,934.3600000,51461125
20160707,17:00:00,934.3800000,934.8200000,932.3200000,932.7100000,47056488
20160707,18:00:00,932.6800000,932.6800000,922.0300000,923.8500000,70008464
20160708,10:00:00,914.1400000,920.3900000,913.6200000,918.4100000,111374148
20160708,11:00:00,918.3000000,920.0400000,914.9400000,914.9700000,70855774
20160708,12:00:00,914.9800000,916.1900000,912.4400000,916.1700000,51060336
20160708,13:00:00,916.3400000,919.9900000,916.0500000,918.6700000,38185493
20160708,14:00:00,918.7200000,927.1600000,918.6400000,925.3500000,51661035
20160708,15:00:00,925.4000000,931.2700000,918.1700000,931.0900000,63479186
20160708,16:00:00,931.1000000,933.5300000,927.9700000,930.1500000,64049456
20160708,17:00:00,930.1600000,931.3300000,925.9400000,930.4500000,64211675
20160708,18:00:00,930.4500000,935.5800000,930.1000000,934.3500000,45132629
20160711,10:00:00,931.3000000,934.9100000,925.2200000,926.5500000,91460127
20160711,11:00:00,926.6500000,935.7000000,926.6500000,934.4500000,66002831
20160711,12:00:00,934.4500000,938.0700000,932.8400000,935.0800000,50700771
20160711,13:00:00,935.0800000,936.4700000,933.4600000,934.2500000,29719917
20160711,14:00:00,934.2700000,937.4100000,934.1900000,937.0900000,29752582
20160711,15:00:00,937.0800000,938.1000000,934.6900000,937.7700000,35711549
20160711,16:00:00,937.7500000,940.1100000,936.8400000,938.9800000,46199067
20160711,17:00:00,938.9900000,939.1100000,935.7700000,939.1100000,41142591
20160711,18:00:00,939.1100000,942.4000000,937.7400000,941.3500000,55732392
20160712,10:00:00,939.1500000,949.7700000,938.2100000,947.5500000,105471296
20160712,11:00:00,947.7200000,952.0700000,947.7200000,951.7000000,66471769
20160712,12:00:00,951.6900000,952.6300000,949.4500000,949.9300000,49163595
20160712,13:00:00,949.9300000,953.2900000,949.7700000,951.7900000,40828895
20160712,14:00:00,951.7600000,954.3900000,950.9400000,954.3700000,32591884
20160712,15:00:00,954.3000000,955.7100000,953.5500000,954.3000000,49647549
20160712,16:00:00,954.3100000,957.0600000,952.9100000,955.6100000,61095588
20160712,17:00:00,955.6300000,956.2900000,951.3900000,953.5200000,52784757
20160712,18:00:00,953.5600000,957.1100000,953.1800000,955.4100000,60955850
20160713,10:00:00,955.2100000,959.2900000,950.7300000,958.3500000,96753735
20160713,11:00:00,958.3400000,958.4000000,952.3200000,953.1200000,75221437
20160713,12:00:00,953.1000000,955.8200000,951.1500000,955.3100000,58450502
20160713,13:00:00,955.3100000,955.3600000,951.2100000,951.6100000,40677431
20160713,14:00:00,951.6000000,956.2000000,951.4900000,955.4100000,39119249
20160713,15:00:00,955.4400000,962.0600000,954.9000000,962.0500000,56150634
20160713,16:00:00,961.9900000,962.1200000,955.0000000,955.6700000,49230829
20160713,17:00:00,955.6800000,957.9200000,949.3000000,950.7100000,99878572
20160713,18:00:00,950.7400000,953.0300000,949.8100000,952.3700000,85617139
20160714,10:00:00,955.7900000,961.7000000,953.6800000,955.2900000,83768687
20160714,11:00:00,955.3100000,956.1300000,951.8700000,955.6100000,50409078
20160714,12:00:00,955.6000000,963.5000000,955.1100000,963.1400000,52879238
20160714,13:00:00,963.4200000,964.1800000,961.8200000,962.7300000,44684092
20160714,14:00:00,962.7300000,965.0800000,959.4800000,964.3900000,43991428
20160714,15:00:00,964.3900000,965.2900000,962.5400000,963.9900000,35560736
20160714,16:00:00,963.9900000,968.4600000,963.1000000,967.1500000,53963741
20160714,17:00:00,967.1300000,971.7600000,966.5600000,970.7800000,63712771
20160714,18:00:00,970.7700000,975.2100000,970.7500000,972.4400000,111991557
20160715,10:00:00,968.5600000,968.8700000,962.2300000,965.5400000,121643275
20160715,11:00:00,965.5600000,967.8700000,962.8500000,964.3500000,101054293
20160715,12:00:00,964.3400000,966.6000000,963.4500000,965.5800000,44628592
20160715,13:00:00,965.5800000,965.6800000,963.8800000,965.2200000,30055773
20160715,14:00:00,965.1300000,968.8600000,964.0300000,968.5200000,37012100
20160715,15:00:00,968.3800000,969.0200000,965.4700000,968.9300000,41547352
20160715,16:00:00,969.0100000,969.4700000,963.1200000,964.6800000,46817357
20160715,17:00:00,964.7900000,966.0400000,959.8000000,960.7900000,59470643
20160715,18:00:00,960.7300000,963.7000000,959.3800000,963.7000000,95445702
20160718,10:00:00,960.5800000,974.1300000,959.7100000,971.9900000,76560789
20160718,11:00:00,971.9600000,972.1500000,968.0300000,971.4500000,54883375
20160718,12:00:00,971.4600000,971.8100000,966.8900000,967.3800000,49082882
20160718,13:00:00,967.3800000,968.6100000,961.8100000,965.4500000,61963822
20160718,14:00:00,965.4200000,965.6200000,962.4900000,964.8800000,53366829
20160718,15:00:00,964.8500000,964.9300000,958.5600000,958.5600000,37551069
20160718,16:00:00,958.5100000,962.2300000,958.0100000,961.8700000,41593759
20160718,17:00:00,961.8800000,964.9000000,960.6100000,963.5000000,47449934
20160718,18:00:00,963.5000000,969.3500000,963.4900000,969.3500000,63026249
20160719,10:00:00,962.7200000,967.2000000,957.9900000,958.0900000,109854914
20160719,11:00:00,958.1500000,961.3400000,956.1000000,960.3200000,44666921
20160719,12:00:00,960.3200000,960.8000000,957.4500000,959.9100000,41112561
20160719,13:00:00,959.9600000,964.0000000,959.6200000,960.6300000,32372980
20160719,14:00:00,960.6300000,964.7900000,960.1900000,962.8100000,35088434
20160719,15:00:00,962.8000000,964.5100000,959.8900000,960.7900000,37768357
20160719,16:00:00,960.7900000,962.2100000,959.4100000,959.8300000,35184879
20160719,17:00:00,959.8300000,960.1800000,947.9700000,948.6600000,96017665
20160719,18:00:00,948.6800000,952.8000000,945.0700000,952.8000000,87760037
20160720,10:00:00,949.6800000,949.9900000,945.0700000,947.2400000,62075073
20160720,11:00:00,947.2800000,950.1000000,945.3200000,949.7100000,50452884
20160720,12:00:00,949.7100000,954.4000000,949.3300000,949.3300000,38704025
20160720,13:00:00,949.3300000,949.4300000,944.8700000,944.9100000,40086931
20160720,14:00:00,944.9100000,946.5600000,944.3100000,945.5000000,22725842
20160720,15:00:00,945.5000000,945.6000000,940.0700000,940.2300000,41130915
20160720,16:00:00,940.2400000,941.4400000,938.4200000,940.5500000,37203740
20160720,17:00:00,940.5500000,952.3500000,940.3800000,951.3700000,79451657
20160720,18:00:00,951.4500000,952.9100000,946.7300000,946.7300000,68694932
20160721,10:00:00,948.3700000,952.9600000,946.2800000,948.3100000,57678804
20160721,11:00:00,948.2800000,949.8300000,944.6700000,945.1300000,29361341
20160721,12:00:00,945.1400000,948.0600000,943.9900000,944.8300000,21995953
20160721,13:00:00,944.7900000,949.3400000,944.4300000,947.6600000,32538608
20160721,14:00:00,947.6700000,949.7200000,945.1900000,948.3700000,29016625
20160721,15:00:00,948.3500000,953.3200000,946.2900000,950.9500000,29900345
20160721,16:00:00,950.9300000,952.8400000,949.1900000,949.5700000,29821981
20160721,17:00:00,949.5700000,950.6700000,945.7500000,949.6600000,41457541
20160721,18:00:00,949.7100000,949.9000000,945.7700000,947.0700000,47499394
20160722,10:00:00,941.3400000,942.4000000,937.1700000,938.1800000,41830366
20160722,11:00:00,938.1900000,943.3600000,936.4700000,943.2500000,49236079
20160722,12:00:00,943.2600000,944.8000000,940.9900000,943.4500000,25245257
20160722,13:00:00,943.4600000,945.3500000,942.2500000,944.2300000,19633350
20160722,14:00:00,944.2300000,944.5600000,942.0600000,942.2300000,20195850
20160722,15:00:00,942.2300000,943.3600000,940.0000000,940.2500000,27494836
20160722,16:00:00,940.2400000,942.8800000,938.3100000,939.4100000,26503001
20160722,17:00:00,939.4500000,939.8500000,936.7000000,938.1200000,26666884
20160722,18:00:00,938.1400000,939.6000000,935.9800000,935.9800000,38287610
20160725,10:00:00,937.2300000,942.9500000,937.2300000,939.2700000,81961308
20160725,11:00:00,939.2400000,944.2900000,938.6900000,943.7800000,45505504
20160725,12:00:00,943.7800000,944.0900000,939.9100000,942.7500000,31037942
20160725,13:00:00,942.7500000,943.0900000,939.2900000,939.5500000,39323261
20160725,14:00:00,939.5400000,940.2200000,937.7200000,939.2400000,35387831
20160725,15:00:00,939.2400000,941.2600000,937.5000000,937.7800000,30398578
20160725,16:00:00,937.7200000,938.7300000,933.2000000,934.1600000,48579289
20160725,17:00:00,934.1900000,934.7700000,928.9700000,929.0400000,54506756
20160725,18:00:00,928.9000000,930.7100000,927.6400000,930.7100000,52612977
20160726,10:00:00,930.6200000,931.3200000,921.8300000,922.0500000,85192645
20160726,11:00:00,921.8700000,923.3800000,919.7900000,920.9300000,64209180
20160726,12:00:00,920.9200000,923.2700000,917.9500000,918.5300000,45370406
20160726,13:00:00,918.5700000,918.8700000,914.5600000,914.9000000,43277794
20160726,14:00:00,914.8700000,916.1400000,913.3700000,913.3700000,29788601
20160726,15:00:00,913.3700000,914.8400000,911.6400000,913.3500000,38212033
20160726,16:00:00,913.3300000,920.4100000,912.9000000,918.5100000,53224941
20160726,17:00:00,918.5200000,923.9500000,918.0700000,919.1100000,55644219
20160726,18:00:00,919.1000000,927.0000000,918.9300000,924.7400000,50071966
20160727,10:00:00,925.9200000,927.2400000,922.4800000,926.7400000,67276027
20160727,11:00:00,926.7500000,928.1100000,922.5500000,923.4100000,47198364
20160727,12:00:00,923.5100000,926.0400000,922.7800000,923.0400000,31340238
20160727,13:00:00,923.0100000,925.0300000,922.4800000,924.5500000,30086267
20160727,14:00:00,924.5300000,925.6800000,923.3300000,925.5800000,47435192
20160727,15:00:00,925.6200000,926.5600000,923.8800000,925.0800000,43042825
20160727,16:00:00,925.0700000,930.0800000,924.8500000,927.3600000,49642867
20160727,17:00:00,927.9900000,928.6100000,916.5600000,918.4900000,59692654
20160727,18:00:00,918.5000000,921.6700000,916.6600000,921.6700000,49720848
20160728,10:00:00,925.9300000,925.9300000,920.2700000,923.1500000,71224708
20160728,11:00:00,923.1700000,926.3700000,921.6800000,922.4700000,53718766
20160728,12:00:00,922.4700000,923.8000000,918.3300000,919.7900000,34539798
20160728,13:00:00,919.7900000,924.6300000,919.5200000,923.3600000,38739106
20160728,14:00:00,923.3700000,924.8400000,920.0300000,923.0200000,28329474
20160728,15:00:00,923.0300000,929.1700000,922.9900000,925.8000000,44588994
20160728,16:00:00,925.7800000,926.8900000,922.3800000,924.1400000,35468432
20160728,17:00:00,924.1500000,924.6000000,918.8700000,919.7600000,55680753
20160728,18:00:00,919.7600000,923.5600000,919.7100000,923.3900000,42493674
20160729,10:00:00,923.6400000,924.6000000,914.7300000,916.8700000,66059621
20160729,11:00:00,916.8600000,917.3900000,915.4700000,915.9300000,34051145
20160729,12:00:00,915.9300000,915.9300000,913.1500000,914.4800000,35630363
20160729,13:00:00,914.5800000,916.1200000,913.2100000,913.8800000,22236368
20160729,14:00:00,913.8800000,914.5000000,912.1600000,913.1900000,24188415
20160729,15:00:00,913.1900000,920.7200000,910.7400000,919.9500000,53680323
20160729,16:00:00,919.9000000,925.3000000,917.7800000,919.1100000,71257117
20160729,17:00:00,919.1300000,925.3500000,917.9600000,924.9900000,84669223
20160729,18:00:00,925.0700000,928.7400000,925.0700000,927.5700000,79014075
20160801,10:00:00,930.3800000,938.6400000,930.3800000,935.3800000,79185087
20160801,11:00:00,935.3900000,936.1600000,930.3600000,930.4200000,44534568
20160801,12:00:00,930.4000000,933.3700000,929.9100000,933.0100000,33298157
20160801,13:00:00,933.0800000,933.2800000,927.2100000,928.6600000,29355507
20160801,14:00:00,928.7300000,929.8000000,926.2100000,929.7700000,30560956
20160801,15:00:00,929.8200000,930.7500000,926.8300000,928.0100000,20505269
20160801,16:00:00,928.0000000,930.0300000,921.8400000,923.4000000,55422704
20160801,17:00:00,923.5900000,925.9100000,920.8500000,922.7900000,42111581
20160801,18:00:00,922.8800000,923.6800000,918.9700000,922.5300000,38265549
20160802,10:00:00,916.4800000,917.3900000,906.0500000,907.8800000,80195820
20160802,11:00:00,907.9200000,909.0200000,905.3300000,907.0000000,48083670
20160802,12:00:00,907.0700000,910.4000000,906.7900000,907.4500000,44221125
20160802,13:00:00,907.4800000,910.8300000,906.8300000,909.3200000,29812792
20160802,14:00:00,909.3600000,910.1700000,906.3300000,906.3300000,31239306
20160802,15:00:00,906.4000000,913.2000000,906.3000000,912.3900000,33751816
20160802,16:00:00,912.4400000,916.3600000,910.4500000,915.1000000,52705912
20160802,17:00:00,914.9600000,915.8600000,905.3700000,905.4800000,58734592
20160802,18:00:00,905.4600000,909.0900000,901.9400000,903.0400000,51497398
20160803,10:00:00,904.0000000,905.6100000,898.0500000,900.2100000,72768032
20160803,11:00:00,900.1600000,903.3400000,899.2100000,902.5400000,38856292
20160803,12:00:00,902.5400000,906.2400000,901.0000000,904.2400000,55156718
20160803,13:00:00,904.2900000,906.6100000,902.1800000,902.7700000,26003349
20160803,14:00:00,902.7800000,904.6900000,900.6300000,904.0200000,27918169
20160803,15:00:00,904.0300000,904.5000000,899.2700000,900.4800000,22316120
20160803,16:00:00,900.4800000,903.2000000,898.1700000,902.5800000,27097509
20160803,17:00:00,903.7700000,908.9200000,899.8300000,908.0100000,50643812
20160803,18:00:00,908.0600000,912.2900000,904.0600000,910.5400000,34253838
20160804,10:00:00,915.1500000,918.7500000,913.4400000,918.7500000,74194918
20160804,11:00:00,918.7000000,921.3400000,917.6800000,918.1700000,45834987
20160804,12:00:00,918.1400000,919.7200000,914.8500000,918.3000000,32311790
20160804,13:00:00,918.3000000,919.5100000,916.7000000,918.3100000,17526864
20160804,14:00:00,918.3100000,922.3400000,918.2300000,920.0400000,27427364
20160804,15:00:00,920.0500000,922.3800000,915.4800000,915.5600000,28933418
20160804,16:00:00,915.5800000,920.1000000,914.1300000,917.5500000,44858459
20160804,17:00:00,917.5500000,924.5200000,916.8000000,923.9100000,52645940
20160804,18:00:00,923.9100000,927.5000000,923.6500000,927.5000000,44154438
20160805,10:00:00,932.2500000,936.8400000,931.5900000,935.6400000,60189383
20160805,11:00:00,935.6400000,937.2300000,933.7200000,936.4000000,31591949
20160805,12:00:00,936.4000000,936.5400000,932.4200000,933.4200000,22701504
20160805,13:00:00,933.4500000,934.8300000,932.3300000,934.6300000,16077998
20160805,14:00:00,934.6500000,936.7500000,934.1900000,936.0300000,29684245
20160805,15:00:00,936.0400000,938.7200000,932.8300000,932.9200000,47794128
20160805,16:00:00,932.9200000,935.0700000,931.3500000,934.4200000,44682978
20160805,17:00:00,934.4400000,937.5100000,931.2700000,936.4100000,36067309
20160805,18:00:00,936.4400000,937.2600000,934.8200000,935.4600000,41579497
20160808,10:00:00,936.6300000,946.4000000,936.6300000,943.9200000,50944885
20160808,11:00:00,943.9600000,946.6200000,943.3800000,946.4100000,29868557
20160808,12:00:00,946.4100000,948.6500000,946.3800000,948.0000000,27498746
20160808,13:00:00,948.0300000,949.4000000,946.9400000,947.7400000,22727926
20160808,14:00:00,947.7400000,949.3200000,946.9300000,948.8700000,37807620
20160808,15:00:00,948.8700000,950.7700000,945.1100000,945.5700000,28425599
20160808,16:00:00,945.5800000,950.9200000,944.9500000,950.3200000,26432998
20160808,17:00:00,950.3200000,953.3900000,949.8500000,950.2000000,47001923
20160808,18:00:00,950.2400000,953.6400000,949.4900000,953.6400000,43379895
20160809,10:00:00,952.4900000,954.1200000,947.7800000,954.0800000,54039845
20160809,11:00:00,954.0700000,958.0500000,952.7500000,957.6000000,45067469
20160809,12:00:00,957.6000000,957.6600000,955.0800000,955.6600000,23999353
20160809,13:00:00,955.7900000,955.7900000,953.0900000,954.3500000,31838371
20160809,14:00:00,954.3100000,954.5000000,949.8800000,951.5100000,31024550
20160809,15:00:00,951.4800000,952.3300000,944.1300000,944.6500000,45075613
20160809,16:00:00,944.6600000,952.5400000,944.2700000,952.0600000,37780129
20160809,17:00:00,952.0600000,955.6400000,950.5600000,953.8000000,48279426
20160809,18:00:00,953.8100000,956.0600000,952.4000000,953.9800000,38606721
20160810,10:00:00,951.4600000,952.1200000,947.3500000,948.2900000,47334867
20160810,11:00:00,948.3000000,949.9300000,947.6300000,948.4100000,21596191
20160810,12:00:00,948.3600000,952.4500000,947.9000000,949.4500000,31282035
20160810,13:00:00,949.4400000,951.3100000,949.3100000,950.8700000,16286780
20160810,14:00:00,950.8700000,955.6800000,950.7500000,955.6800000,28094380
20160810,15:00:00,955.6900000,956.3100000,953.9400000,955.8100000,21960374
20160810,16:00:00,955.8200000,957.2700000,954.5900000,955.0500000,25240802
20160810,17:00:00,954.9700000,957.4900000,948.0400000,948.1500000,70354314
20160810,18:00:00,948.1700000,949.4000000,944.9800000,946.6300000,72646440
20160811,10:00:00,942.7400000,945.1300000,937.3200000,940.4500000,74824816
20160811,11:00:00,940.4500000,942.2600000,938.0100000,939.9100000,30401552
20160811,12:00:00,939.9100000,944.9200000,939.7800000,944.8900000,34771291
20160811,13:00:00,944.8900000,946.9700000,943.9900000,945.7500000,31417637
20160811,14:00:00,945.7600000,947.1000000,939.3600000,939.5200000,29520214
20160811,15:00:00,939.5400000,942.2600000,938.5500000,940.8000000,24525646
20160811,16:00:00,940.6700000,948.9000000,940.6200000,948.2700000,28108192
20160811,17:00:00,948.2700000,951.9200000,947.7300000,950.3900000,42506329
20160811,18:00:00,950.4200000,952.8100000,949.0400000,952.8100000,46836234
20160812,10:00:00,957.6800000,965.6300000,957.0700000,960.9500000,104676524
20160812,11:00:00,960.8900000,961.4300000,955.5300000,955.6100000,43215884
20160812,12:00:00,955.5500000,958.5700000,954.8900000,957.4500000,26534284
20160812,13:00:00,957.4500000,957.6000000,955.0400000,955.4800000,24147854
20160812,14:00:00,955.4800000,955.9900000,952.3400000,954.4800000,30551483
20160812,15:00:00,954.4700000,955.5700000,950.7600000,951.0100000,33647370
20160812,16:00:00,951.0600000,956.1700000,950.9600000,953.8400000,28104708
20160812,17:00:00,953.8300000,955.7300000,952.0900000,954.5600000,34524577
20160812,18:00:00,954.5700000,956.7700000,952.6900000,954.5800000,40043865
20160815,10:00:00,957.3800000,970.7200000,955.7500000,969.2900000,66065275
20160815,11:00:00,969.2600000,970.2800000,966.4100000,967.5100000,33916392
20160815,12:00:00,967.4900000,969.7800000,964.8300000,965.7100000,38765723
20160815,13:00:00,965.6900000,967.4800000,964.7900000,965.1300000,23982491
20160815,14:00:00,965.1400000,966.4600000,963.6800000,965.0000000,24306224
20160815,15:00:00,964.9900000,967.8900000,964.9900000,966.7100000,41710810
20160815,16:00:00,966.7000000,974.6200000,966.3800000,971.4200000,70210074
20160815,17:00:00,971.4100000,974.3500000,970.9100000,974.2100000,41664343
20160815,18:00:00,974.2100000,975.5700000,972.1000000,972.1000000,41540332
20160816,10:00:00,972.8400000,979.3900000,970.0000000,978.6800000,73338110
20160816,11:00:00,978.6600000,981.4000000,977.3200000,979.2500000,45580053
20160816,12:00:00,979.2400000,987.0200000,979.2400000,986.9400000,57643927
20160816,13:00:00,987.0000000,987.0700000,981.4400000,982.1300000,28413366
20160816,14:00:00,982.1300000,982.6700000,978.5800000,978.8900000,30332718
20160816,15:00:00,978.8100000,981.6100000,972.3500000,974.6700000,49845315
20160816,16:00:00,974.6600000,975.6500000,967.7200000,971.1700000,60735002
20160816,17:00:00,970.9300000,973.6600000,965.8700000,967.1400000,56654971
20160816,18:00:00,967.1400000,974.8600000,966.1200000,974.8200000,51337325
20160817,10:00:00,973.7200000,973.7200000,967.2200000,967.7800000,84169495
20160817,11:00:00,967.7800000,969.5900000,964.1700000,964.4200000,64906598
20160817,12:00:00,964.4200000,967.5500000,962.6400000,966.5700000,31724767
20160817,13:00:00,966.5800000,966.6900000,964.8400000,965.7200000,20150719
20160817,14:00:00,965.6500000,971.7900000,965.4100000,971.0200000,41153078
20160817,15:00:00,970.9600000,972.0100000,969.0900000,971.7400000,25178663
20160817,16:00:00,971.7400000,972.6000000,964.8700000,964.9300000,30458242
20160817,17:00:00,964.9300000,969.8000000,964.4500000,969.6600000,44700105
20160817,18:00:00,969.6000000,970.2300000,962.3700000,965.3900000,53857258
20160818,10:00:00,972.8400000,981.5600000,972.6900000,976.9500000,73803833
20160818,11:00:00,976.9500000,978.2200000,974.7600000,975.4800000,35372206
20160818,12:00:00,975.4900000,976.7600000,973.5000000,976.6200000,20023415
20160818,13:00:00,976.6000000,977.7400000,974.1600000,974.6300000,20450837
20160818,14:00:00,974.6300000,976.6300000,971.5200000,972.4200000,18356057
20160818,15:00:00,972.4400000,972.5000000,967.1200000,968.3000000,68659380
20160818,16:00:00,968.3100000,970.4000000,967.0100000,969.2200000,68731601
20160818,17:00:00,969.2100000,971.7400000,968.1800000,971.7100000,48839755
20160818,18:00:00,971.7400000,976.5100000,971.6100000,975.0400000,50245126
20160819,10:00:00,976.2300000,977.0000000,966.0100000,967.0900000,71570394
20160819,11:00:00,967.2500000,969.0200000,964.9800000,967.2100000,47108369
20160819,12:00:00,967.2100000,968.0100000,966.0500000,967.4200000,28951632
20160819,13:00:00,967.4100000,970.0700000,966.4300000,966.7700000,19045552
20160819,14:00:00,966.7700000,968.8600000,966.6800000,966.9200000,19964707
20160819,15:00:00,966.9400000,967.7300000,963.7200000,967.4400000,29632803
20160819,16:00:00,967.4000000,971.5800000,965.5600000,967.2100000,41266076
20160819,17:00:00,967.1700000,969.3300000,965.9000000,968.3700000,27261619
20160819,18:00:00,968.3700000,968.5800000,965.6800000,965.6800000,28108665
20160822,10:00:00,964.4300000,964.4300000,954.6600000,960.5500000,71481779
20160822,11:00:00,960.5500000,961.8400000,958.2300000,959.8700000,34575959
20160822,12:00:00,959.8700000,962.0900000,957.4700000,958.5600000,29136374
20160822,13:00:00,958.4300000,958.7000000,955.5000000,957.0100000,25649908
20160822,14:00:00,957.0100000,958.4200000,954.7600000,958.3700000,17264800
20160822,15:00:00,958.3600000,960.1600000,956.7900000,957.3600000,18181757
20160822,16:00:00,957.3700000,959.8900000,955.8800000,958.8000000,31318080
20160822,17:00:00,958.7900000,963.8800000,957.8900000,963.7000000,50229436
20160822,18:00:00,963.7000000,965.1400000,959.8000000,963.2900000,41715718
20160823,10:00:00,960.4900000,964.1900000,959.2000000,962.0000000,55295709
20160823,11:00:00,961.9100000,965.6900000,961.0400000,961.7200000,40406067
20160823,12:00:00,961.7600000,965.1300000,961.5000000,963.2300000,30177255
20160823,13:00:00,963.2100000,964.3200000,962.7300000,964.0000000,17036169
20160823,14:00:00,964.0000000,970.3400000,963.9600000,969.2700000,27126174
20160823,15:00:00,969.2700000,970.9000000,968.4800000,969.3300000,31678677
20160823,16:00:00,969.3400000,970.5100000,968.4400000,968.4500000,30230334
20160823,17:00:00,968.4300000,975.0800000,965.9300000,975.0600000,61684680
20160823,18:00:00,975.0300000,975.5800000,972.1000000,972.2500000,67237711
20160824,10:00:00,969.5700000,969.8600000,963.9800000,965.3600000,54978012
20160824,11:00:00,965.3600000,965.6100000,961.6700000,962.0200000,47404618
20160824,12:00:00,962.0000000,964.1500000,960.6700000,961.8800000,28764658
20160824,13:00:00,961.8800000,963.6500000,960.7000000,963.3300000,23240231
20160824,14:00:00,963.3400000,963.4000000,959.3200000,960.7500000,25568197
20160824,15:00:00,960.7600000,963.1900000,960.4200000,961.8100000,23444490
20160824,16:00:00,961.8200000,961.8900000,958.6000000,960.4700000,48335115
20160824,17:00:00,960.4700000,962.9200000,956.9500000,957.2800000,43007667
20160824,18:00:00,957.2900000,958.0400000,954.6500000,958.0400000,29409200
20160825,10:00:00,958.8000000,961.4100000,957.4000000,958.2500000,86365872
20160825,11:00:00,958.2400000,959.1800000,955.6300000,956.4100000,59143387
20160825,12:00:00,956.4200000,960.0700000,955.6700000,957.2600000,43111222
20160825,13:00:00,957.3000000,958.4400000,956.2500000,957.4500000,28423141
20160825,14:00:00,957.4600000,958.7300000,956.2700000,957.4300000,27427654
20160825,15:00:00,957.4300000,958.8000000,956.6800000,957.9600000,22952275
20160825,16:00:00,957.9600000,962.5800000,957.9600000,962.4800000,52582301
20160825,17:00:00,962.5200000,964.1400000,960.0000000,962.3900000,61088983
20160825,18:00:00,962.3500000,967.4500000,961.6900000,966.2900000,87904461
20160826,10:00:00,966.5900000,970.2800000,964.9100000,967.6900000,79539267
20160826,11:00:00,967.6900000,969.5100000,966.2800000,966.4000000,67684349
20160826,12:00:00,966.4000000,966.5800000,963.7000000,963.8100000,37241901
20160826,13:00:00,963.7400000,963.7400000,960.9900000,961.2100000,42339092
20160826,14:00:00,961.2400000,963.1700000,960.4900000,962.8100000,27535141
20160826,15:00:00,962.8200000,964.9700000,962.2200000,964.3300000,33792677
20160826,16:00:00,964.3300000,965.6600000,962.1200000,964.5400000,36477179
20160826,17:00:00,964.5200000,974.9600000,958.5600000,974.5000000,90690612
20160826,18:00:00,974.5000000,977.8100000,972.9300000,973.4300000,60067663
20160829,10:00:00,964.6500000,964.6500000,954.2300000,955.7100000,68727186
20160829,11:00:00,955.7100000,957.9000000,954.1800000,957.5800000,28942188
20160829,12:00:00,957.5600000,957.8300000,953.7400000,955.3700000,28211331
20160829,13:00:00,955.3600000,957.1000000,954.7400000,956.7600000,16343547
20160829,14:00:00,956.7700000,957.7100000,955.6100000,956.2000000,29681962
20160829,15:00:00,956.2100000,958.5900000,955.1700000,955.1900000,28732190
20160829,16:00:00,955.2000000,958.4800000,955.1300000,957.6100000,32997011
20160829,17:00:00,957.6100000,961.4600000,957.5800000,958.2800000,37337076
20160829,18:00:00,958.2800000,962.0800000,958.2800000,962.0800000,26936166
20160830,10:00:00,965.8600000,969.3400000,962.2300000,968.9500000,71905804
20160830,11:00:00,968.9200000,969.2900000,967.4700000,968.8200000,46131086
20160830,12:00:00,968.8300000,969.3700000,967.5400000,968.3000000,23766246
20160830,13:00:00,968.3000000,969.8800000,968.0400000,968.3700000,23289052
20160830,14:00:00,968.3800000,969.7100000,968.2100000,968.9400000,19298281
20160830,15:00:00,968.9400000,969.9700000,967.2000000,967.5100000,25082157
20160830,16:00:00,967.5100000,969.4900000,967.3800000,967.6300000,27286446
20160830,17:00:00,967.5300000,967.5300000,957.6200000,959.2600000,73991558
20160830,18:00:00,959.2600000,960.8900000,957.8100000,958.6700000,36144531
20160831,10:00:00,958.6000000,959.6200000,956.7400000,956.8000000,49906411
20160831,13:00:00,957.9600000,958.2500000,956.9900000,957.6500000,122998301
20160831,14:00:00,957.6500000,957.7800000,955.9300000,956.9700000,18487751
20160831,15:00:00,956.9700000,957.2600000,952.6800000,953.5900000,38105291
20160831,16:00:00,953.5800000,954.4800000,952.7200000,953.7300000,47000108
20160831,17:00:00,953.7200000,954.3200000,949.6000000,949.9500000,69683193
20160831,18:00:00,949.9200000,951.6700000,947.3400000,950.2500000,107544470
20160901,10:00:00,952.9300000,954.1400000,950.8300000,950.8600000,63078787
20160901,11:00:00,950.8900000,953.9200000,950.2600000,953.9100000,38174213
20160901,12:00:00,953.8200000,953.8200000,950.6400000,951.8600000,24672243
20160901,13:00:00,951.7600000,954.2200000,950.7700000,953.4700000,23196123
20160901,14:00:00,953.5300000,954.2300000,952.1700000,953.4300000,22181990
20160901,15:00:00,953.4600000,954.0900000,950.3200000,952.1300000,31038969
20160901,16:00:00,952.1500000,952.2200000,947.7800000,948.4700000,42847221
20160901,17:00:00,948.5300000,953.3800000,945.8200000,945.9900000,37840153
